x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
-1.6773156507364244,1.908127925163457,1.704491325851673,0.11416907818514455,1.118829838310378,1.762405545818368,1.0664493258315209,1.565208030307139,1.5620398669498294,1.2800884217962023,1.318377477934351,1.3170107469011567,1.3664742285920026,1.447540033982101,1.5527912102061512,0.20363659931178413,1.7939588469783125,0.789298086853079,0.14572237934508903,0.8416785993319362,0.34291989485631813,0.34608805821362765,0.6280395033672548,0.5897504472291062,0.5911171782623004,0.5416536965714545,0.4605878911813561,0.3553367149573059
-1.1486377629745224,1.8918223576997637,1.9809121730208554,1.7891093025306155,1.9522079947307533,2.122833674678755,1.9987487329827867,1.9478605559351867,1.9546683874710618,1.9379398064566946,1.9771670383299802,1.9756772611331965,1.9746746284477417,1.9670081721775015,1.9686355735395078,0.08908981532109173,0.10271305516914819,0.06038563703098965,0.23101131697899135,0.10692637528302296,0.056038198235423,0.06284602977129805,0.04611744875693091,0.0853446806302165,0.08385490343343283,0.08285227074797796,0.07518581447773776,0.0768132158397441
0.9138947624353151,2.9923147275283406,3.059313598889731,2.9805685133518467,2.9272895911714434,2.7141825803896653,2.8266413315042636,2.7919576246862983,2.7867512308502262,2.8430797805595995,2.8273812747615605,2.829097406849565,2.9051614844664932,2.8234667844122163,2.832496336680186,0.06699887136139049,0.011746214176493908,0.06502513635689722,0.2781321471386753,0.16567339602407705,0.20035710284204233,0.20556349667811435,0.14923494696874107,0.16493345276678006,0.16321732067877548,0.08715324306184735,0.16884794311612428,0.15981839084815475
0.7423301261383223,2.380417680291573,2.9696105051775055,2.795361292586519,2.776252198953944,2.3619108922898513,2.6192167294029898,2.520666226238378,2.5178746644426107,2.5575593303969772,2.570302363856001,2.572312675937692,2.6246759784453286,2.564226911897779,2.5624231638449033,0.5891928248859326,0.41494361229494636,0.39583451866237107,0.018506788001721564,0.23879904911141692,0.14024854594680525,0.1374569841510378,0.1771416501054044,0.18988468356442834,0.19189499564611934,0.24425829815375577,0.18380923160620632,0.18200548355333046
-1.4610857684934988,2.019750922647921,1.8175477797274224,0.9506581154974638,1.4720196887665624,1.8998212954199212,1.4726267255037753,1.5669833042828407,1.5699850264952393,1.5125760461288782,1.5266582630288505,1.5252910585176358,1.594775025119873,1.5691281966085673,1.604873176122442,0.20220314292049846,1.069092807150457,0.5477312338813585,0.11992962722799971,0.5471241971441456,0.45276761836508017,0.4497658961526816,0.5071748765190427,0.49309265961907034,0.4944598641302851,0.424975897528048,0.4506227260393536,0.41487774652547893
1.0662575172976083,2.3819295952227275,3.1389769302886665,3.215300971739519,3.1018472365618943,3.0237965019015003,3.0394398781958856,3.069065587902449,3.0624641717624415,3.095897182414758,3.058771307612586,3.0603237276648576,3.1212568130249783,3.065433329638335,3.079412917260729,0.757047335065939,0.8333713765167916,0.7199176413391668,0.6418669066787728,0.6575102829731581,0.6871359926797216,0.6805345765397139,0.7139675871920304,0.6768417123898587,0.6783941324421301,0.7393272178022507,0.6835037344156074,0.6974833220380017
0.4689120317963984,2.4321175013910428,2.8266530200643474,2.635389002241841,2.6334350702902207,1.7120389184602511,2.380063971346035,2.301934276103185,2.302417017283183,2.3871461199618276,2.0930170010823224,2.0960241630048455,2.0076528925146038,2.1302553155241237,2.1586697337762364,0.3945355186733046,0.20327150085079815,0.20131756889917796,0.7200785829307916,0.05205353004500779,0.13018322528785786,0.12970048410785973,0.044971381429215196,0.3391005003087204,0.33609333838619726,0.424464608876439,0.30186218586691904,0.2734477676148064
-1.0860229322091963,2.889509556201795,2.013650528390281,1.911755741881783,2.035857245039419,2.173094377537985,2.0941735044341345,2.058108412223961,2.0648001851732243,2.0355071338719526,2.0737753553243046,2.0722393986253254,2.0598810173509063,2.0659394677342897,2.0641493135354607,0.8758590278115141,0.9777538143200122,0.8536523111623762,0.71641517866381,0.7953360517676606,0.8314011439778342,0.8247093710285709,0.8540024223298426,0.8157342008774906,0.8172701575764698,0.8296285388508888,0.8235700884675055,0.8253602426663345
-0.06978422888795555,1.9722699532316077,2.544994036036057,2.581303247795534,2.5813033919768777,8.562674226195224,2.750471722774091,2.6536865007740325,2.653263298854113,2.032932594175079,7.477037390844929,7.457547481721816,20.618477303460935,6.819425304292574,5.812520970069217,0.5727240828044491,0.6090332945639263,0.60903343874527,6.590404272963616,0.7782017695424832,0.6814165475424248,0.6809933456225052,0.0606626409434714,5.504767437613321,5.485277528490208,18.64620735022933,4.847155351060966,3.8402510168376094
1.4694970274263075,3.5774327907547194,3.349811938867767,4.240631436537647,3.7047530618005964,3.682133686554592,3.705539627755642,3.6005481650743443,3.5977465498157537,3.6603670310437906,3.646597179306574,3.647963166533453,3.6068235514434095,3.601059086865803,3.5827465528296214,0.22762085188695247,0.663198645782928,0.12732027104587695,0.10470089579987274,0.12810683700092262,0.02311537431962485,0.020313759061034276,0.08293424028907115,0.06916438855185447,0.07053037577873367,0.029390760688690065,0.023626296111083356,0.005313762074901973
-1.2749110050179298,2.1946868304388745,1.9148898230258473,1.4980050288321012,1.768567113101426,2.028011394346342,1.7956367181383022,1.7513073281696305,1.7574747130967494,1.7533133510870973,1.7844315538227447,1.7830108307593635,1.8130168904989548,1.7804958212571238,1.7928049457517812,0.27979700741302715,0.6966818016067733,0.42611971733744847,0.16667543609253244,0.3990501123005723,0.44337950226924394,0.43721211734212506,0.4413734793517772,0.4102552766161298,0.41167599967951096,0.3816699399399197,0.41419100918175067,0.4018818846870933
0.38876504841678167,2.9203355154357924,2.784747925191483,2.6122023531796135,2.611434316522635,1.445986416241075,2.3382896546929532,2.2990080454897144,2.299961650364383,2.5909467154693244,1.892985440287029,1.8965707174765707,1.7398977555109691,1.958396012166967,2.0234566148242887,0.13558759024430955,0.3081331622561789,0.3089011989131576,1.4743490991947175,0.5820458607428391,0.621327469946078,0.6203738650714095,0.32938879996646797,1.0273500751487634,1.0237647979592217,1.1804377599248232,0.9619395032688254,0.8968789006115037
0.33115940411268163,2.672591848966798,2.7546286382516114,2.6004694447216132,2.6001242754148457,1.2007788049639643,2.3187875215388223,2.313367262014483,2.3144910888383343,2.8717609723971806,1.7064850560901568,1.7106647512527864,1.4964243559236143,1.799385978107721,1.9045195393646308,0.0820367892848135,0.07212240424518468,0.07246757355195221,1.4718130440028336,0.35380432742797563,0.35922458695231496,0.3581007601284636,0.19916912343038273,0.9661067928766411,0.9619270977140115,1.1761674930431836,0.8732058708590769,0.7680723096021671
1.2874965860017606,3.54643696301484,3.2546524525939704,3.6973619918406913,3.4136385954222295,3.4429411724365373,3.3883083584830307,3.428605963454747,3.422570153335285,3.4271173465335116,3.397283550664684,3.3986989557558203,3.400026229604415,3.3995403932657964,3.4029303978287153,0.2917845104208694,0.15092502882585146,0.13279836759261032,0.1034957905783025,0.1581286045318091,0.11783099956009258,0.12386680967955499,0.11931961648132816,0.1491534123501559,0.14773800725901953,0.14641073341042476,0.14689656974904342,0.14350656518612448
1.7506376175626213,3.517203198472992,3.496807154476487,5.386710556466716,4.158042019256271,3.646478927256979,4.241065613961287,3.5444850027737047,3.5499632816256605,3.9505951902329413,3.884740049027225,3.8861213105291075,3.892838774454342,3.7309515729228035,3.593720241365272,0.020396043996504964,1.869507357993724,0.6408388207832791,0.12927572878398674,0.7238624154882949,0.027281804300712587,0.03276008315266843,0.43339199175994914,0.3675368505542327,0.36891811205611535,0.37563557598134967,0.21374837444981143,0.0765170428922799
0.04667935633555091,2.644277924592562,2.6058873770231883,2.5815341138166703,2.581534094505643,-7.0977121582217,2.4488133775458296,2.5328982614527495,2.533184817251258,2.149673278378465,-4.764168011231826,-4.73504425272532,-3.3426210627095796,-3.772115261159182,-2.2685744658719043,0.038390547569373545,0.06274381077589153,0.06274383008691897,9.741990082814262,0.19546454704673222,0.11137966313981229,0.11109310734130373,0.4946046462140967,7.408445935824387,7.379322177317881,5.986898987302141,6.416393185751744,4.912852390464466
-0.6351961506988494,2.7195500711168004,2.2493666870501445,2.4474814200149497,2.4563122634478955,2.6653699256129744,2.6527180033217648,2.7650772340859224,2.7663570534166633,2.752191539649951,2.7605138547490222,2.7582234392364473,2.8590918173622,2.7575511002278956,2.7547689844382743,0.47018338406665583,0.27206865110185063,0.2632378076689048,0.054180145503825994,0.06683206779503559,0.04552716296912207,0.04680698229986291,0.03264146853315042,0.04096378363222186,0.038673368119646945,0.1395417462453996,0.038001029111095264,0.03521891332147398
-0.5095490569630952,2.09962851444276,2.3150616534914583,2.5123077670114826,2.5152625028452236,2.8950954821416963,2.756068447552832,2.848830451757819,2.8486878165487064,2.8107999739841305,2.984925508552242,2.982139468724212,3.2140589721737256,2.9586835479051214,2.9331872550517124,0.21543313904869832,0.4126792525687226,0.41563398840246357,0.7954669676989363,0.6564399331100721,0.7492019373150591,0.7490593021059464,0.7111714595413705,0.8852969941094821,0.882510954281452,1.1144304577309656,0.8590550334623615,0.8335587406089524
0.006605864645742066,2.193910372673236,2.584934829586756,2.5814810838145092,2.581481083813413,-64.29931804116717,2.549199270165881,2.574573793215722,2.5746147366752847,2.6158444258597298,-49.47611661118348,-49.27039115312776,-8.420134090272384,-42.415630949371035,-31.611126780241772,0.3910244569135197,0.38757071114127317,0.3875707111401767,66.4932284138404,0.3552888974926449,0.3806634205424859,0.38070436400204866,0.4219340531864937,51.670026983856715,51.464301525801,10.614044462945621,44.60954132204427,33.805037152915006
-0.6097327861876168,2.6753044126180288,2.2626802849003775,2.4629591184212094,2.4701676967825335,2.706126609058903,2.6759485041316076,2.7875640555864547,2.78851673604189,2.7778464300665218,2.802721125770411,2.8003479686941626,2.922555111026097,2.796219876300452,2.790750350222004,0.4126241277176512,0.21234529419681936,0.2051367158354953,0.03082219644087436,0.0006440915135788039,0.11225964296842594,0.11321232342386134,0.102542017448493,0.12741671315238223,0.12504355607613382,0.24725069840806846,0.12091546368242323,0.11544593760397515
