gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.17101254442357e-07,7.19480251942061e-07,-3.99538136219609e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.44631429756989e-06,1.60500128422888e-06,3.40842407561943e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.23736343948078e-06,3.45500480547576e-06,-1.0332957124287799e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.53975788701566e-06,1.9774414854763e-06,-3.4789443698425297e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.28997299550204e-06,2.09611981472236e-06,-2.97959494693643e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,4.59823332275913e-07,2.92193035450648e-07,5.94807689153252e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.89665076839592e-06,2.7585246275593e-06,3.45901568070707e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.4779990848912e-06,2.23223087212146e-06,5.41966736514304e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.72429153208575e-06,2.80329112264952e-06,-2.78740906013886e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.18642049855898e-06,1.4850084346004e-06,-1.16689018601562e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.39409944862356e-06,2.46556677530668e-06,-2.7565527752759996e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.83321100173608e-06,2.90776884056772e-06,3.3911963593195898e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.7773024607669e-06,2.78343890561575e-06,2.36873235174266e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.80026211531831e-06,2.80918946825229e-06,-2.05612911102188e-14
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.71124861300158e-06,2.14348847362247e-06,2.16297324450754e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.17104614010276e-06,2.75059005553509e-06,2.28890080467541e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.46204717271809e-06,3.09953753760291e-06,-2.64038019724068e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.79563120046087e-06,2.62568504757887e-06,3.79247908862625e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.92485898982557e-06,2.39353443137635e-06,-1.7359809714771499e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.16982850940132e-06,3.21425510179998e-06,-2.49309707066067e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.71321903648406e-06,2.98812460510668e-06,-1.03681267205821e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.3056684362126e-06,3.08614787380751e-06,1.33228966628823e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.73078025737805e-06,2.68015593770198e-06,1.17549861812981e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.56471552930698e-06,1.90038342688157e-06,-1.2541825774020399e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.77947094696777e-06,2.73124514347241e-06,2.39863337990045e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.48815677284946e-06,3.53181945132877e-06,-4.96824708403037e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.11079074529603e-06,8.0375535208503e-07,1.19855523554989e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.8688348041509e-06,2.6750802368002e-06,4.33310729409233e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.70382371391186e-07,1.16225523262608e-06,-3.11697035039406e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.12213195759322e-06,2.84913251405452e-06,1.3586585337854899e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.87842969019187e-06,2.65492898483447e-06,-8.52835690674653e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,3.20353293901042e-06,2.49997131545899e-06,1.74290015785969e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.40496469344e-08,2.41001368119069e-07,-8.85676288806391e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,6.08094657338643e-07,1.27243036485826e-05,-5.01456710364622e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.79385181175432e-06,2.53960305314421e-06,1.54852624592937e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.77111471316867e-06,3.34578956817497e-06,-3.24175916226907e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.23080626695882e-06,1.07856230097826e-06,5.96350499571042e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.28951610101075e-05,7.65755844311727e-07,4.7469038632957e-11
1.04430777761713,0.05,1.13620938048944,1.93257625039277,8.54543163462083e-07,9.71015068622231e-08,1.66001629424735e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.41003084687921e-06,2.90612092685848e-06,-1.76270674083568e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.86607978957641e-06,2.78090821332947e-06,3.1860089533307e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,1.88012232104655e-06,3.31689539411556e-06,-6.21003736940041e-12
1.04430777761713,0.05,1.13620938048944,1.93257625039277,8.68199470112916e-07,2.81090755329832e-07,8.2147520788967e-13
1.04430777761713,0.05,1.13620938048944,1.93257625039277,2.503357615543e-06,2.73018864214668e-06,-7.79850941250687e-13
