gamma1,lambda1,delta,epsilon,NRow,NCol,FValue
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.894976402187e-05,5.97254313230528e-06,3.3912294587081496e-11
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.78273473311932e-05,1.35961012634181e-05,9.40491562492966e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,2.12930092204001e-05,1.83455996367971e-05,7.305192727497919e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.29553432717427e-05,1.30788024920865e-05,-5.22032981405084e-13
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,5.85065457554926e-06,1.345348633239e-05,-2.6491053510600498e-11
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,7.47214715260685e-06,1.00874894205134e-05,-8.754983980843389e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.47600614215486e-05,1.77662796659753e-05,-4.96579191950333e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,6.08968144745027e-06,1.04576221928789e-05,-1.4013707022532498e-11
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,3.28838135465417e-07,7.38314703972648e-07,4.79780516001183e-13
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,5.99665906600327e-05,2.50493185089453e-05,1.20886404760063e-10
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.45528094971665e-05,1.46030488647746e-05,8.61339971536571e-14
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.7084029381884e-05,2.00350496550536e-05,-1.0363071145122199e-11
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,2.0720687720439e-05,2.03564047930329e-05,1.30131749104162e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,1.2547955747409e-05,1.31064378785305e-05,-2.0176018877540298e-12
0.0016596556749198,0.0421191136854439,2.26358001254911,13.3389233284812,4.48340586093957e-07,8.74304845227786e-07,-1.59002043585864e-12
