x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
78.7928,495456.4636423204,78.7928,6208.30533184,489169.76035060274,495378.06568244274,495456.85848244274,495456.7814994566,495377.6708423204,489248.1583104804,6286.703291717684,78.39795987767866,0.39484012231696397,0.3178571361931972
87.5135,677978.9314858305,87.5135,7658.612682249999,670232.0009680853,677890.6136503352,677978.1271503352,677978.032183538,677891.4179858305,670320.3188035805,7746.930517745204,88.31783549522515,0.8043354952242225,0.8993022924987599
7.4414,475.6014558146461,7.4414,55.37443396,412.06331286994396,467.437746829944,474.879146829944,474.8784601869629,468.1600558146461,420.2270218546461,63.538142944702145,8.163708984702112,0.7223089847021242,0.7229956276831899
90.3874,746714.9507442241,90.3874,8169.88207876,738454.3994057116,746624.2814844715,746714.6688844715,746714.5675779338,746624.5633442241,738545.0686654642,8260.551338512567,90.66925975261256,0.2818597526056692,0.38316629035398364
32.4144,35140.56605270339,32.4144,1050.69332736,34057.593790377985,35108.28711773798,35140.70151773798,35140.688489140724,35108.15165270339,34089.87272534339,1082.9722623254056,32.27893496541219,0.13546503458928782,0.1224364373338176
64.027,266639.23645631544,64.027,4099.456729,262475.91598768305,266575.372716683,266639.399716683,266639.3488834196,266575.20945631544,262539.7797273154,4163.320468632388,63.86373963241931,0.16326036758255213,0.11242710414808244
67.0,305319.34419558314,67.0,4489.0,300763.0,305252.0,305319.0,305318.94433639996,305252.34419558314,300830.34419558314,4556.344195583137,67.34419558313675,0.34419558313675225,0.3998591831768863
79.1892,502939.7164952324,79.1892,6270.92939664,496589.8821764043,502860.8115730443,502940.0007730443,502939.9230135198,502860.5272952324,496668.78709859244,6349.834318828129,78.90492218814325,0.28427781187929213,0.2065182873629965
95.9369,892292.6476993227,95.9369,9203.88878161,882992.5576524403,892196.4464340503,892292.3833340503,892292.2692058294,892196.7107993227,883088.7589177127,9300.090046882397,96.20126527233515,0.2643652723636478,0.37849349330645055
22.2072,11467.14694813312,22.2072,493.15973184,10951.696796917247,11444.85652875725,11467.06372875725,11467.057613576575,11444.93974813312,10973.98721629312,515.4501512158731,22.290419375871352,0.08321937587061257,0.08933455654550926
10.6126,1317.4574142076558,10.6126,112.62727876000001,1195.2682585683763,1307.8955373283761,1318.508137328376,1318.5067407501197,1306.8448142076559,1204.8301354476557,122.18915563927953,9.56187687927968,1.0507231207202494,1.0493265424638594
58.7748,206549.7468337551,58.7748,3454.4771150399997,203036.201541053,206490.678656093,206549.453456093,206549.41062057676,206490.9720337551,203095.2697187151,3513.545292702125,59.06817766212043,0.29337766210664995,0.33621317835059017
47.1802,107294.7957643921,47.1802,2225.97127204,105021.76980910159,107247.74108114159,107294.9212811416,107294.89367909782,107247.6155643921,105068.8244923521,2273.0259552905045,47.05468325050606,0.1255167494964553,0.09791470572235994
52.8288,150282.6080623469,52.8288,2790.88210944,147438.95278318386,150229.83489262388,150282.66369262387,150282.6290856857,150229.7792623469,147491.7259529069,2843.6552791630384,52.77316972301924,0.055630276969168335,0.021023338806116953
26.2703,18847.43759650555,26.2703,690.1286620899999,18129.886991702922,18820.015653792925,18846.285953792925,18846.277396197514,18821.16729650555,18157.308934415552,717.5506048026291,27.421942712626333,1.1516427126261988,1.1602003080370196
39.1532,61592.69977741237,39.1532,1532.97307024,60020.80121372076,61553.77428396076,61592.92748396076,61592.908475094686,61553.546577412366,60059.72670717237,1571.898563691604,38.9254934516066,0.22770654839405324,0.2086976823193254
55.009,169537.26685623173,55.009,3025.990081,166456.688365729,169482.678446729,169537.687446729,169537.64992445198,169482.25785623174,166511.27677523173,3080.578490502725,54.58840950272861,0.42059049726231024,0.3830682202533353
38.8559,60212.32500419484,38.8559,1509.78096481,58663.898190560874,60173.679155370875,60212.53505537088,60212.516334086904,60173.46910419484,58702.54403938484,1548.426813633967,38.645848823965935,0.2100511760363588,0.19132989206264028
49.4595,123485.74242289527,49.4595,2446.24214025,120989.91313569486,123436.15527594487,123485.61477594486,123485.58444254231,123436.28292289528,121039.50028264527,2495.8292872004095,49.58714695040544,0.12764695040823426,0.1579803529602941
51.8378,142034.88834174798,51.8378,2687.15750884,139296.33351174617,141983.49102058614,142035.32882058615,142035.29549983304,141983.05054174797,139347.73083290798,2738.5548300018127,51.39732116184314,0.44047883816529065,0.40715808505774476
78.2973,486207.4844726303,78.2973,6130.467187290001,479999.02850340144,486129.49569069146,486207.79299069144,486207.7169728983,486129.18717263034,480077.0172853403,6208.455969228875,77.98878193885321,0.3085180611233227,0.2325002679717727
90.5856,751618.9755024451,90.5856,8205.75092736,743322.871205462,751528.622132822,751619.207732822,751619.1059815106,751528.3899024451,743413.2245750851,8296.104296983103,90.35336962307338,0.23223037691786885,0.13047906546853483
13.0901,2427.5256711182737,13.0901,171.35071800999998,2242.9980338227006,2414.3487518327006,2427.4388518327005,2427.4367270837975,2414.435571118274,2256.1749531082737,184.5276372955732,13.176919285573149,0.08681928557325591,0.08894403447629884
94.7477,859634.4231431216,94.7477,8977.12665529,850562.1031974202,859539.2298527103,859633.9775527102,859633.8662363397,859539.6754431217,850657.2964878316,9072.319945701398,95.19329041137826,0.44559041142929345,0.5569067819742486
6.9459,389.594050975353,6.9459,48.24552681,335.108604669579,383.354131479579,390.300031479579,390.29943323504654,382.648150975353,341.348524165353,54.48544630577402,6.239919495774018,0.7059805042259768,0.705382259693522
84.6396,613595.7780753406,84.6396,7163.8618881600005,606346.4046691072,613510.2665572672,613594.9061572672,613594.8173253797,613511.1384753406,606431.9161871806,7249.373406233382,85.51151807338465,0.8719180733896792,0.9607499608537182
37.8649,55760.24834372292,37.8649,1433.7506520099998,54288.82506329344,55722.57571530344,55760.44061530344,55760.422836795355,55722.383443722916,54326.49769171292,1471.4232804294734,37.67262841947377,0.19227158052672166,0.1744930724380538
29.045,25375.733139228098,29.045,843.6120250000001,24502.711266125007,25346.323291125005,25375.368291125003,25375.357830335895,25346.6881392281,24532.1211142281,873.0218731030909,29.409848103092372,0.3648481030941184,0.37530889220215613
94.0541,840959.4299620659,94.0541,8846.17372681,832018.9083187606,840865.0820455705,840959.1361455704,840959.0264530162,840865.3758620659,832113.2562352559,8940.521643305314,94.3479164954042,0.29381649545393884,0.4035090496763587
61.2523,233622.0946391043,61.2523,3751.8442552899996,229809.08987829965,233560.93413358965,233622.18643358964,233622.13991072084,233560.8423391043,229870.2503838143,3813.0047608046443,61.16050551465014,0.09179448534268886,0.04527161654550582
50.0541,127961.14104670568,50.0541,2505.41292681,125406.18917984042,127911.6021066504,127961.6562066504,127961.62513953011,127911.08694670569,125455.72811989569,2554.95186686526,49.53894005528127,0.51515994471265,0.4840928244229872
63.4324,259318.12349430216,63.4324,4023.6693697600003,255231.00493036426,259254.67430012426,259318.10670012425,259318.05680662405,259254.69109430216,255294.45412454216,4087.1185639378964,63.44919417789788,0.016794177907286212,0.0666876781033352
60.0631,220349.28448801435,60.0631,3607.57598161,216682.19694103958,220289.77292264957,220349.83602264957,220349.7912887074,220289.22138801435,216741.70850640436,3667.08754697477,59.511565364780836,0.5515346352185588,0.5068006930523552
71.6577,373156.37782750966,71.6577,5134.825969290001,367949.81885959214,373084.6448288821,373156.3025288821,373156.23885704007,373084.7201275097,368021.55185821967,5206.558967917517,71.73299862752901,0.07529862754745409,0.13897046959027648
75.6216,438245.5510773478,75.6216,5718.62638656,432451.6771538857,438170.30354044575,438245.92514044576,438245.8542294785,438169.92947734776,432526.9246907878,5793.873923462059,75.24753690202488,0.3740630979882553,0.3031521307420917
62.8378,252131.958304878,62.8378,3948.5891088400003,248120.65270346618,252069.24181230617,252132.07961230617,252132.03064980122,252069.120504878,248183.369196038,4011.305601411819,62.7164925718389,0.12130742816952989,0.07234492321731523
31.9189,33570.39593157124,31.9189,1018.8161772100001,32519.491678748273,33538.30785595827,33570.22675595827,33570.21412263767,33538.477031571245,32551.579754361243,1050.9042528229693,32.08807561296999,0.16917561297304928,0.18180893357202876
1.7928,11.188640478710456,1.7928,3.21413184,5.762295562752,8.976427402752,10.769227402752,10.769187547517184,9.395840478710456,7.974508638710455,5.426344915958456,2.2122130759584557,0.419413075958456,0.41945293119327154
53.4234,155380.74164831408,53.4234,2854.05966756,152473.5712439249,155327.6309114849,155381.0543114849,155381.018921145,155327.31824831408,152526.68198075407,2907.1704043891805,53.11073682917049,0.3126631708291825,0.2772728309209924
87.8108,684883.9999440054,87.8108,7710.73659664,677085.9491402358,684796.6857368757,684884.4965368757,684884.4009237419,684796.1891440054,677173.2633473654,7798.050803769613,87.31420712964609,0.49659287033136934,0.40097973647061735
11.009,1466.5546772071882,11.009,121.198081,1334.269673729,1455.4677547290003,1466.4767547290003,1466.4752518727958,1455.5456772071882,1345.3565962071882,132.28500347818817,11.086922478187944,0.0779224781879293,0.0794253343924538
61.9459,241603.9276100504,61.9459,3837.29452681,237704.6630283196,241541.9575551296,241603.9034551296,241603.85587267744,241541.9817100504,237766.6330832404,3899.264581730793,61.97005492079188,0.024154920800356194,0.07173737295670435
52.5315,147775.5814529256,52.5315,2759.55849225,144963.7469356309,147723.3054278809,147775.8369278809,147775.8027093556,147723.0499529256,145016.0229606756,2811.8345172947156,52.27602504470269,0.2554749553091824,0.2212564299989026
25.6757,17611.50555082132,25.6757,659.24157049,16926.488791430093,17585.73036192009,17611.40606192009,17611.397887324616,17585.82985082132,16952.263980331318,685.0167593912265,25.77518890122883,0.09948890122905141,0.10766349670302588
28.5495,24112.634330415385,28.5495,815.0739502499999,23269.953742662372,24085.027692912372,24113.577192912373,24113.56708599539,24084.084830415384,23297.560380165385,842.6805877530132,27.60663750301319,0.9428624969878001,0.9327555800045957
43.018,81501.16028227622,43.018,1850.548324,79606.88780183201,81457.43612583201,81500.45412583201,81500.43117903278,81458.14228227623,79650.61195827622,1894.2724804442114,43.72415644420835,0.7061564442119561,0.7291032434441149
39.0541,61130.01762326137,39.0541,1525.2227268099998,59566.200895110414,61091.42362192041,61130.47772192041,61130.4588091586,61090.963523261365,59604.79489645136,1563.8167281509523,38.59400134095631,0.46009865904488834,0.44118589723075274
40.1441,66345.49611939242,40.1441,1611.5487648100002,64694.17476940913,66305.72353421913,66345.86763421913,66345.84765101445,66305.35201939242,64733.94735458242,1651.3213499832927,39.77258517329756,0.3715148267074255,0.35153162202914245
6.3514,302.5935029451498,6.3514,40.34028196,256.217266840744,296.557548800744,302.908948800744,302.9084485812477,296.2421029451498,262.2532209851498,46.37623610440579,6.035954144405821,0.31544585559419147,0.31494563609788884
4.3694,105.87023639407587,4.3694,19.091656359999998,83.41908329938398,102.51073965938399,106.88013965938399,106.87990292284512,101.50083639407588,86.77858003407587,22.45115309469189,3.359496734691888,1.009903265308111,1.0096665287692446
27.8559,22418.493541464715,27.8559,775.9511648099999,21614.818051830876,22390.769216640874,22418.625116640873,22418.615494846432,22390.637641464717,21642.542376654714,803.6754896338389,27.724324823841016,0.13157517615763936,0.12195338171659387
3.973,81.5413598850762,3.973,15.784728999999999,62.71272831699999,78.49745731699998,82.47045731699998,82.4702615863604,77.5683598850762,65.7566308850762,18.82863156807621,3.04390256807622,0.929097431923779,0.9289017012841896
40.9369,70320.45931577813,40.9369,1675.82978161,68603.27618679042,70279.10596840041,70320.04286840041,70320.02208811112,70279.52241577813,68644.62953416814,1717.1831289877155,41.35334737772064,0.4164473777200328,0.4372276670183055
76.018,445143.7340654012,76.018,5778.736324,439287.977877832,445066.714201832,445142.732201832,445142.66054550157,445067.7160654012,439364.9977414012,5855.756187569175,77.01986356917769,1.001863569195848,1.0735198996262625
97.6216,939959.276787802,97.6216,9529.97678656,930331.5818668457,939861.5586534058,939959.1802534057,939959.0620816936,939861.655187802,930429.300001242,9627.694920956274,97.71813439624384,0.09653439628891647,0.21470610843971372
99.1081,983403.1066469206,99.1081,9822.41548561,973480.9361893843,983303.3516749942,983402.4597749942,983402.3379770422,983303.9985469206,973580.6911613105,9922.170457536238,99.75497192633338,0.6468719263793901,0.768669878365472
46.2883,101367.1411525496,46.2883,2142.60671689,99177.62249341939,101320.2292103094,101366.5175103094,101366.49094198609,101320.8528525496,99224.53443565959,2189.5186591302045,46.911942240200005,0.6236422401998425,0.6502105635008775
36.8739,51532.93906054572,36.8739,1359.68450121,50136.87032916742,51496.55483037742,51533.42873037742,51533.4118702896,51496.065160545724,50173.25455933572,1396.0687313783055,36.384230168303475,0.4896698316952097,0.4728097438783152
86.2252,648587.1541479843,86.2252,7434.78511504,641065.833501347,648500.618616387,648586.843816387,648586.7516250516,648500.9289479844,641152.3690329443,7521.320646637352,86.53553159732837,0.3103315973421559,0.4025229327380657
48.8649,119115.5460619329,48.8649,2387.77845201,116678.55527962344,119066.33373163344,119115.19863163344,119115.16902318063,119066.6811619329,116727.7676099229,2436.9907823094545,49.2123302994587,0.34743029945821036,0.3770387522672536
