x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
11.2072,1544.2385897631125,11.2072,125.60133184,1407.639246197248,1533.240578037248,1544.447778037248,1544.4462205807333,1533.0313897631124,1418.6372579231124,136.5993435658645,10.998011725864444,0.20918827413561303,0.20763081762083857
14.973,3597.518133503905,14.973,224.19072900000003,3356.8077853170007,3580.998514317001,3595.971514317001,3595.9687343519613,3582.545133503905,3373.327404503905,240.7103481869044,16.519619186904038,1.5466191869040813,1.5493991519438168
70.1712,350517.4091670159,70.1712,4923.99730944,345522.8000001761,350446.7973096161,350516.9685096161,350516.9074520495,350447.23796701594,345593.41185757593,4994.6091668398,70.6118573998101,0.4406573998276144,0.5017149664345197
26.8649,20136.563622972542,26.8649,721.7228520099999,19389.012246963444,20110.735098973444,20137.599998973445,20137.59104961008,20109.698722972542,19414.840770962543,747.551376009098,25.828523999098252,1.0363760009022371,1.0274266375381558
97.2252,928594.5099448,97.2252,9452.73951504,919044.4898976671,928497.2294127072,928594.4546127071,928594.3373987371,928497.2847448001,919141.7704297601,9550.020047132974,97.28053209290374,0.05533209291752428,0.17254606296774
82.1622,561478.1007644903,82.1622,6750.62710884,554646.3746419338,561397.0017507739,561479.1639507739,561479.0802429977,561395.9385644903,554727.4736556503,6831.726122556487,81.0990137164481,1.063186283572577,0.9794785074191168
58.2793,201399.4197224925,58.2793,3396.4768084899997,197944.29086503125,201340.76767352124,201399.04697352124,201399.00485720878,201341.1404224925,198002.9429140025,3455.128857461241,58.65204897124204,0.37274897124734707,0.4148652837029658
27.1622,20804.558468979667,27.1622,737.7851088399999,20039.866683333843,20777.651792173845,20804.813992173844,20804.804843638492,20777.396268979668,20066.77336013967,764.691785645824,26.906676805821917,0.2555231941769307,0.24637465882551624
30.5315,29423.90712056908,30.5315,932.1724922500001,28460.62444713088,29392.79693938088,29423.328439380883,29423.316880441977,29393.37562056908,28491.734628319082,963.2826734382033,31.11018118819993,0.5786811881989706,0.5902401271050621
65.8108,289427.798873907,65.8108,4331.06139664,285030.6153619957,289361.67675863573,289427.4875586357,289427.43385347433,289361.98807390704,285096.737477267,4397.183511911309,66.12211527128238,0.3113152713049203,0.3650204326841049
74.1351,413017.1585124676,74.1351,5496.013052009999,407447.4772120665,412943.4902640765,413017.6253640765,413017.55721351464,412943.02341246756,407521.1454604576,5569.681300401106,73.66824839106994,0.4668516089441255,0.39870104705914855
82.5586,569611.1933471067,82.5586,6815.92243396,562713.01385633,569528.9362902901,569611.4948902901,569611.4103728518,569528.6347471067,562795.2709131467,6898.179490776733,82.25705681659747,0.30154318339191377,0.21702574507799
32.3153,34822.401733366176,32.3153,1044.27861409,33746.17669790258,34790.45531199258,34822.77061199258,34822.757662937765,34790.086433366174,33778.12311927618,1076.225035463598,31.94642137359915,0.36887862640287494,0.3559295715895132
33.8018,39796.97252200714,33.8018,1142.56168324,38620.64150454183,39763.20318778184,39797.00498778184,39796.99082001696,39763.17072200714,38654.410838767144,1176.3310174653088,33.76933422530419,0.03246577469690237,0.018298009817954153
50.6486,132544.06622872446,50.6486,2565.28068196,129927.87514831926,132493.15583027925,132543.80443027924,132543.7726207988,132493.41762872448,129978.78554676447,2616.1910804052022,50.91039844520856,0.2617984452226665,0.2936079256760422
26.964,20357.725787490643,26.964,727.057296,19604.372929343997,20331.430225343996,20358.394225343996,20358.385209833526,20330.761787490643,19630.668491490644,753.3528581466453,26.29556214664626,0.6684378533536801,0.6594223428837722
18.3423,6526.685862433869,18.3423,336.4399692900001,6171.082848707969,6507.5228179979695,6525.86511799797,6525.86094614235,6508.343562433869,6190.24589314387,355.6030137259004,19.163044435899792,0.8207444358995417,0.8249162915190027
20.4234,8956.671916663676,20.4234,417.11526756000006,8518.911955484906,8936.027223044906,8956.450623044906,8956.445450815589,8936.248516663676,8539.556649103675,437.75996117877,20.644693618769452,0.22129361876977782,0.22646584808717307
73.9369,409728.7955830292,73.9369,5466.665181609999,404188.2768661803,409654.9420477903,409728.87894779025,409728.811161142,409654.85868302925,404262.13040141924,5540.518716848921,73.85353523894446,0.08336476102704182,0.015578112797811627
59.1712,210733.05698565225,59.1712,3501.23090944,207172.03438865612,210673.26529809608,210732.4364980961,210732.39308283283,210673.88578565224,207231.82607621225,3561.022596996132,59.791687556164106,0.6204875561525114,0.6639028194185812
