x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
28.7804,10.1144,3.3596945999032912,6.7193891998065824,10.079083799709874,10.113239658805684,10.146267323584468,10.114405714830399,10.112654272580157,10.114446206027601,6.754705400096709,3.3950108001934174,0.03531620029012572,0.0011603411943159614,0.031867323584467755,5.7148303991283456e-06,0.001745727419843135,4.6206027601414235e-05
8.179,6.4349,2.101569893752837,4.203139787505674,6.304709681258512,6.420058053742628,6.523466561975877,6.4332901284775605,6.434124587934278,6.434895992768882,4.333330106247162,2.2317602124943257,0.13019031874148812,0.014841946257371674,0.08856656197587753,0.001609871522439299,0.0007754120657219588,4.007231117597598e-06
13.4601,7.8764,2.599729753609489,5.199459507218978,7.7991892608284665,7.8708526395550065,7.9377220186626385,7.875977324026211,7.875145422597279,7.876357009566721,5.276670246390511,2.6769404927810223,0.07721073917153376,0.005547360444993821,0.0613220186626382,0.00042267597378931043,0.0012545774027215018,4.299043327904428e-05
74.2857,12.9373,4.307918470212449,8.615836940424899,12.923755410637346,12.937127150157608,12.950322443063845,12.937305940255742,12.93696462178862,12.93730834682795,8.629381529787551,4.321463059575102,0.013544589362654236,0.00017284984239296364,0.013022443063844591,5.940255741521128e-06,0.0003353782113801884,8.34682794881303e-06
74.255,12.9361,4.3075051154829085,8.615010230965817,12.922515346448725,12.935892577570144,12.949093218073964,12.93607151454106,12.935727528196903,12.936073924085834,8.628594884517092,4.321089769034183,0.013584653551275139,0.0002074224298560523,0.01299321807396403,2.848545893918697e-05,0.0003724718030966301,2.6075914165701874e-05
52.2659,11.8884,3.9563441507732695,7.912688301546539,11.869032452319807,11.887984653115785,11.906584338582944,11.888343785286455,11.888317399850896,11.888350655281176,7.932055849226732,3.9757116984534617,0.019367547680193553,0.0004153468842158503,0.01818433858294277,5.621471354544383e-05,8.260014910455027e-05,4.9344718824784195e-05
62.2068,12.4076,4.13046431852846,8.26092863705692,12.391392955585381,12.40734052735852,12.42303776114693,12.407594825457625,12.407189304607924,12.4075989128765,8.27713568147154,4.14667136294308,0.016207044414619176,0.000259472641479519,0.015437761146928963,5.174542375030455e-06,0.0004106953920768319,1.0871235005538438e-06
50.9238,11.8108,3.9303303977704314,7.860660795540863,11.790991193311294,11.810438054780818,11.829513938710033,11.810816175623653,11.810673943575484,11.810823599420797,7.880469602229569,3.9501392044591377,0.019808806688706326,0.0003619452191827577,0.018713938710032352,1.617562365296976e-05,0.00012605642451646304,2.3599420796216464e-05
44.4934,11.4088,3.795340863565754,7.590681727131508,11.386022590697262,11.408248987621873,11.429992094167154,11.408742898685684,11.408496039329684,11.408753996654593,7.613459136434246,3.8181182728684915,0.022777409302737084,0.000551012378126714,0.021192094167155062,5.710131431513332e-05,0.0003039606703154618,4.600334540683093e-05
41.5493,11.205,3.72688067398746,7.45376134797492,11.180642021962381,11.204424751625139,11.227654977665493,11.204990236599414,11.204047717513912,11.20500384263542,7.47811932601254,3.75123865202508,0.024357978037619077,0.0005752483748615589,0.022654977665492737,9.763400585782733e-06,0.0009522824860876966,3.842635420525653e-06
45.3635,11.4664,3.814707816936606,7.629415633873212,11.444123450809817,11.465928145612416,11.487267523745368,11.466403496168477,11.466405268837889,11.46641397232454,7.651692183063394,3.8369843661267877,0.02227654919018285,0.0004718543875839032,0.020867523745367933,3.4961684765022483e-06,5.268837888650069e-06,1.397232454003472e-05
31.5491,10.3868,3.4515450624313737,6.903090124862747,10.354635187294122,10.38583984336548,10.416100162287242,10.38681317909623,10.385973235526098,10.386844015069162,6.935254937568626,3.4837098751372517,0.032164812705877566,0.0009601566345196488,0.029300162287242415,1.317909623033131e-05,0.0008267644739010649,4.401506916273945e-05
56.5197,12.1216,4.034589249946614,8.069178499893228,12.103767749839841,12.121305997715227,12.138541949579515,12.121613548439582,12.121296930863458,12.121618989066459,8.087010750053388,4.052421500106773,0.017832250160159546,0.000294002284773498,0.01694194957951467,1.3548439580901572e-05,0.00030306913654243317,1.8989066457919535e-05
37.6992,10.9158,3.6296388740696632,7.2592777481393265,10.888916622208988,10.91509667612677,10.940608784495932,10.915781875695172,10.915096738155395,10.915800044745184,7.286161125930338,3.6565222518606744,0.026883377791012464,0.0007033238732301328,0.02480878449593149,1.8124304828504023e-05,0.0007032618446061178,4.474518355834789e-08
33.4749,10.5627,3.510795904268816,7.021591808537632,10.532387712806448,10.561823331560143,10.590417212693225,10.562689474565307,10.562611182614932,10.5627153374302,7.051904095731183,3.541108191462367,0.030312287193551057,0.0008766684398562319,0.02771721269322569,1.0525434692709723e-05,8.881738506794079e-05,1.533743020054601e-05
