x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
34.2654,10.632,3.5341360986891885,7.068272197378377,10.602408296067566,10.631174510665245,10.659136316051578,10.632001720598948,10.631419756082735,10.632025851585697,7.097863901310811,3.5637278026216226,0.029591703932434044,0.000825489334754792,0.02713631605157829,1.7205989486512863e-06,0.0005802439172644114,2.585158569701207e-05
41.8377,11.2256,3.7337978469263775,7.467595693852755,11.201393540779133,11.225014249849119,11.248089871612608,11.225572058083852,11.22453433172259,11.225585386946868,7.491802153073623,3.758004306147245,0.02420645922086706,0.0005857501508810259,0.02248987161260807,2.7941916147966595e-05,0.0010656682774108361,1.4613053131995457e-05
17.2915,8.6102,2.8502150512820847,5.7004301025641695,8.550645153846254,8.606866573632571,8.660094686956283,8.610023266740699,8.603516713888343,8.610205519801143,5.759984948717916,2.9097698974358313,0.05955484615374651,0.003333426367429837,0.049894686956282186,0.00017673325930189776,0.006683286111657694,5.51980114238404e-06
29.4159,10.1792,3.381535344482722,6.763070688965444,10.144606033448166,10.178036186962819,10.210384823144668,10.179153242073461,10.176984794901164,10.179191194685865,6.797664655517278,3.416129311034556,0.03459396655183333,0.0011638130371807165,0.031184823144668528,4.675792653863198e-05,0.0022152050988353267,8.805314134718856e-06
14.1256,8.0174,2.6479887540064513,5.295977508012903,7.943966262019354,8.012366180564484,8.076385579304816,8.017035634883948,8.017365043131397,8.017365376724724,5.369411245993549,2.7214224919870977,0.07343373798064601,0.005033819435515952,0.058985579304815516,0.00036436511605231203,3.4956868603330804e-05,3.4623275276146614e-05
32.3348,10.4598,3.476144049631244,6.952288099262488,10.428432148893734,10.458889995614499,10.48844751635821,10.45981731766347,10.45965000206343,10.459845982721985,6.983655950368755,3.5075119007375113,0.03136785110626583,0.0009100043855010398,0.028647516358210723,1.7317663470350908e-05,0.0001499979365693349,4.598272198563791e-05
40.2151,11.1079,3.694242546987281,7.3884850939745625,11.082727640961844,11.107289788037914,11.131263070919466,11.107892935508314,11.107651809898526,11.107907928908634,7.4136574530127195,3.7194149060254382,0.025172359038156955,0.0006102119620869928,0.023363070919465656,7.064491686747942e-06,0.00024819010147503207,7.928908633658693e-06
23.94,9.5693,3.1755507001298273,6.351101400259655,9.526652100389482,9.567574340511545,9.606887579147951,9.569247802940268,9.565951411969108,9.569317644401515,6.393749299870173,3.2181985997403455,0.04264789961051818,0.0017256594884553778,0.03758757914795119,5.219705973225075e-05,0.00334858803089233,1.7644401514971264e-05
62.5547,12.4242,4.136041373978149,8.272082747956299,12.40812412193445,12.423983700370808,12.439595674372121,12.424235200242409,12.42391377404436,12.424239220208017,8.28815862602185,4.152117252043702,0.016075878065551663,0.0002162996291925623,0.015395674372120638,3.5200242407995574e-05,0.00028622595564087305,3.922020801638837e-05
63.3631,12.4626,4.148881673076972,8.297763346153944,12.446645019230916,12.462303833681238,12.477721225201506,12.462549007103998,12.462430008445706,12.46255287596294,8.313718326923027,4.164836653846056,0.015954980769084415,0.0002961663187619479,0.01512122520150605,5.0992896001744725e-05,0.00016999155429431312,4.712403706008672e-05
