0,1,2,3
-0.2271145573773748,-0.904864767684173,-1.165585450226989,-0.539938188327246
-0.3614935430609707,-0.8952000582267055,-1.0507231328670248,-0.5462547154631949
-0.5937671508357719,-0.9589703517720822,-0.6248530321694359,-0.9797938606441401
-0.39902440732387684,-0.7646048563139992,-0.6194523033165499,-1.0338808325602606
-0.35770929534155693,-1.0650376219164441,-0.6953998018502208,-1.0653926351988687
-0.2617474069447066,-0.8535585139899364,-0.6858899359909342,-1.144484786678339
-0.16527471755991918,-0.8336544140650926,-0.7937725432946792,-1.0764379220111426
-0.13424927495654781,-0.8407409672520113,-0.7985849734062583,-1.09736834879442
-0.12232683445688863,-0.8316118112601582,-0.7928255664456881,-1.0591737819721248
-0.11677320204087271,-0.8357691327598367,-0.795549141015738,-1.0739150272967843
-0.11484826269186033,-0.8373902456326779,-0.8144244266339533,-1.076855303074662
-0.11833466980019725,-0.8365658196202845,-0.8075839796005257,-1.0776726549722433
-0.1165473890160208,-0.8408200209329271,-0.8060248507179496,-1.0661047733097095
-0.1165658087751067,-0.8408173122116376,-0.8060202191373207,-1.066108679415695
-0.1178600610042686,-0.8391349460075457,-0.8103987421757511,-1.0701484306162212
