x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
6.5726,14465.3364380783,6.5726,43.199070760000005,32.80764848026138,61.77383274735664,12265.521339703364,14131.681054230852,14458.810337468029,14458.763838078301,14422.1373673183,14432.52878959804,14403.562605330944,2199.8150983749365,333.6553838474483,6.526100610271897
32.1782,35605691.53335096,32.1782,1035.4365552399997,10612.761622820937,36839.964852675854,34499176.8805119,35571305.740439184,35605659.66155625,35605659.35515096,35604656.09679572,35595078.771728136,35568851.56849828,1106514.6528390571,34385.79291177541,31.87179470807314
36.3251,65036551.6127879,36.3251,1319.5128900099999,24620.770289044118,88450.33792402965,63246149.85666153,64987264.123564065,65036515.07413498,65036515.287687905,65035232.09989789,65011930.84249886,64948101.27486388,1790401.756126374,49287.48922383785,36.538652919232845
37.1046,72277643.00584038,37.1046,1376.7513411599998,28785.942860855717,104024.94053361424,70329700.91839011,72225145.17377597,72277605.73293033,72277605.90124038,72276266.25449921,72248857.06297952,72173618.06530677,1947942.087450266,52497.832064405084,37.27291004359722
90.8267,6249938825.872099,90.8267,8249.48943289,560103929.414369,2525482458.2129354,6181127135.852053,6249181211.755416,6249938735.146723,6249938735.045399,6249930576.382666,5689834896.45773,3724456367.6591635,68811690.02004623,757614.1166830063,90.72537612915039
35.6077,58896676.49960736,35.6077,1267.90829929,21311.30870025114,76135.96964241788,57242634.26674784,58850225.7221563,58896640.92880422,58896640.891907364,58895408.59130807,58875365.19090711,58820540.529964946,1654042.232859522,46450.77745106071,35.57080314308405
48.8698,284565178.3499214,48.8698,2388.2573520399997,286543.38272357156,1114412.953118114,278742254.531102,284446027.7106751,284565129.62716985,284565129.48012143,284562790.09256935,284278634.96719784,283450765.3968033,5822923.818819404,119150.63924628496,48.722751557826996
53.6539,453082436.8178338,53.6539,2878.74098521,709441.7049271808,2825390.013105912,444637899.13880247,452925048.79873025,453082383.2206618,453082383.16393375,453079558.07684857,452372995.1129066,450257046.80472785,8444537.679031312,157388.01910352707,53.5971719622612
77.4071,2815471054.6453123,77.4071,5991.85913041,53677582.81099409,233448021.7461538,2779098796.7821074,2815001172.620785,2815470976.918809,2815470977.238212,2815465062.786182,2761793471.834318,2582023032.8991585,36372257.863204956,469882.0245270729,77.72650337219238
64.1891,1106943739.5598996,64.1891,4120.240558809999,4991638.1416854095,20774366.41040962,1089698698.6834595,1106675080.9459221,1106943675.7197347,1106943675.3707995,1106939619.3193407,1101952101.418214,1086169373.1494899,17245040.87644005,268658.61397743225,63.84016489982605
4.1437,1609.524227579392,4.1437,17.17024969,18.445798584620924,26.222346365744286,1221.6351687414951,1516.4526431584402,1604.7712564888932,1605.3805275793918,1592.353977889392,1591.078428994771,1583.3018812136477,387.88905883789675,93.0715844209517,4.752971090498704
6.8158,17237.03855218935,6.8158,46.45512964,34.85843620586536,66.90182523893596,14709.035324414539,16867.114394283748,17230.19839652406,17230.22275218935,17190.583422549353,17202.180115983487,17170.136726950415,2528.0032277748123,369.92415790560335,6.840155665289785
17.9729,1985878.154302128,17.9729,323.02513440999996,503.42752627783153,1454.3341948596815,1875386.5183555917,1979731.75581619,1985860.4793888375,1985860.181402128,1985555.1291677179,1985374.7267758502,1984423.8201072682,110491.6359465362,6146.398485937854,17.67491329042241
23.1431,6938900.956878227,23.1431,535.60307761,1581.981738614258,4970.106775944632,6639076.296122238,6925946.952867541,6938878.071530587,6938877.813778227,6938365.353800617,6937318.975139613,6933930.850102282,299824.66075598914,12954.00401068572,22.885347640141845
55.7884,550268709.862095,55.7884,3112.3455745600004,1058440.9524377089,4256590.107609364,540405213.970248,550091908.9457312,550268654.0711576,550268654.073695,550265597.5165204,549210268.9096572,546012119.7544856,9863495.891847014,176800.91636383533,55.790937423706055
18.077,2043366.797834124,18.077,326.7779290000001,515.4239947188502,1491.9671244239048,1930331.0216134016,2037114.8364949308,2043348.7790464638,2043348.720834124,2043040.0199051239,2042851.3738394051,2041874.8307097,113035.77622072236,6251.961339193163,18.018787660170346
8.1814,41758.7019048827,8.1814,66.93530596,49.030917732596485,103.05628581761728,36655.41427404062,41135.74945799942,41750.30927614057,41750.5205048827,41691.766598922695,41709.6709871501,41655.64561906508,5103.287630842082,622.9524468832751,8.392628742127272
97.7719,9026825797.790688,97.7719,9559.34442961,1844162943.4897163,8451129734.793338,8934500439.406498,9025881505.330414,9026825699.94248,9026825700.018787,9026816238.446259,7182662854.300971,575696062.9973497,92325358.3841896,944292.4602737427,97.84820747375488
44.5054,178621233.5097329,44.5054,1980.73062916,123684.81093111206,469459.37078661035,174607761.01217595,178531054.8374685,178621188.77704066,178621189.0043329,178619252.77910376,178497548.6988018,178151774.1389463,4013472.4975569546,90178.67226439714,44.7326922416687
40.4663,111258848.95022826,40.4663,1637.5214356899996,56131.37095558807,207712.42783994434,108509430.56349762,111190907.01584186,111258808.97095062,111258808.48392826,111257211.42879257,111202717.57927267,111051136.52238831,2749418.386730641,67941.93438640237,39.97927764058113
34.3834,49495115.872047074,34.3834,1182.2181955600001,16638.690735399392,58860.59790552634,48055610.428104356,49453250.2900175,49495081.18931828,49495081.48864707,49493933.65385152,49478477.181311674,49436255.27414155,1439505.4439427182,41865.58202957362,34.68272879719734
57.9017,662251036.2141294,57.9017,3352.60686289,1568932.6611086803,6367900.331579643,650813531.7476445,662053504.5247418,662250978.7683976,662250978.3124294,662247683.6072665,660682103.5530207,655883135.8825498,11437504.466484904,197531.6893876791,57.44573187828064
35.0816,54696101.08043025,35.0816,1230.7186585600002,19164.54241965399,68181.2474986154,53136991.521259084,54651659.93778681,54696066.23613751,54696065.998830244,54694870.36177169,54676936.53801059,54627919.83293163,1559109.5591711625,44441.14264343679,34.84429273754358
44.5678,179871164.5721722,44.5678,1986.2887968399998,125191.39913141991,475353.19787502196,175835265.976024,179780609.16047612,179871119.97111276,179871120.0043722,179869178.28337535,179745973.17304078,179395811.37429717,4035898.596148193,90555.4116960764,44.601059436798096
86.682,4950897597.33952,86.682,7513.769124,273180255.4010127,1218997570.1758275,4893781962.032779,4950238688.481554,4950897510.785885,4950897510.65752,4950890083.570396,4677717341.938508,3731900027.163693,57115635.306741714,658908.857966423,86.553635597229
27.6544,16780948.595102426,27.6544,764.76583936,4147.157304471671,13767.669978818523,16174140.131159775,16759006.92021178,16780920.826479137,16780920.940702427,16780183.829263065,16776801.437797954,16767180.925123608,606808.4639426507,21941.67489064485,27.768623288720846
67.6758,1440894402.4906838,67.6758,4580.013905639999,9407113.711191138,39648431.734779246,1419603271.382939,1440579798.758795,1440894334.877776,1440894334.8148837,1440889822.4767783,1431487288.7794926,1401245970.7559044,21291131.107744694,314603.73188877106,67.61290788650513
