x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals
67.2272,1393906829.043991,67.2272,4519.496419839999,8673212.18202831,36497552.74406319,1373172561.199789,1393598409.0887356,1393906761.6748714,1393906761.816791,1393902309.5475712,1385233616.8619628,1357409276.299928,20734267.84420204,308419.9552555084,67.36911964416504
12.7577,366699.6525104087,12.7577,162.75890929,149.9968217411765,381.9121593568088,337957.37411585834,364447.8366691288,366687.02491546783,366686.8948104087,366536.8936011187,366549.65568866755,366317.7403510519,28742.278394550376,2251.815841279924,12.62759494088823
96.6714,8531117418.021045,96.6714,9345.359577960002,1528239275.0253758,6986067092.842398,8442868801.195014,8530204546.836383,8531117321.189866,8531117321.349645,8531108072.661467,7002878142.995668,1545050325.178647,88248616.82603073,912871.1846618652,96.83117866516113
38.6257,88261963.17863916,38.6257,1491.94470049,38989.0751416093,142462.8779280402,85976906.5917851,88202805.5811053,88261924.9342235,88261924.55293916,88260471.23393866,88222974.10349755,88119500.30071113,2285056.5868540555,59157.59753385186,38.244415655732155
76.0628,2579936936.2713337,76.0628,5785.549543839999,42293449.47551194,183196585.0334203,2546018426.086591,2579491009.6108174,2579936860.258205,2579936860.208534,2579931150.72179,2537643486.7958217,2396740351.2379136,33918510.18474293,445926.66051626205,76.0131287574768
98.1316,9193750987.40423,98.1316,9629.81091856,1960837281.3890684,8993006524.109217,9100063012.863169,9192796271.190386,9193750889.75444,9193750889.27263,9193741357.593311,7232913706.0151615,200744463.29501343,93687974.5410614,954716.2138442993,97.64978981018066
87.8862,5303631216.131981,87.8862,7723.98415044,336732317.83925545,1507228265.370312,5243284641.584273,5302944572.7405205,5303631128.340513,5303631128.245781,5303623492.14783,4966898898.292726,3796402950.761669,60346574.54770756,686643.3914604187,87.79146766662598
72.5918,2043911608.5802903,72.5918,5269.569427240001,22782321.55692688,97618875.35409743,2015755376.8933048,2043523738.8418071,2043911535.9411826,2043911535.9884903,2043906339.010863,2021129287.0233634,1946292733.226193,28156231.686985493,387869.73848319054,72.6391077041626
84.0953,4256512224.785468,84.0953,7072.019482089999,174037692.2569149,771326468.4683155,4205896885.320678,4255910344.8757386,4256512140.4951735,4256512140.690168,4256505152.765986,4082474532.528553,3485185756.3171525,50615339.46478987,601879.9097294807,84.2902946472168
51.7136,377141382.824162,51.7136,2674.29642496,492007.46597877156,1941324.0937506612,369848498.0688456,377000359.4373995,377141331.22942626,377141331.110562,377138708.527737,376649375.3581832,375200058.73041135,7292884.755316377,141023.3867624998,51.594735741615295
74.0243,2253089546.6854672,74.0243,5479.596990489999,29425802.752086774,126660231.67597845,2222652386.577072,2252678369.7552595,2253089472.683753,2253089472.661167,2253084067.0884767,2223663743.9333806,2126429315.0094888,30437160.1083951,411176.93020772934,74.00171422958374
90.9797,6302639423.870794,90.9797,8277.305812089999,575089532.75087,2594019782.3928266,6233364197.156568,6301877988.663426,6302639332.768831,6302639332.891094,6302631146.564982,5727549891.119925,3708619641.4779677,69275226.71422672,761435.207367897,91.10196304321289
55.2933,526367202.6109494,55.2933,3057.3490248900002,964862.1910968174,3871655.953693527,516847655.75126773,526195038.81126356,526367147.0771264,526367147.3176494,526364145.2619245,525402340.41985255,522495546.6572559,9519546.859681666,172163.79968583584,55.533823013305664
21.4948,4812343.960104604,21.4948,462.02642704000004,1103.849943048617,3386.403047765864,4588460.978811719,4801929.398095068,4812322.590166047,4812322.465304604,4811881.933677564,4811240.110161556,4808957.557056839,223882.9812928848,10414.562009536661,21.36993855703622
26.7636,14264633.257799722,26.7636,716.29028496,3436.3030209160956,11295.274950123165,13731647.685879748,14244719.458207827,14264606.255163342,14264606.494199723,14263916.967514763,14261196.954778805,14253337.9828496,532985.5719199739,19913.799591895193,27.00263638049364
98.7829,9502277673.20018,98.7829,9758.06133241,2191003333.408119,10063112917.748854,9406084125.634495,9501303886.60157,9502277574.259695,9502277574.41728,9502267915.138847,7311274339.792061,560835244.5486736,96193547.56568527,973786.5986099243,98.94048500061035
89.9607,5958250593.587045,89.9607,8092.92754449,482288438.0159083,2169995531.993629,5892018889.416599,5957514365.656964,5958250504.01146,5958250503.626345,5958242500.6595,5475962155.571136,3788255061.5934157,66231704.17044544,736227.9300804138,89.5755844116211
19.78,3189054.9539186144,19.78,391.24840000000006,755.3606913331993,2254.5033963567043,3027829.641740638,3180904.9522431977,3189035.0939951977,3189035.1739186146,3188663.7055186145,3188299.5932272812,3186800.450522258,161225.3121779766,8150.001675416715,19.859923416748643
70.0546,1711698743.2785058,70.0546,4907.646981159999,14450620.236301007,61404658.40877716,1687264963.3577058,1711349962.2493947,1711698673.1425822,1711698673.2239058,1711693835.6315246,1697248123.0422049,1650294084.8697286,24433779.92079997,348781.0291111469,70.1359236240387
29.7604,24156702.25213693,29.7604,885.68140816,6442.392179712815,21860.18760386222,23344996.901808657,24129428.458568938,24156672.3729565,24156672.49173693,24155816.57072877,24150259.85995722,24134842.06453307,811705.3503282741,27273.793567992747,29.879180431365967
