Model,MSE_Test,NMSE_Test
Model_1,6651.018592638849,1.6186162942358846
Model_2,5523.249611675953,1.3441582960669018
Model_3,2145.917457571564,0.5222383480862391
Model_4,547.2637568661595,0.13318411635304997
Model_5,323.43823798427997,0.0787131166284392
Model_6,58.54087197915146,0.014246721452425908
Model_7,0.10611444894863109,2.582440174084215e-05
Model_8,0.7179346727389802,0.000174719216809641
Model_9,1.0480374915255914,0.00025505425028144076
Model_10,0.6806512031383039,0.0001656457748156442
Model_11,0.5956291568733456,0.0001449544976019479
Model_12,0.9259291380269734,0.00022533751323097938
