x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,3.658178473611799,1.2915,3.638239824515523,12.462199217603594,3.354765636565407,6.068483066136763,9.985761369354513,3.3207357476342505,2.3869669571001175,1.9783161343315903,2.351735039831674,2.47886209711472,2.052643466502311,2.366678473611799,0.019938649096276073,8.804020743991796,0.303412837046392,2.410304592524964,6.327582895742714,0.33744272597754854,1.2712115165116815,1.6798623392802088,1.306443433780125,1.1793163764970789,1.6055350071094878
1.7035,1.7136,1.7236,1.7337,1.7437,15.190693696524631,1.7437,5.718462639794052,30.787230196568284,8.697527734489645,17.386926698944002,25.518997428197927,15.211571292619572,14.315913304630486,14.424275558982611,14.393891951705575,14.259837672360135,14.35764638806753,13.44699369652463,9.472231056730578,15.596536500043653,6.493165962034986,2.196233002419371,10.328303731673296,0.020877596094940998,0.874780391894145,0.7664181375420203,0.7968017448190565,0.9308560241644965,0.8330473084571022
2.005,2.0151,2.0251,2.0352,2.0452,34.99594078903598,2.0452,7.730704524210939,56.266537619566485,17.563985641519555,32.33632361339224,45.040930354962974,34.05906230804257,33.33933833861337,33.57148666499873,33.4744928667174,33.42731141442951,33.567749066660156,32.950740789035976,27.265236264825038,21.270596830530508,17.431955147516422,2.6596171756437386,10.044989565926997,0.936878480993407,1.6566024504226036,1.424454124037247,1.521447922318579,1.5686293746064663,1.4281917223758214
1.5528,1.5628,1.5729,1.5829,1.593,9.407838528819273,1.593,4.91848226406521,22.775832597567835,6.2385173699721586,12.481381598922816,18.918509348439503,9.62452849300147,8.688777393999954,8.66857125513971,8.734473154703387,8.624474740265237,8.607392187640324,7.814838528819273,4.489356264754063,13.367994068748562,3.169321158847114,3.0735430701035433,9.51067081962023,0.21668996418219777,0.7190611348193183,0.7392672736795625,0.6733653741158854,0.7833637885540359,0.8004463411789491
1.1508,1.1608,1.1709,1.1809,1.191,2.3006467479015216,1.191,3.290369932679089,10.192987664578753,2.769095027530494,4.667327232476567,7.950288662218215,2.1998703300961115,1.2909499450490447,0.715569243498849,1.2185099045424599,1.4747978863682867,0.8750117337284116,1.1096467479015215,0.9897231847775676,7.892340916677232,0.4684482796289724,2.3666804845750455,5.649641914316693,0.10077641780541002,1.0096968028524769,1.5850775044026726,1.0821368433590617,0.8258488615332349,1.42563501417311
1.1005,1.1106,1.1206,1.1307,1.1407,1.636146046960043,1.1407,3.128957869278814,9.217464502312948,2.523601324662078,4.071388996863472,7.068731888658818,1.7668181058115575,0.8740683404679312,0.2094659035428057,0.7808264655869376,1.1075269475433278,0.4186832762212216,0.495446046960043,1.492811822318771,7.581318455352905,0.8874552777020348,2.4352429499034294,5.432585841698775,0.13067205885151445,0.7620777064921118,1.4266801434172374,0.8553195813731055,0.5286190994167153,1.2174627707388215
2.608,2.6181,2.6281,2.6382,2.6482,125.20131155670543,2.6482,14.128584291605197,187.935721978943,81.41250502308299,99.0832422702687,128.25241956383087,125.37680235879708,125.38277060792971,125.43294170914399,125.44267692442179,125.53987867330473,125.49865552209491,122.55311155670543,111.07272726510024,62.73441042223757,43.78880653362245,26.118069286436736,3.0511080071254355,0.17549080209164458,0.1814590512242802,0.23163015243855511,0.2413653677163552,0.33856711659929317,0.29734396538947294
2.4573,2.4673,2.4774,2.4874,2.4975,93.33100617835392,2.4975,12.152075764389917,139.03142684698437,54.70344045458541,75.79864853085563,99.6408092452251,93.30759660416412,93.09749280901052,93.22878996647648,93.23025400212158,93.32525255949179,93.3089645924125,90.83350617835391,81.178930413964,45.70042066863046,38.627565723768505,17.532357647498287,6.309803066871183,0.023409574189798832,0.23351336934339884,0.10221621187743324,0.10075217623233357,0.005753618862129883,0.022041585941423136
2.407,2.4171,2.4271,2.4372,2.4472,84.61760693078014,2.4472,11.555944732360468,125.72537943132684,48.00386488321977,69.20610129287243,91.47844516788146,84.22567273820995,83.93505077672687,84.09801908820938,84.08860713003666,84.16601932374445,84.18092155828215,82.17040693078015,73.06166219841967,41.1077725005467,36.61374204756037,15.411505637907709,6.860838237101319,0.39193419257019,0.6825561540532732,0.5195878425707576,0.5289998007434775,0.451587607035691,0.43668537249799044
1.3518,1.3618,1.3719,1.3819,1.392,4.595906393781137,1.392,4.022887788156107,15.236593474839434,4.096244720757534,7.795004843149715,12.44082730165312,4.857981332489466,3.911096452378809,3.6513565354811948,3.9072091053395015,3.927296393789068,3.6605344581012424,3.203906393781137,0.5730186056250295,10.640687081058298,0.49966167302360276,3.199098449368578,7.844920907871984,0.262074938708329,0.6848099414023276,0.9445498582999421,0.6886972884416354,0.6686099999920687,0.9353719356798944
