Model,MSE_Validation,NMSE_Validation
Model_1,8120.888552163044,1.7406212292639196
Model_2,6769.107889051697,1.4508822303346276
Model_3,2741.0901971801004,0.58752188974051
Model_4,587.7133276967763,0.1259697492878256
Model_5,397.50527519166866,0.08520079007348548
Model_6,70.02074172540337,0.015008159360046843
Model_7,0.24141296288340622,5.1744156506424985e-05
Model_8,0.47413696950838585,0.0001016259328525491
Model_9,0.5881648171989248,0.0001260665209904763
Model_10,0.39033371100964176,8.366364585803632e-05
Model_11,0.37259193426789705,7.986089532856179e-05
Model_12,0.5101011006617229,0.00010933444033611214
