x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,29.392922663438085,1.995,7.352203027890797,50.891707866485625,15.572492714252737,29.26195185608107,41.077253584409036,30.03561854680342,29.282523384288,29.502476009710286,29.405595534675907,29.34228609720032,29.482971842931363,27.397922663438084,22.04071963554729,21.49878520304754,13.820429949185348,0.13097080735701638,11.68433092097095,0.6426958833653345,0.11039927915008363,0.10955334627220026,0.012672871237821681,0.0506365662377668,0.09004917949327762
1.804,1.8141,1.8241,1.8342,1.8442,20.536758646961523,1.8442,6.323039335021791,37.641230294151526,10.934519829593109,21.505122407025745,30.96845576181658,20.194745143649616,19.34393184257663,19.512402614855848,19.441487004487374,19.322552280969195,19.458707404780462,18.692558646961523,14.213719311939732,17.104471647190003,9.602238817368415,0.9683637600642214,10.431697114855055,0.3420135033119074,1.192826804384893,1.0243560321056755,1.0952716424741489,1.2142063659923288,1.0780512421810613
1.7538,1.7638,1.7739,1.7839,1.794,17.37781854216481,1.794,6.013458255819809,34.045572677976836,9.745848730360873,19.353930535027683,28.13054041617396,17.560665038249795,16.68872471075986,16.82760744091818,16.77458716992675,16.648554605909474,16.765054450914793,15.58381854216481,11.364360286345,16.667754135812025,7.631969811803938,1.9761119928628723,10.75272187400915,0.18284649608498427,0.68909383140495,0.5502111012466315,0.60323137223806,0.7292639362553359,0.6127640912500176
2.3065,2.3166,2.3266,2.3367,2.3467,68.55831709825551,2.3467,10.451024375811581,102.83235079870825,37.08708479183307,57.55380053900606,76.9671526958471,68.17320125191775,67.75456023823448,67.95634112202876,67.9198358378974,67.9787144750289,68.02836426653349,66.21161709825552,58.10729272244393,34.27403370045273,31.471232306422444,11.004516559249453,8.40883559759159,0.38511584633776863,0.8037568600210392,0.601975976226754,0.6384812603581196,0.57960262322662,0.5299528317220279
1.201,1.2111,1.2211,1.2312,1.2412,2.493986045635604,1.2412,3.459762689957601,11.269500433929991,3.04465963823191,5.330032347902395,8.918783419486592,2.7146283864152143,1.791197105472567,1.3016688229155777,1.7385616231273961,1.9273132440497336,1.4163521994865134,1.2527860456356041,0.9657766443219966,8.775514388294386,0.550673592596306,2.8360463022667908,6.424797373850988,0.2206423407796101,0.7027889401630372,1.1923172227200265,0.7554244225082081,0.5666728015858706,1.0776338461490909
1.603,1.6131,1.6231,1.6332,1.6432,10.159898064549292,1.6432,5.171692477318372,25.181258310883557,6.9583897282950335,13.964119129368394,20.92887210528427,11.264545435736192,10.337592799598076,10.36606236503307,10.395220581281425,10.269175552067349,10.29953612967022,8.516698064549292,4.988205587230921,15.021360246334265,3.2015083362542587,3.8042210648191013,10.768974040734978,1.1046473711868998,0.17769473504878341,0.20616430048377765,0.23532251673213267,0.10927748751805666,0.13963806512092702
2.8593,2.8693,2.8794,2.8894,2.8995,197.8936225161385,2.8995,18.165060568147933,310.66028998267984,160.97830738312695,152.71548524374165,193.25277138740782,197.9058612098337,198.37692308658114,198.21976189264888,198.09317767528793,198.2677291009901,198.16347711501714,194.9941225161385,179.72856194799056,112.76666746654135,36.915315133011546,45.17813727239684,4.640851128730674,0.01223869369519548,0.4833005704426512,0.32613937651038327,0.19955515914944044,0.374106584851603,0.26985459887865204
2.3568,2.3668,2.3769,2.3869,2.397,76.03480422160841,2.397,10.990156406226275,113.71553239481956,42.174951092276366,63.14514155902133,83.94496242477892,75.85547641657965,75.50880039690887,75.68632175015112,75.66397886118462,75.7428451814548,75.76196734468998,73.6378042216084,65.04464781538213,37.68072817321115,33.859853129332045,12.889662662587078,7.910158203170511,0.17932780502876255,0.5260038246995435,0.34848247145728806,0.3708253604237939,0.29195904015361407,0.27283687691843284
2.9598,2.9698,2.9799,2.9899,3.0,234.71413568485323,3.0,20.085536923187668,379.82096615464275,212.75478917639202,180.76983230868902,226.90679067630793,234.94138608879138,235.61524347549073,235.36640692967447,235.107174912772,235.3415514615643,235.22926374370513,231.71413568485323,214.62859876166556,145.10683046978951,21.95934650846121,53.944303376164214,7.807345008545298,0.2272504039381431,0.9011077906374965,0.652271244821236,0.3930392279187629,0.6274157767110751,0.5151280588519
1.3015,1.3116,1.3216,1.3317,1.3417,3.6400177366639728,1.3417,3.825541400971813,13.778370396596538,3.703344853622218,6.886582362022462,11.155245545081339,4.031494238838952,3.088750955111295,2.757427001740855,3.0704369461429626,3.140069751385365,2.7969413231119926,2.298317736663973,0.18552366430784017,10.138352659932565,0.06332711695824544,3.2465646253584897,7.515227808417366,0.39147650217497887,0.5512667815526777,0.8825907349231179,0.5695807905210102,0.49994798527860773,0.8430764135519802
2.2563,2.2663,2.2764,2.2864,2.2965,61.85775139378053,2.2965,9.93933383687888,93.00934760648857,32.65314264930468,52.419174479155025,70.53256024462702,61.118242537218734,60.64887807097202,60.85965932109708,60.808918062368804,60.86308161046158,60.919849727648305,59.56125139378053,51.91841755690165,31.151596212708043,29.204608744475856,9.438576914625507,8.674808850846489,0.7395088565617982,1.2088733228085147,0.9980920726834555,1.0488333314117284,0.9946697833189546,0.9379016661322268
1.4523,1.4623,1.4724,1.4824,1.4925,6.022920818414681,1.4925,4.448202135286832,18.62863662054035,5.038058137989955,9.908620467721526,15.389709865822484,6.918137445876983,5.970429856889523,5.8404297129710425,5.993108481473199,5.933314289201601,5.804731178666536,4.530420818414681,1.5747186831278492,12.60571580212567,0.984862680424726,3.8856996493068454,9.366789047407803,0.8952166274623021,0.052490961525157864,0.18249110544363845,0.029812336941481554,0.08960652921308032,0.21818963974814487
1.6533,1.6633,1.6734,1.6834,1.6935,13.180599861508744,1.6935,5.4384821206791,27.846297132687656,7.77418332348909,15.59725264976519,23.126976866830844,13.118503224560797,12.207897074411514,12.277268048931493,12.274299258145856,12.143343043828965,12.208071952447064,11.487099861508744,7.742117740829644,14.665697271178912,5.406416538019655,2.416652788256446,9.9463770053221,0.062096636947947204,0.97270278709723,0.9033318125772514,0.9063006033628884,1.0372568176797792,0.9725279090616805
2.5578,2.5678,2.5779,2.5879,2.598,113.69710295776328,2.598,13.436837468465077,169.98326652506594,71.24123728380877,90.69333192450175,117.97794211926849,113.83353452777781,113.77371325013746,113.84713481274838,113.85933554431627,113.96542807416594,113.91833679617184,111.09910295776328,100.2602654892982,56.286163567302665,42.455865673954506,23.00377103326153,4.280839161505213,0.13643157001453687,0.07661029237418404,0.15003185498510163,0.16223258655298878,0.2683251164026643,0.22123383840856548
