0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
146.2092,74.70660000000001,36.249100000000006,121.1776,42.2946,241.5978,67.6994,63.261199999999995,40.146300000000004,181.65380000000002,85.3259,82.8724,15.4554,25.4627,63.5533,264.81070000000005
139.05754719096063,70.89306929688875,31.529835465636673,118.67702119007335,35.380763331188795,238.556626756105,65.09585442715515,50.91102368145849,38.127928646680886,166.8917721120362,78.86977031523396,78.0499786135928,12.689794908706514,22.16569192181694,56.04432265227818,258.93020072423565
142.3620651075074,73.91722543120486,34.8165680481026,121.03035416162061,38.72616065961378,241.23324602237497,67.51663239770089,51.00225053129441,40.120317446815264,163.9241556521377,82.26806883665981,81.3574301375154,15.210891263806655,24.971141803798425,59.270213510199646,262.3466973865058
24.024388795741686,25.227662572029544,6.6746854908094875,71.68435840400679,10.114424682551729,156.54931710753215,33.03254743665187,21.55738955710158,22.657454507409533,38.28217967815556,5.225688743219536,22.7809318361438,0.43453794628447184,1.4149023011944557,5.38005285685071,116.12276701897943
24.0243887957417,25.227662572029537,6.674685490809498,71.68435840400679,10.114424682551736,156.54931710753215,33.03254743665187,21.55738955710158,22.657454507409533,38.28217967815556,5.225688743219564,22.78093183614383,0.4345379462844754,1.4149023011944593,5.380052856850725,116.12276701897952
26.608288795741686,27.454362572029545,8.235285490809488,74.26545840400678,11.441224682551727,159.49331710753216,35.234547436651866,22.638789557101582,24.428254507409534,35.745579678155565,7.482688743219541,25.0016318361438,1.7999379462844711,3.0731023011944565,3.395752856850706,119.06476701897944
5.849961418442973,19.12129639850926,11.361483542672687,47.89565632977006,1.1614746093589616,35.358834105492605,42.11964793659541,21.457679403142606,88.31156685609308,26.825480917100492,19.793473084068452,11.309651020458134,28.64707310464419,28.552586640646012,20.50826511098137,60.173154277521036
25.429598477142846,35.54035910914466,4.029963306612487,86.78396848023603,0.1207384675436316,177.67307866188486,35.616468925585934,11.807775896854288,15.205821874636946,5.231359317110474,2.2409609734020535,20.498320444408776,3.6387162814841183,5.781314699103923,5.430186583967277,156.4889829845829
36.90007059693471,31.493298987779575,2.519251045148401,76.46302685017369,4.53276313822402,159.52984120171507,32.97314939761648,5.723819571050747,20.54990051453498,29.63381714910932,10.60110443838748,27.181581022854132,0.24843785074017433,0.90340749432686,5.890131516667026,117.00329687880662
19.642179257142857,31.73537414914466,6.976688226612495,83.30567812023602,2.8128163324563644,173.20732506188483,32.571323125585934,8.874802816854292,13.161079114636944,2.0479217028894823,7.099830573402059,16.26477796440878,5.598474901484117,8.410722439103921,0.9032045639672788,150.38815758458287
24.964630681445797,31.098687723670622,7.0749917064193895,89.8926881993443,0.8494561877994187,170.21154237264312,32.7078998160471,11.949411892739079,9.312033271570886,2.722438453490639,0.143031591853358,13.764937429147153,3.5209712616195823,2.583831270289245,6.514700751663241,144.38435159387228
18.409929167257133,25.941060115067188,9.118143327540814,74.79222084018812,2.5200162210754016,147.33818268268735,25.730863901852246,7.0351177036218076,3.4421818881663455,48.912075003217126,40.2256256480953,480.1615113656763,0.23326106005211145,12.545615717162761,13.541765459790227,108.0418374291138
20.804700011392967,27.830045893877745,7.023492797677669,76.5403361686455,0.5526139684159261,150.67311324670007,28.581674515948137,10.332782406772452,0.3827109508411297,46.32044082846886,37.22347112833701,483.57858434427567,3.5752655137041494,9.683270738513052,11.603234380142226,111.17386311994662
20.993829167257147,28.16776011506719,7.557543327540813,77.37332084018813,1.193216221075403,150.28218268268733,27.932863901852244,8.116517703621803,5.212981888166354,46.37547500321713,37.96862564809531,482.3822113656763,1.598661060052109,10.88741571716276,11.557465459790222,110.9838374291138
21.335666438484125,28.862127631612573,11.318126459524613,82.34156394054412,3.182117840006306,146.02372596321283,23.514407852123043,7.417519348520649,4.5021234677829085,48.991938521813466,55.23386483564664,783.1160707146327,12.20429451468235,14.711485810242692,15.593324453673432,107.40497715376668
28.69812358832803,21.298470489028162,1.6249221298547951,61.526116892242264,0.24037914108939873,147.19650226341537,22.27953401557169,12.422711596502971,1.9182387058886974,45.2434162842502,0.6235910236339066,16.425749592763466,8.400588431858246,7.392680530926334,13.662114016758252,106.81472006515361
18.959690686920453,27.563779425133482,10.103956211589868,80.75106130749795,5.778407430492081,144.38396654927624,21.138715570891442,4.136261560190832,8.835986528084696,51.38963320566501,57.59313188014448,783.3357590296437,8.868168034187399,14.821919848661778,17.478370716457533,107.79259725268443
20.486214806771216,22.591006202898868,8.47492366278447,74.25154181816445,2.1518497637539724,145.7209694375263,24.449664260500064,10.738912706877855,11.412385597988802,47.735194038046245,38.75398488843602,477.2101574159983,1.7742791375711242,9.162866918607378,15.893490532449135,103.62096797767404
53.83899372128481,7.682486540831576,8.636662705074379,82.82956952273116,8.545768306834418,151.93759499821158,15.076134581387137,43.67763320566816,10.580762412395721,5.447429335019564,27.052241992201132,1.3832479185717546,8.117958510306746,3.6748425469638484,11.195128576317046,86.97655831854175
54.910526995391294,8.34513177481854,9.192182484504904,85.196376475417,8.064599872970078,153.13729143485628,16.095375731168573,43.378491119145714,11.572550136445876,6.506873792959624,28.40769169796127,1.5212604632274207,7.7534913676147355,5.060376399680493,13.07929945632727,87.50886221741521
54.82371039674463,8.927618249126525,9.591214048415289,84.08404895326505,8.123004453553385,152.79868826246246,15.506491375345924,42.53074779069205,11.442105153536716,5.6752125890847935,26.943223997431012,1.2988797396291005,8.570620705313647,3.0050359712758805,11.586934614324967,88.16642951635285
