0,1,2,3
2.8598,2.3925,1.7375,2.7471
17.45803498039993,10.94081181100648,5.6831178534859434,15.597333965452481
20.184998695688467,8.061266555832535,2.61137572735064,16.055803838729968
288.81894387429355,119.02100617354064,38.030938518195754,90.65852719378164
288.81894387429355,119.02100617354063,38.030938518195754,90.65852719378162
286.01294387429357,116.63420617354065,36.130038518195754,88.89852719378163
274.8688829018487,136.43896170061294,68.84084441073428,89.71243689759567
244.93623077501104,123.48827026971999,48.663368252758815,89.56263676040606
265.9332058184873,123.48266923006908,34.46478206513332,98.49774724481804
252.96082957501105,129.19868926971998,51.96618200275881,94.39753276040608
252.87325377055916,130.30641888605555,49.8506467691527,94.73990554340001
259.9739613571122,131.96819727395504,45.6151945394181,99.45817441870551
256.60919473284815,128.90440758254758,44.18174878962968,96.80866474683201
257.16796135711223,129.58139727395502,43.7142945394181,97.69817441870552
254.88487574158552,132.3037069251442,41.419932719330646,99.59597329729762
255.30731447808387,129.6108192492092,43.41150210220503,101.02297808670657
255.38399332555244,131.4299679794413,42.517748698939535,99.66750196496709
255.54319000215102,131.66036104251245,42.831215192534046,100.22067753404554
255.42212987405293,131.54092451732518,43.49871893795002,99.83393424075881
255.52526547163862,131.50842607205016,42.91526208275424,100.08089947778065
255.5385822585965,131.30885814219624,43.2405402878506,99.94147755053345
