x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
1.962,1.9873,0.2017,1.962,0.6739643611431714,0.6022731301908238,0.4565098732488957,-0.49801524618979287,0.17633837097017102,0.20170391649994235,0.20168900324628125,1.7603,0.4722643611431714,0.40057313019082386,0.2548098732488957,0.6997152461897929,0.02536162902982897,3.916499942357987e-06,1.0996753718739427e-05
1.8101,1.8354,0.7463,1.8101,0.5933820923703702,0.5640588768028278,0.3836878290506007,0.6655340443709178,1.1364743329408746,0.7463498283499005,0.7463034142066511,1.0638,0.15291790762962976,0.18224112319717212,0.36261217094939924,0.08076595562908218,0.39017433294087467,4.982834990052698e-05,3.414206651175533e-06
1.7595,1.7848,0.9383,1.7595,0.5650296777795029,0.5551539891751579,0.36099134024705853,0.8058274720194987,1.4333289888195684,0.9383439634899371,0.9382769053583468,0.8212,0.37327032222049716,0.3831460108248421,0.5773086597529415,0.13247252798050135,0.49502898881956836,4.396348993707111e-05,2.3094641653176318e-05
2.3165,2.3418,0.0178,2.3165,0.840057425874566,0.7420917903888566,0.6648853412579316,0.8683221996151806,1.3730885484886608,0.01784139335751178,0.01784051255854191,2.2987,0.822257425874566,0.7242917903888566,0.6470853412579316,0.8505221996151806,1.3552885484886608,4.1393357511781276e-05,4.051255854191013e-05
1.2025,1.2278,1.9309,1.2025,0.1844027229977791,0.5954729789330486,0.12546111056651077,0.6745205097376675,1.1275010559638141,1.9309390700923035,1.9281940391644499,0.7284000000000002,1.746497277002221,1.3354270210669514,1.8054388894334892,1.2563794902623324,0.803398944036186,3.907009230341707e-05,0.002705960835550192
1.6076,1.6329,1.4569,1.6076,0.47474238359290893,0.5408720082009748,0.29627040963076173,0.9278002944782153,1.9595603469523266,1.4568660102651294,1.456669759299304,0.15069999999999983,0.9821576164070911,0.9160279917990253,1.1606295903692383,0.5290997055217848,0.5026603469523265,3.398973487067636e-05,0.0002302407006959939
2.8734,2.8987,1.1183,2.8734,1.0554959975944818,0.9650953466968923,1.1694822100855973,0.9206673877319306,1.1542814108389454,1.1183071264224078,1.118307120196056,1.7551,0.06280400240551831,0.15320465330310773,0.0511822100855972,0.1976326122680695,0.03598141083894535,7.12642240774386e-06,7.1201960558653354e-06
2.3671,2.3924,0.1685,2.3671,0.8616655772102082,0.7652584971831558,0.7003327084853295,0.9256036193102064,1.6273621784128607,0.1684998769965067,0.16849930076738562,2.1986000000000003,0.6931655772102082,0.5967584971831558,0.5318327084853295,0.7571036193102064,1.4588621784128606,1.2300349330751637e-07,6.99232614392864e-07
2.9747,3.0,0.5782,2.9747,1.09014319357673,0.9862339421063628,1.2955394519178645,-0.3740902989987079,-0.5288670265562266,0.5782374691717727,0.5782374668054432,2.3964999999999996,0.51194319357673,0.4080339421063628,0.7173394519178644,0.9522902989987079,1.1070670265562268,3.7469171772608334e-05,3.7466805443142626e-05
1.3038,1.3291,1.9455,1.3038,0.26528307750830193,0.5697721770587134,0.17141639565737252,0.8269361263161847,1.4865043174035626,1.9454774757204898,1.9440139240430225,0.6416999999999999,1.680216922491698,1.3757278229412866,1.7740836043426276,1.1185638736838153,0.4589956825964374,2.2524279510216516e-05,0.0014860759569774729
2.2658,2.2911,-0.0913,2.2658,0.8179278974572511,0.7192658299808001,0.6309884139578825,0.6904958499752744,0.9640291789180392,-0.09132362369250435,-0.09132496427050762,2.3571,0.9092278974572512,0.8105658299808002,0.7222884139578826,0.7817958499752744,1.0553291789180392,2.3623692504345928e-05,2.4964270507618624e-05
1.4557,1.481,1.8058,1.4557,0.3754868845884781,0.5458578415625518,0.2344093105284618,0.9202448515596056,1.9070487829650342,1.8057693428523154,1.8052209008928835,0.3501000000000001,1.430313115411522,1.2599421584374482,1.5713906894715381,0.8855551484403945,0.10124878296503415,3.06571476846873e-05,0.0005790991071166207
1.6582,1.6835,1.2988,1.6582,0.5057326766999812,0.5435104834785999,0.317359153804532,0.9116228022166466,1.8526656263812031,1.298783717953819,1.2986457790441812,0.35939999999999994,0.7930673233000187,0.7552895165214001,0.981440846195468,0.38717719778335336,0.5538656263812032,1.6282046180871035e-05,0.00015422095581874018
2.5696,2.5949,0.9766,2.5696,0.9437502447703054,0.8570351522778619,0.8605114032000629,-0.03616937027187057,0.045512130423418284,0.9765628809380493,0.9765627807430974,1.593,0.03284975522969458,0.11956484772213816,0.1160885967999371,1.0127693702718705,0.9310878695765817,3.71190619506967e-05,3.721925690258754e-05
2.7215,2.7468,1.3605,2.7215,1.0011831988921176,0.9179776749534889,1.003253370286313,-0.051212444765950174,-0.09906238061732664,1.3604614908073134,1.3604614652473344,1.3609999999999998,0.35931680110788244,0.4425223250465111,0.35724662971368715,1.4117124447659501,1.4595623806173266,3.8509192686664306e-05,3.853475266568651e-05
1.4051,1.4304,1.8755,1.4051,0.3401084746301575,0.5517762723099685,0.21380881454232584,0.9015567217294795,1.7943685835597587,1.8754830935739684,1.8747186319459037,0.47039999999999993,1.5353915253698425,1.3237237276900315,1.6616911854576741,0.9739432782705204,0.08113141644024124,1.69064260315821e-05,0.000781368054096232
1.8608,1.8861,0.5543,1.8608,0.6210065027822629,0.5749585627387637,0.4071539425135449,0.4027793523949412,0.8055246145584556,0.5543387177473368,0.5543067801002179,1.3065,0.06670650278226287,0.020658562738763653,0.1471460574864551,0.1515206476050588,0.2512246145584556,3.871774733676947e-05,6.780100217929075e-06
2.2152,2.2405,-0.1536,2.2152,0.795342692874615,0.6970953167896197,0.5986760696605816,0.2722455934968429,0.5254406521652683,-0.15364985249187635,-0.15365188074189484,2.3688,0.948942692874615,0.8506953167896196,0.7522760696605816,0.4258455934968429,0.6790406521652682,4.985249187636209e-05,5.1880741894855253e-05
1.0,1.0253,1.7095,1.0,0.0,0.6663667453928805,0.0,0.06275954691060472,0.4440885901727604,1.7095105761528475,1.7004357484348003,0.7095,1.7095,1.0431332546071195,1.7095,1.6467404530893952,1.2654114098272395,1.05761528474968e-05,0.009064251565199744
2.6709,2.6962,1.2875,2.6709,0.9824154942655982,0.8989175790230424,0.9532928316501466,-0.8501804762003012,-0.5197346958256417,1.287498872089191,1.2874988315926266,1.3834,0.30508450573440193,0.3885824209769577,0.33420716834985353,2.1376804762003014,1.8072346958256418,1.1279108091954981e-06,1.168407373519642e-06
