x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
1.2532,1.2785,1.948,1.2532,0.22570028009589968,0.5816922074929796,0.14910451256951146,0.7628229796619648,1.3098002532680182,1.9479564327012713,1.9459475388816245,0.6947999999999999,1.7222997199041004,1.3663077925070204,1.7988954874304885,1.1851770203380352,0.6381997467319818,4.356729872867504e-05,0.002052461118375426
1.7089,1.7342,1.1242,1.7089,0.5358498886707261,0.5482894792230987,0.3389273545028317,0.8766184304703655,1.675819861800411,1.1242199076794748,1.1241235184166833,0.5847,0.588350111329274,0.5759105207769014,0.7852726454971684,0.24758156952963462,0.5516198618004109,1.9907679474684414e-05,7.648158331674537e-05
2.0127,2.038,0.0561,2.0127,0.6994771042548151,0.6185194918694115,0.482667881279459,-0.8244171361411124,-0.0393202348296563,0.05612412352427443,0.056114018538781174,1.9566000000000001,0.6433771042548151,0.5624194918694114,0.426567881279459,0.8805171361411125,0.0954202348296563,2.412352427443032e-05,1.4018538781176981e-05
1.557,1.5823,1.5954,1.557,0.44276089285186127,0.5403823843695555,0.27550761771223115,0.9330235553141839,1.9994161922290026,1.595430112477815,1.595152324838966,0.03839999999999999,1.1526391071481386,1.0550176156304443,1.3198923822877688,0.662376444685816,0.40401619222900265,3.0112477815036343e-05,0.0002476751610338557
1.1519,1.1772,1.8965,1.1519,0.1414127529503236,0.6109483185960002,0.09998967408663217,0.5589735310230671,0.9461404011381569,1.896475315258881,1.8927458723192168,0.7446000000000002,1.7550872470496766,1.2855516814039998,1.796510325913368,1.3375264689769328,0.9503595988618432,2.468474111916308e-05,0.0037541276807833146
1.1013,1.1266,1.8467,1.1013,0.0964913001887612,0.62801517206107,0.0717669284494112,0.4154219317120096,0.7698340051682051,1.846667993256131,1.8416269921664687,0.7454000000000001,1.7502086998112387,1.21868482793893,1.7749330715505889,1.4312780682879904,1.076865994831795,3.200674386905078e-05,0.005073007833531262
2.6203,2.6456,1.1544,2.6203,0.9632888150347376,0.8785389349373794,0.9057873330726186,-0.8097761377923619,-0.44619562305181837,1.1543842958876798,1.154384232053693,1.4658999999999998,0.19111118496526247,0.27586106506262065,0.2486126669273815,1.964176137792362,1.6005956230518184,1.570411232032498e-05,1.576794630708811e-05
2.4684,2.4937,0.5589,2.4684,0.9035701674647747,0.8118484421390997,0.7765727541377467,0.8770586191913804,1.294473470839017,0.5588846886635069,0.5588844460108084,1.9095,0.34467016746477475,0.2529484421390997,0.21767275413774678,0.31815861919138044,0.7355734708390171,1.531133649301797e-05,1.5553989191507966e-05
2.4177,2.443,0.3526,2.4177,0.8828166750164382,0.7885761691686203,0.7374994473097445,0.9296908321728328,1.6180574815536457,0.3525502764149536,0.35254990136449005,2.0651,0.5302166750164382,0.43597616916862025,0.38489944730974446,0.5770908321728327,1.2654574815536457,4.972358504640173e-05,5.00986355099764e-05
1.3544,1.3797,1.9218,1.3544,0.30335855183678856,0.5597787622737153,0.19286571325029486,0.8716546799461139,1.650782020367023,1.9218167725618232,1.9207559683374327,0.5673999999999999,1.6184414481632114,1.3620212377262848,1.728934286749705,1.0501453200538862,0.271017979632977,1.6772561823197307e-05,0.0010440316625672796
2.1139,2.1392,-0.1346,2.1139,0.7485345826395033,0.6553814059881574,0.5381632429956831,-0.7923049306943248,-0.06766178402581591,-0.1346285910118047,-0.1346331666638213,2.2485,0.8831345826395034,0.7899814059881574,0.6727632429956831,0.6577049306943248,0.06693821597418409,2.859101180469059e-05,3.316666382130462e-05
1.0506,1.0759,1.7835,1.0506,0.04936142953772409,0.6465663098958381,0.03928401400958695,0.24707135914600614,0.6015232682900997,1.7835479294931154,1.776764992852299,0.7329000000000001,1.734138570462276,1.136933690104162,1.7442159859904132,1.536428640853994,1.1819767317099004,4.792949311527295e-05,0.006735007147701033
2.7722,2.7975,1.3607,2.7722,1.0196412287971157,0.9355267308810419,1.0559213401177192,0.7287395053691282,0.6192853863744304,1.3606578341046012,1.360657818069292,1.4115000000000002,0.3410587712028843,0.42517326911895814,0.3047786598822808,0.6319604946308718,0.7414146136255696,4.2165895398849074e-05,4.218193070792964e-05
2.9241,2.9494,0.8795,2.9241,1.072986741029137,0.9768092520964953,1.2309346353517518,0.7006261568506379,0.42102666782683035,0.8795292213523657,0.8795292175059057,2.0446,0.193486741029137,0.09730925209649532,0.3514346353517519,0.17887384314936206,0.4584733321731696,2.922135236571588e-05,2.9217505905787533e-05
2.0633,2.0886,-0.0582,2.0633,0.7243066428090471,0.6362629839326215,0.5098401898437874,-0.9115545062194483,-0.13093099685002463,-0.05817323296684618,-0.05818005017086958,2.1214999999999997,0.7825066428090471,0.6944629839326215,0.5680401898437875,0.8533545062194483,0.07273099685002463,2.6767033153823894e-05,1.9949829130422314e-05
1.5063,1.5316,1.7123,1.5063,0.40965631272663244,0.5420506956297361,0.2549071036925478,0.9303374419162284,1.9788236671756692,1.7123403042487322,1.7119488493284984,0.20599999999999996,1.3026436872733675,1.1702493043702638,1.457392896307452,0.7819625580837716,0.2665236671756692,4.030424873224803e-05,0.0003511506715014878
