0,1,2,3
0.20760902602309625,-0.8383627958427168,0.47325266332235083,-0.6568978988718447
0.1711071644116173,-0.7090949627621346,0.31792650847140524,-0.6082887192923945
0.14335978514587003,-0.6422307889983112,0.24469276376288115,-0.5734657027129679
0.3498900150783486,-0.623867975226595,0.1569821915887568,-0.7583803559017512
0.40526795775775526,-0.45763221897659223,0.0011617837689122112,-0.7268088678323206
0.4809321870123484,-0.591143322205003,0.1480537737803825,-0.8119871871670726
0.5445104693616479,-0.5897165034766424,0.12689582589784473,-0.8838233079184634
0.544322338604654,-0.5631718527683134,0.0873988278038548,-0.8714912076724338
0.5473257926160131,-0.5352805112260254,0.06421464793286338,-0.8568702655431105
0.5364246280538428,-0.5088928137337367,0.07412903040006821,-0.880387645608666
0.5516488007577761,-0.5013138887843835,0.05549973908091213,-0.9191267093345298
0.5296842781958347,-0.5013692066142919,0.05640086840696837,-0.9290036855271273
