Model,MSE_Test,NMSE_Test
Model_1,1.904676607062757,3.0410232696359225
Model_2,1.1877644055064824,1.8963950009133907
Model_3,1.1635198128568125,1.8576858730031214
Model_4,1.1369134567400772,1.8152059329591335
Model_5,1.132825882520921,1.8086796763386004
Model_6,1.8013880979932018,2.876111935920903
Model_7,1.2349648363131367,1.9717556200797217
Model_8,1.3532490429196748,2.160609215166194
Model_9,1.2731259295354,2.0326839540831565
Model_10,1.0976497958607327,1.7525172298257905
Model_11,1.2968983879318357,2.0706392683301753
Model_12,1.1157028103141653,1.7813408300298292
Model_13,1.218278777177998,1.9451145126495584
Model_14,1.1321220821412699,1.807555982518998
Model_15,1.1359230510854825,1.8136246426598601
Model_16,6.3062183714365965,10.06856320901534
