x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.6518027871844885,0.8027507925158087,1.3807218827864371,2.131795303076365,1.5712988292867414,0.8049705912332098,0.6943186940700639,0.6960122908477457,0.7898198314638931,0.7534184854675858,0.7767651867457436,0.7671990722641945,0.7656035747604317,0.7591943400807859,0.7632428732510004,0.7348060061750346,0.7485147570206433,0.7486197260193825,0.7392576589467339,0.7510734202899276,0.1905769465003042,0.5757512915532274,0.6864031887163733,0.6847095919386914,0.590902051322544,0.6273033973188513,0.6039566960406936,0.6135228105222427,0.6151183080260054,0.6215275427056512,0.6174790095354368,0.6459158766114026,0.6322071257657939,0.6321021567670546,0.6414642238397033
0.08698002424936549,0.5423382035279933,0.8709183631646379,1.2153776955884465,1.666039269148197,1.0773698418346047,0.8468258580841667,0.8479700515779285,0.9251551079104277,0.9242507682935879,0.9539080446749311,0.9480233475999309,0.9180642467393623,0.9627950065292836,0.78185554274448,0.7972991708449835,0.7909980321535384,0.7894449892026212,0.7917845762163953,0.34445933242380866,0.7951209059835592,0.20645147866996683,0.024092505080471227,0.022948311586709402,0.05423674474578977,0.05333240512894999,0.08298968151029318,0.07710498443529301,0.04714588357472438,0.09187664336464574,0.0890628204201579,0.07361919231965441,0.07992033101109952,0.0814733739620167,0.07913378694824258
-0.07737235999620466,1.362120794132236,1.5879971338859884,1.1191269109483046,1.28576204356149,0.7411091059023214,0.3667311034982541,0.3696048264634175,0.2602933297231035,0.22490098418408688,0.11769207972259377,0.18651606743992954,0.3844172114686666,0.1909274505862233,0.29755354842902726,0.03865193678064105,0.3130970546765317,0.3180134703669787,0.32873037286640083,0.46887022293768377,0.30223509032449836,0.846888027983667,1.2212660303877343,1.2183923074225709,1.3277038041628848,1.3630961497019016,1.4703050541633946,1.4014810664460589,1.2035799224173218,1.397069683299765,1.2904435854569611,1.5493451971053473,1.2749000792094567,1.2699836635190098,1.2592667610195876
-0.3658067059794129,0.8008705572162579,1.1757843360659426,0.950209178202981,1.572090122692034,0.8069119063217632,0.6954198288282882,0.6971094587952559,0.3369251965109378,0.7548498657437357,0.7783069355922867,0.7687358399649928,0.7669846538369456,0.7388640858297785,0.7345993803694638,0.7356285156378969,0.7280245208032428,0.7280950486002367,0.6670710793485306,0.22557515786296156,0.3963057866260915,0.36887242974417933,0.48036450723765434,0.4786748772706867,0.8388591395550048,0.4209344703222069,0.3974774004736559,0.40704849610094973,0.408799682228997,0.4369202502361641,0.44118495569647875,0.4401558204280457,0.4477598152626998,0.4476892874657059,0.508713256717412
-0.8418971324818171,1.3500559509601167,1.1482503466074492,0.6713931615028683,1.2926653804079025,0.7226316031964164,0.3737967181968619,0.37664498745994235,-0.16383626795562045,0.2367621817702531,0.13628342264668847,0.2007910371670154,0.3766849039847956,0.2879919347900689,0.32945265505128096,0.06585564531038246,0.3399386958752534,0.34295551499580235,0.3442426204666732,0.47685718510458086,0.14441503380045329,0.4256187434110328,0.7744536284105873,0.7716053591475068,1.3120866145630696,0.9114881648371961,1.0119669239607607,0.9474593094404338,0.7715654426226536,0.8602584118173803,0.8187976915561682,1.0823947012970667,0.8083116507321958,0.8052948316116468,0.804007726140776
1.2157783648016518,-0.4402414267623745,0.22298799037054728,1.8764434080049437,1.6942345248093535,1.6328148429336984,1.4222605304863565,1.421331734814377,1.7907517137740534,1.3506684267507492,1.322924163818628,1.3266898545627774,1.3630450934473368,1.579938882560345,1.4937633471708267,1.1214539111576873,1.4864844364791552,1.4891859652016537,1.4524213218018065,1.6534554176343965,1.4712465344388064,1.409826852563151,1.199272540115809,1.1983437444438296,1.5677637234035062,1.127680436380202,1.0999361734480808,1.1037018641922303,1.1400571030767894,1.356950892189798,1.2707753568002795,0.89846592078714,1.2634964461086078,1.2661979748311065,1.229433331431259
2.2004617415565164,0.15845682986966098,-0.20957467205204505,2.453110111501913,1.7427388047980057,1.3920084038243363,1.0716408712216832,1.0719751741946244,1.3986588778646847,1.1026364206294952,1.115081009543595,1.1146817786069996,1.092237623203523,1.2646671360396273,1.1304099373486236,0.8254538910725651,1.1208557068258824,1.1231863608801165,1.109466491402177,2.662684783553958,1.9523134768500507,1.6015830758763814,1.2812155432737282,1.2815498462466695,1.6082335499167297,1.3122110926815402,1.32465568159564,1.3242564506590446,1.301812295255568,1.4742418080916724,1.3399846094006687,1.0350285631246101,1.3304303788779275,1.3327610329321615,1.319041163454222
-1.1975851282371552,-1.60880766543333,1.6392513460485305,0.4630892245950986,1.142183529064142,1.738387264894032,2.1066157827229266,2.103221614192057,2.4967657481488423,2.3100717390889254,2.631747230849884,2.4341688073835446,1.692830555981899,2.2141285200585754,2.0354143071553663,2.269985448645917,2.0331375121290938,2.036354710259856,2.151926085126183,1.176162121453432,0.4970678169843885,0.09913591884550144,0.4673644366743961,0.4639702681435267,0.8575144021003118,0.6708203930403949,0.9924958848013534,0.7949174613350141,0.05357920993336851,0.5748771740100449,0.3961629611068358,0.6307341025973865,0.39388616608056326,0.3971033642113255,0.5126747390776525
0.7789362688653536,1.0974776757204303,1.6125023559632825,1.6206126533084468,1.431397143979099,0.5849475893898242,0.5217158207183625,0.5240312150754989,1.1061905006121497,0.4927637524433973,0.48089325142739126,0.4873806841527406,0.48007658827198973,0.4858442037455122,0.5537988783579159,0.49829157088865506,0.5471428169538674,0.5461039230426864,0.41230272598242945,0.00811029734516433,0.1811052119841836,1.0275547665734583,1.09078653524492,1.0884711408877836,0.5063118553511328,1.119738603519885,1.1316091045358911,1.125121671810542,1.1324257676912928,1.1266581522177703,1.0587034776053668,1.1142107850746275,1.0653595390094153,1.0663984329205962,1.200199629980853
0.2629842566317485,-0.2266780339883719,0.4262843895017764,1.3184522298859123,1.7350941330765988,1.5736401806604197,1.297189974198016,1.2967117421096603,1.4154724739484226,1.2540037671364437,1.236780217034415,1.2376062518600301,1.2673764703527433,1.3068482974076252,1.3691898034334662,0.9619522714701048,1.3604720160115649,1.3635199553010582,1.346918335797352,0.8921678403841359,1.3088097435748223,1.1473557911586432,0.8709055846962396,0.870427352607884,0.9891880844466462,0.8277193776346673,0.8104958275326387,0.8113218623582538,0.8410920808509669,0.8805639079058488,0.9429054139316898,0.5356678819683284,0.9341876265097885,0.9372355657992818,0.9206339462955756
