x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.657950747583598,-0.3037891035234568,-0.23742514382213353,2.419715638953264,1.8627690786103779,1.693086870686168,1.3480205002023669,1.3471543884125141,2.0717678115082485,1.273076705586347,1.2434727495999123,1.245631068086017,1.2932972746398015,1.6835708232256494,1.441023083703579,0.9021477332195861,1.4299713011246697,1.4337771946673,1.3905326275781902,2.6571407827753974,2.1001942224325116,1.9305120145083015,1.5854456440245004,1.5845795322346476,2.3091929553303823,1.5105018494084805,1.4808978934220458,1.4830562119081505,1.530722418461935,1.920995967047783,1.6784482275257124,1.1395728770417195,1.6673964449468033,1.6712023384894334,1.6279577714003237
0.9186634629041398,0.9144974922806361,1.142259074840086,1.8346373415383224,1.5905078218333197,0.4756950773732016,0.38385803994098333,0.386465299551906,1.161324566174749,0.42974676136091106,0.4495962941367555,0.439332127792175,0.44311308745208,0.45273724700461415,0.4583800583544452,0.4424481187581263,0.44267804846516623,0.44193874046349446,10.307859442643162,0.6923782666982363,0.4482487469932337,0.6665639974668844,0.7584010348991027,0.75579377528818,0.019065491334663065,0.712512313479175,0.6926627807033305,0.702926947047911,0.699145987388006,0.6895218278354719,0.6838790164856409,0.6998109560819598,0.6995810263749198,0.7003203343765916,9.165600367803076
-0.639840543402265,-0.5854060865992151,0.6474380874776805,0.6012239048126008,1.767228572735705,1.7794326320534049,1.5708945958288563,1.56922558562548,1.3634080901363472,1.4655858383121325,1.4253595308861753,1.434560758408589,1.4693809404232878,1.3375158548559292,1.582890218311508,1.2403942567687976,1.579998073824351,1.5803231904726822,1.2601837637905213,0.046214182665079706,1.1197904852580245,1.1319945445757242,0.9234565083511758,0.9217874981477995,0.7159700026586667,0.818147750834452,0.7779214434084948,0.7871226709309086,0.8219428529456073,0.6900777673782487,0.9354521308338274,0.592956169291117,0.9325599863466706,0.9328851029950017,0.6127456763128408
-0.5229467422208053,1.2275156633069735,2.093466220439561,0.6937346615791842,1.373970034994682,0.3451054717977342,0.13613277486566844,0.13963245861300577,-0.5909642199114125,0.021783667245689253,-0.04143132099835656,-0.0018361317224895313,0.03370222544073842,0.04207430277292756,0.20970602473820887,-0.05106982221640366,0.19058220797739522,0.18707649613642718,0.09478038218310036,1.399731558860377,0.7194961854448791,1.748360748641827,1.9573334455738927,1.9538337618265553,2.6844304403509733,2.071682553193872,2.1348975414379177,2.095302352162051,2.0597639949988227,2.0513919176666335,1.8837601957013521,2.1445360426559645,1.9028840124621658,1.9063897243031338,1.9986858382564607
1.5343361529050525,1.4918421188403248,1.2299721066844191,2.321885988573818,1.1700193363116151,0.8987091052386298,-0.07305744897570832,-0.06880416262428768,-0.5717539886875798,-0.3226935420961563,-0.5931194607787298,-0.4224337318177247,0.2292818542527134,-0.1132671275517636,0.022494316532752023,-0.8652000103994972,-0.0025960033576051256,-0.011097555336609055,1.3545707910898361,1.0919138818893988,0.059952770372804,0.33126300144578935,1.3030295556601275,1.2987762693087068,1.801726095371999,1.5526656487805754,1.823091567463149,1.6524058385021438,1.0006902524317058,1.3432392342361827,1.2074777901516671,2.0951721170839166,1.2325681100420243,1.2410696620210282,0.12459868440541699
0.6390304477575257,-1.343804398114455,1.4024610703688396,1.6133333751459815,1.285703829529988,1.8722350164342723,2.1710975237827617,2.167266297386015,1.9986192943874235,2.3528716679870914,2.4840956749378575,2.399858389585311,2.1769496966971276,2.3223629679827815,2.158700781439233,2.3946917936639767,2.1607467507759184,2.1609414558587834,2.222328452221899,0.21087230477714192,0.11675724083885153,0.46977394606543266,0.7686364534139221,0.7648052270171755,0.5961582240185839,0.9504105976182518,1.081634604569018,0.9973973192164716,0.774488626328288,0.9199018976139419,0.7562397110703933,0.9922307232951371,0.7582856804070788,0.7584803854899438,0.8198673818530595
-0.47134064929675196,1.2020767262330865,1.704807934053452,0.7345761661065261,1.3928397730297775,0.32975716542032485,0.15626536783686906,0.15969252441629445,-0.5254172802037407,0.05704228680089796,0.0050639691092451145,0.037196971128871326,0.05336671024028772,0.07193828777618005,0.25013020048359524,0.0062284180869545125,0.2268902843126568,0.2226838106743917,0.11458363776666125,0.970231767946926,0.31196816102367464,1.3750507686331273,1.548542566216583,1.5451154096371575,2.230225214257193,1.6477656472525541,1.699743964944207,1.6676109629245808,1.6514412238131644,1.632869646277272,1.4546777335698569,1.6985795159664976,1.4779176497407953,1.4821241233790605,1.5902242962867907
-2.191863784550765,-1.0431082122332818,1.8136554680948629,-0.6270605987864306,1.506102920861645,1.8503849189011339,1.9331239834278722,1.930150050820583,2.0077908477872177,1.9436675585015786,1.9461840489626625,1.9455518094664428,1.951667358555473,1.93190388170844,1.8534943097605827,1.968761450182181,1.8569349886822786,1.8564500760399492,1.9642834672517338,2.4407160668812935,0.3075525472332179,0.03672945080627099,0.11946851533300928,0.11649458272572022,0.19413537969235484,0.13001209040671569,0.13252858086779962,0.1318963413715799,0.13801189046061002,0.11824841361357707,0.039838841665719826,0.15510598208731818,0.04327952058741569,0.04279460794508627,0.15062799915687086
0.4914130191608153,0.38822948156461,-0.034172709691036696,1.4965076761491665,1.840111734297654,1.1837951235830029,0.8003510570326873,0.8014579108574349,1.2993322139315422,0.8901201448151714,0.9251623618698452,0.9213449216141423,0.8709381147023867,1.047626335248371,0.7128900620497967,0.6245562382462049,0.7294929392780956,0.7267879567792825,1.1154087981180965,1.5306803858402032,1.8742844439886908,1.2179678332740396,0.834523766723724,0.8356306205484716,1.3335049236225789,0.9242928545062081,0.9593350715608819,0.955517631305179,0.9051108243934234,1.0817990449394077,0.7470627717408334,0.6587289479372416,0.7636656489691322,0.7609606664703192,1.1495815078091332
0.8651371432666335,-0.5718916512787131,0.7632389061168434,1.792276153121591,1.7730777923471575,1.7762439868295163,1.5601991558129062,1.558568675667483,1.8466594911102054,1.454920745147827,1.4146787314666307,1.4234912686528518,1.4601921999421228,1.6335887116708117,1.6251290856267344,1.2213098690076547,1.6202989104890517,1.6224849291531738,1.602306513706332,1.0290372470047475,1.009838886230314,1.013005080712673,0.7969602496960628,0.7953297695506396,1.083420584993362,0.6916818390309836,0.6514398253497873,0.6602523625360084,0.6969532938252794,0.8703498055539682,0.861890179509891,0.4580709628908113,0.8570600043722083,0.8592460230363304,0.8390676075894885
