0,1,2,3
2.8462,2.1795,1.9231,2.5385
17.222212929405927,8.841884211195529,6.842136249144455,12.660665721877827
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
296.6046181857967,78.17891640418878,46.814828451856556,160.29245652113218
299.4508181857967,80.35841640418879,48.737928451856554,162.83095652113218
299.4508181857967,80.35841640418879,48.737928451856554,162.83095652113218
279.0292801516068,84.00179485635256,50.60873122337058,163.1702103699283
287.1301345916068,88.75201510635256,54.30704483337058,169.61419261992828
287.78310081847513,89.13490476526562,54.605145965983624,170.13360730722502
287.5152330099756,88.97783107659706,54.48285526576276,169.9205266481288
289.01512139385255,89.2736088000186,53.70868435801465,171.46236387908257
287.9901943686999,89.08367772790527,53.869064442531425,170.79026654384393
286.8857618142237,88.78983735256348,53.45805249767434,170.60129262231362
286.23503042087754,89.25912971958873,52.2361074766482,172.52559224626688
286.3714921527965,89.20287510960783,52.51987354254409,172.27814418897654
286.3807890302094,89.20485388107176,52.57095829663521,172.23520148527695
286.53853588920396,88.89539468280759,52.72179755397333,172.20262317040846
286.45472035296655,89.09793122238838,52.62428096741956,172.21544368746058
