Model,MSE_Validation,NMSE_Validation
Model_1,2997.8943303137653,608.1396071619425
Model_2,12.972081299844406,2.631459136498149
Model_3,0.7528548311615815,0.15272080694874135
Model_4,0.7528548311615815,0.15272080694874135
Model_5,0.000855548731774478,0.00017355283819986221
Model_6,0.0008351355024136237,0.00016941190062281383
Model_7,0.0008404199633791102,0.0001704838830416462
Model_8,0.0008401733160963561,0.00017043384926289525
Model_9,0.0008522844849358374,0.00017289066749889468
Model_10,0.0008519216488427608,0.00017281706417109337
