x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
78.7928,8.836462499105851,78.7928,4.366821622130914,8.733643244261827,8.733643244261827,8.876530853886557,8.873664305283867,8.87456699437544,8.874356523935072,8.873233220695145,8.873622818119038,69.95633750089415,4.469640876974937,0.10281925484402343,0.10281925484402343,0.04006835478070592,0.03720180617801638,0.03810449526958948,0.037894024829220996,0.03677072158929384,0.037160319013187504
87.5135,9.365492246941962,87.5135,4.471793067177038,8.943586134354076,8.943586134354076,9.354865044456814,9.351771416172218,9.352745611089414,9.352706459067376,9.3505420220538,9.353535651415442,78.14800775305804,4.893699179764924,0.4219061125878856,0.4219061125878856,0.010627202485148146,0.013720830769743841,0.012746635852547428,0.012785787874586063,0.014950224888162111,0.011956595526520175
7.4414,2.74561520340307,7.4414,2.007059003185873,4.014118006371746,4.014118006371746,2.727892959776831,2.7274880335053897,2.727615554239598,2.728029917960646,2.731511270710152,2.7317584330189573,4.69578479659693,0.738556200217197,1.2685028029686758,1.2685028029686758,0.017722243626238754,0.01812716989768015,0.017999649163471965,0.01758528544242388,0.014103932692917986,0.013856770384112593
90.3874,9.48317895440358,90.3874,4.5041048771527885,9.008209754305577,9.008209754305577,9.507228828633504,9.504062100157714,9.505059313777396,9.504868704463703,9.507952658442266,9.504419716136196,80.90422104559642,4.979074077250792,0.4749692000980037,0.4749692000980037,0.024049874229923773,0.020883145754133636,0.021880359373815494,0.021689750060122748,0.02477370403868484,0.021240761732615354
32.4144,5.6783294625642,32.4144,3.47860276850655,6.9572055370131,6.9572055370131,5.6933645588527,5.691899892557999,5.692361132963983,5.6924371263681115,5.69597785909165,5.693645466445041,26.7360705374358,2.19972669405765,1.2788760744488998,1.2788760744488998,0.015035096288499972,0.013570429993799316,0.014031670399782925,0.014107663803911485,0.017648396527450316,0.015316003880840867
64.027,8.020358297558314,64.027,4.159304869395434,8.318609738790869,8.318609738790869,8.001687322059016,7.99922606908091,8.000001132826332,7.999950408655282,8.00385843388026,8.00044171500428,56.006641702441684,3.8610534281628794,0.298251441232555,0.298251441232555,0.018670975499297526,0.021132228477403814,0.02035716473198157,0.02040788890303169,0.016499863678053117,0.019916582554033724
67.0,8.20792010622719,67.0,4.204692619390966,8.409385238781931,8.409385238781931,8.18535277187245,8.182807554678412,8.183609058351667,8.183447589123535,8.179786638334923,8.183015009035667,58.79207989377281,4.0032274868362245,0.2014651325547412,0.2014651325547412,0.0225673343547399,0.025112551548778228,0.024311047875523073,0.024472517103655278,0.02813346789226756,0.024905097191522785
79.1892,8.881594125119618,79.1892,4.37183992588565,8.7436798517713,8.7436798517713,8.89883138395149,8.89595433176327,8.896860328366133,8.896667250702007,8.893944086575257,8.896087387617444,70.30760587488038,4.509754199233967,0.13791427334831674,0.13791427334831674,0.017237258831872992,0.014360206643653228,0.015266203246515175,0.015073125582389935,0.012349961455639047,0.01449326249782601
95.9369,9.859309227668234,95.9369,4.563690683690298,9.127381367380597,9.127381367380597,9.794738383438323,9.791432736468753,9.792473694425347,9.792334297164723,9.796474887790062,9.79237937818654,86.07759077233176,5.295618543977936,0.7319278602876373,0.7319278602876373,0.06457084422991066,0.06787649119948114,0.06683553324288738,0.06697493050351078,0.06283433987817233,0.06692984948169389
22.2072,4.736790374120451,22.2072,3.100416560620793,6.200833121241586,6.200833121241586,4.712451591263299,4.711371058650128,4.711711334164386,4.711317795749546,4.710619925023317,4.708331670540356,17.470409625879547,1.6363738134996582,1.4640427471211348,1.4640427471211348,0.02433878285715174,0.025419315470323056,0.025079039956064975,0.025472578370905552,0.026170449097134174,0.028458703580095168
10.6126,3.247937148611435,10.6126,2.3620419744434833,4.724083948886967,4.724083948886967,3.2576985741470925,3.2571294836980176,3.2573087019516387,3.2570052541977397,3.25334062569547,3.254601364064994,7.364662851388566,0.8858951741679517,1.4761468002755316,1.4761468002755316,0.009761425535657509,0.00919233508658257,0.009371553340203675,0.009068105586304664,0.005403477084034769,0.006664215453558775
