x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
11.2072,3.3630301076216123,11.2072,2.416556428899767,4.833112857799534,4.833112857799534,3.347715639058969,3.3471173274703903,3.3473057477998824,3.3474319419867604,3.343193265598777,3.3487438969510066,7.844169892378388,0.9464736787218451,1.4700827501779221,1.4700827501779221,0.015314468562643402,0.015912780151221995,0.015724359821729816,0.015598165634851835,0.0198368420228352,0.014286210670605648
14.973,3.817271513054106,14.973,2.706248579155582,5.412497158311164,5.412497158311164,3.8694960912242826,3.868721630571131,3.8689655219869166,3.868539566239244,3.871999559998533,3.8651596474694774,11.155728486945895,1.111022933898524,1.5952256452570581,1.5952256452570581,0.05222457817017645,0.051450117517024996,0.0516940089328104,0.05126805318513794,0.0547280469444269,0.04788813441537121
70.1712,8.358690020894333,70.1712,4.250937970443324,8.501875940886649,8.501875940886649,8.37682517425307,8.374191775222542,8.375021046896478,8.374973831019712,8.378688417167865,8.375560275084148,61.81250997910567,4.107752050451008,0.143185919992316,0.143185919992316,0.018135153358738165,0.015501754328209216,0.01633102600214542,0.016283810125379716,0.019998396273532393,0.016870254189814915
26.8649,5.142644059493689,26.8649,3.290820601858577,6.581641203717154,6.581641203717154,5.183136116290985,5.18187468182413,5.182271924060043,5.182174728074709,5.186337013969757,5.181813227590217,21.722255940506308,1.851823457635112,1.4389971442234648,1.4389971442234648,0.04049205679729617,0.03923062233044128,0.03962786456635392,0.039530668581019945,0.043692954476068024,0.03916916809652804
97.2252,9.858163984793302,97.2252,4.577029937123778,9.154059874247556,9.154059874247556,9.860283971569988,9.856946478363682,9.857997464438714,9.857785624779485,9.858669001733757,9.857217854287383,87.3670360152067,5.281134047669524,0.704104110545746,0.704104110545746,0.0021199867766856784,0.0012175064296204852,0.00016652035458797343,0.0003783600138174137,0.0005050169404547944,0.00094613050591974
82.1622,9.075905976497,82.1622,4.408695342282253,8.817390684564506,8.817390684564506,9.0643367104273,9.061381448107978,9.062312072561937,9.062282395445353,9.064396403632207,9.06314133243462,73.086294023503,4.667210634214746,0.25851529193249334,0.25851529193249334,0.011569266069699324,0.014524528389021185,0.013593903935062102,0.013623581051646738,0.011509572864792261,0.012764644062379205
58.2793,7.647305993046855,58.2793,4.065246970273403,8.130493940546806,8.130493940546806,7.634088026739016,7.631792937734868,7.632515677142247,7.632403910207532,7.636540914178047,7.63230621944042,50.63199400695314,3.5820590227734517,0.4831879474999514,0.4831879474999514,0.013217966307839113,0.015513055311986435,0.014790315904607887,0.01490208283932315,0.01076507886880762,0.014999773606434452
27.1622,5.222050408204403,27.1622,3.3018263008828073,6.6036526017656145,6.6036526017656145,5.211736754672093,5.210464118131372,5.210864887935318,5.210684855273611,5.214667473032265,5.20961319459543,21.940149591795596,1.9202241073215958,1.3816021935612115,1.3816021935612115,0.010313653532310063,0.011586290073030803,0.011185520269084925,0.011365552930792333,0.007382935172137728,0.01243721360897343
30.5315,5.484267965247694,30.5315,3.4187589375411593,6.837517875082319,6.837517875082319,5.525531648628935,5.524134610154709,5.524574554442613,5.524685523647444,5.521074430180817,5.526168829025269,25.047232034752305,2.065509027706535,1.3532499098346245,1.3532499098346245,0.0412636833812412,0.03986664490701486,0.04030658919491881,0.04041755839975014,0.03680646493312256,0.04190086377757485
65.8108,8.10787917050808,65.8108,4.186783958601405,8.37356791720281,8.37356791720281,8.112385592413615,8.109873806510423,8.110664782834975,8.110446604151536,8.111361355715488,8.109512739902325,57.70292082949192,3.9210952119066746,0.26568874669472997,0.26568874669472997,0.004506421905535518,0.0019946360023439524,0.002785612326896114,0.0025674336434562406,0.003482185207408506,0.0016335693942455265
74.1351,8.6026599917841,74.1351,4.3058891043596175,8.611778208719235,8.611778208719235,8.610174214265353,8.607432473756324,8.608295861548873,8.608221008494167,8.604168539484311,8.608609448095446,65.5324400082159,4.296770887424482,0.009118216935135592,0.009118216935135592,0.007514222481253441,0.004772481972224796,0.005635869764773815,0.005561016710068145,0.0015085477002116932,0.005949456311347134
82.5586,9.09526637491935,82.5586,4.413508344225134,8.827016688450268,8.827016688450268,9.086176313499536,9.083210697249344,9.084144582085518,9.084090166970691,9.087457415677873,9.084739773387959,73.46333362508065,4.6817580306942155,0.26824968646908154,0.26824968646908154,0.009090061419813722,0.012055677670005593,0.011121792833831634,0.011176207948658146,0.007808959241476288,0.010526601531390511
32.3153,5.691113970238531,32.3153,3.475540802286187,6.951081604572374,6.951081604572374,5.684654782834222,5.6831936443068924,5.683653773813707,5.683750208014596,5.687074823168289,5.685133441830209,26.624186029761468,2.215573167952344,1.2599676343338428,1.2599676343338428,0.0064591874043085085,0.007920325931638494,0.007460196424823984,0.007363762223935311,0.004039147070241889,0.005980528408321639
33.8018,5.85517191304109,33.8018,3.5205140555088756,7.041028111017751,7.041028111017751,5.8139315441446335,5.8124178428614135,5.812894524447898,5.812663279634183,5.815958154821124,5.8112406647302235,27.94662808695891,2.3346578575322146,1.185856197976661,1.185856197976661,0.04124036889645666,0.042754070179676695,0.04227738859319263,0.04250863340690714,0.03921375821996609,0.0439312483108667
50.6486,7.117502913437212,50.6486,3.9249115896414084,7.849823179282817,7.849823179282817,7.116782981094759,7.114717261880732,7.115367773467134,7.115433016982712,7.1170875361772135,7.116774968019776,43.53109708656279,3.1925913237958037,0.7323202658456047,0.7323202658456047,0.0007199323424531556,0.00278565155648014,0.0021351399700781926,0.0020698964545005083,0.0004153772599986283,0.0007279454174362598
