Model,MSE_Test,NMSE_Test
Model_1,2268.4586051842807,603.07305111594
Model_2,10.44523793158937,2.7768818415462446
Model_3,1.0809607276432118,0.2873749966900281
Model_4,1.0809607276432118,0.2873749966900281
Model_5,0.0007122701443361974,0.000189358063745107
Model_6,0.0007265416449697127,0.00019315216314431466
Model_7,0.0007211213824758002,0.00019171117840137837
Model_8,0.0007185517374855344,0.00019102803450753663
Model_9,0.0007406368770361032,0.0001968994012861254
Model_10,0.0006924387669099976,0.0001840858629366296
