0,1,2,3
171.20915030644554,26.805775563580994,178.4034931973138,102.49395218212638
185.2764257947805,26.66709217234593,189.6771861052034,89.6472642791786
182.93699699964003,26.667230104155763,188.3188650223455,94.47694888690431
181.26612760805196,48.3129287828059,184.38232579240997,89.9988323060151
175.33043771685004,36.80737681640963,174.46066214082265,85.60774451139429
180.19969835704242,35.42293609292358,182.8091276918413,80.78648795132389
171.6386640645701,39.111395206656525,181.9845197174013,89.04752654705932
170.54967993092703,38.02241107301343,180.8955355837582,87.95854241341624
170.9211814475203,38.393912589606714,181.2670371003515,88.33004393000952
173.70358282669372,35.28228778344835,183.54565988349543,86.6665277314405
172.8155571910292,35.51650579801664,183.31974190633076,87.26147940905608
171.29669505378126,36.165769966946115,184.6088393475731,86.8412448761173
171.77832934617484,36.01290956757302,184.01972056411165,86.7166482406154
