0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
27.270541328736456,5.9191943892356775,10.506501072828257,37.125611005147526,15.856578826422776,30.580223367202407,32.79467272696742,33.849571460061725,25.915798119261893,5.16529897214167,18.62445012998785,12.604850690709355,11.94768141530119,32.26531026715767,38.4008792868776,23.168138647291002
49.0549881563728,13.387038137765188,24.898445090882973,49.88587396469085,24.28518206243642,32.87011178302684,25.524322212954786,35.17096440821814,22.297822864402946,19.501042113234334,13.596927283726046,22.705164072766095,26.97103503696019,54.901557864462774,36.655215629871606,1.8669421249668474
43.936804922997126,9.843925105968424,23.194047822421226,44.87429164662624,23.775972601913665,32.837987635116676,28.475666458744442,35.160633902627666,22.381257349563043,17.812280254632128,13.764116321278891,21.94575349573485,25.084114134953893,48.639320572621074,36.673539789930544,8.95679786223345
45.646783853693634,8.699812202087244,17.96142717078135,49.70045398800253,13.547717288012095,13.824185941440192,25.555999447248908,13.388715947806517,38.68496384566001,12.535826238566216,27.87768301029496,13.245440730293808,20.344667238528416,52.41826762919584,57.115173882223985,3.1604542219836773
38.586338334313254,14.912242439250761,4.773189863604188,34.056448844577865,23.939687300367552,26.732430408739333,15.896645820799804,26.93230929168638,88.26363764849934,20.833261940755108,71.40460058563062,23.057578033194602,8.358384913509553,43.336993065669304,113.77663376418883,0.8431238722148251
44.53157407310577,85.65016042223834,15.883936340682567,49.86834502181835,115.30876206551685,86.39996116023468,23.13433064738581,70.59445448296266,45.69279764560085,108.11006113325146,33.85136733227793,115.245935407181,18.41275243903766,51.302721384277476,65.95975234848117,22.968620533235807
21.872318758669948,4.966804641328096,15.321886579055274,18.311936141770055,5.701343830445609,15.963130741562196,12.856195854548517,18.61894065687828,12.183667882554204,0.29340508846023283,5.881174395794517,3.8316264039145693,16.117606178035203,23.306157844353706,23.435417084373825,9.440597808440934
20.46439969753588,3.55888558019403,13.913967517921236,16.904017080635988,7.109262891579675,17.371049802696263,11.448276793414465,20.026859718012346,13.59158694368827,1.7013241495942992,7.289093456928583,5.239545465048636,14.709687116901137,21.898238783219654,24.843336145507863,8.032678747306875
20.944704277091247,4.039190159749381,14.394272097476573,17.38432166019134,6.628958312024324,16.89074522314091,11.928581372969816,19.546555138456995,13.111282364132904,1.2210195700389477,6.8087888773732175,4.75924088549327,15.189991696456502,22.37854336277499,24.363031565952497,8.512983326862226
24.01555931893195,7.659948067086923,17.289040723128892,14.329825686533361,6.078580097601915,19.68935420909112,8.130437628327499,22.911666476541882,15.138888784662782,1.6577702087764834,8.038380544020754,3.4353859283862676,18.254512280147196,24.408969859989128,27.480067842380237,8.438912884895842
23.02939109389412,1.0871155958490277,17.05678050539973,17.92454402956259,10.13300140951229,20.565703845045533,11.215921255769864,23.24318353508879,10.093675164955386,4.4883252206338256,3.825437039291785,8.20522859847216,17.82226940206516,24.193184745583096,21.30428590019733,6.607666469695992
18.77955108806559,4.5063021042840745,18.945783882098453,16.23964689651563,16.44605000821919,23.796246680801588,11.160167049893417,25.25463519113569,16.36390026926415,11.087350470571806,17.25001656488422,14.774118820701105,18.962662599646364,19.730087494386538,15.24179951938197,4.930974241256045
19.7873734402268,65.16939438380963,18.06758870508662,163.18575713675853,14.765170326829605,12.83710858307444,72.37875592183853,18.380404460803476,3.031323133300276,39.21664548791347,2.288637778065663,21.65824231193701,18.465785407216686,23.390179811455482,12.59961316949969,83.67809809803356
