0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
93.69188728996252,255.19862887305518,35.99363408901492,299.39432194664164,128.2342575262267,49.63726574009476,9.472187629899636,277.6491542191452,79.96764333961491,11.850250458300565,272.06675249484806,115.05414659593691,-76.50082953923848,165.27560903979344,180.47102745177898,-30.894421228465006,87.4444340967059,288.2093654232306,-5.199250836844982,-14.913032898618212
79.43658618586515,262.64020216367123,3.8562169879824353,299.7736715717963,142.27437545411772,16.780026346781014,-15.183204100656184,278.9576121053746,56.52425712308782,-13.698190815415899,274.50161817661905,118.40733529841795,-76.81145530404473,197.32894745631947,213.23882581198825,-39.09082857558829,68.69207438002778,288.3094243726222,-23.87563075307824,-29.471406761480694
85.15343787427906,262.38771596125844,11.73526394146694,299.77316232444537,136.6390859204766,26.42239534317001,-11.500915949551711,278.9507733015332,65.39962902081368,-9.67189686736117,274.47716412833,117.02920594077793,-76.81111257978654,187.153830252891,204.52567566157484,-38.7805734850395,76.04836875318352,288.30938669129034,-21.973884875834614,-28.388488983976544
79.5528763012878,242.04710231690464,8.474253861081635,245.32254551478837,142.16349647462866,19.86547080277687,-6.85098305501694,244.9346333458508,57.118629473955636,-5.763412849071841,244.45302252449235,118.40590821700626,-23.136109637605017,194.98207123451476,209.28861792004784,-19.437479119154602,68.97121998828354,245.4189552079927,-12.603980211118639,-15.62660917753567
67.08505493005777,179.31944162714757,1.7600191855371037,201.1888187351127,119.93331508993793,14.204230524919623,-17.41006730715887,160.44513245099154,48.57455212060078,-15.943566266329299,161.77667938163037,98.9684042032911,-47.408899845891796,177.72746780824554,197.00103233737582,-36.0141616111288,58.444435466508914,169.3376703110893,-25.46645612758772,-29.938087517914028
73.73461659742472,233.4480010893859,-73.39034316088114,223.7567823303226,142.77110886348646,-37.72112462682867,-133.8989853741986,230.31875556002348,41.026659311274514,-129.31569371130138,231.46545015777676,118.8670669015054,51.0533946330517,193.4792670214662,207.66610526395917,-159.21596581053268,59.16622675313799,227.5331116368584,-156.3187504858122,-163.9865704964473
65.30965099638507,273.633178254901,26.871233346357926,322.47692530258814,99.81021535921865,34.53230154639397,12.455003122520537,300.1690398855966,54.363767900319516,13.772907475368541,293.8922548130409,85.43609566521603,-53.38350662293004,147.21267693719173,168.773859209009,-13.009040254589465,60.1460178592382,311.4322829726341,3.9913363203349235,-2.04794879853533
63.26248877491212,271.58601603342805,24.824071124884966,320.4297630811152,97.76305313774569,32.48513932492101,10.407840901047578,298.12187766412364,52.31660567884655,11.725745253895582,291.84509259156795,83.38893344374307,-55.430668844403016,145.16551471571876,166.72669698753603,-15.056202476062438,58.09885563776524,309.3851207511611,1.9441740988619642,-4.095111020008289
63.96086797667829,272.2843952351942,25.522450326651125,321.12814228288136,98.46143233951184,33.18351852668718,11.10622010281375,298.8202568658898,53.01498488061272,12.424124455661754,292.5434717933341,84.08731264550923,-54.73228964263686,145.86389391748494,167.42507618930222,-14.357823274296265,58.797234839531406,310.08349995292724,2.6425533006281228,-3.396731818242131
58.84549143913565,270.5694987383324,29.68303576120283,315.32874877661055,93.31827147939416,35.334525553372174,16.138150413686162,293.57047480694143,49.68613158056673,17.57382896357835,287.95069190495605,78.13994892316452,-60.56610048524095,146.70005624037478,170.8338126695396,-15.657302341290901,54.39305188708363,304.1446509612657,6.1417425130373715,-1.528081013067279
62.68614429535786,276.6189538660899,21.74822222199748,325.61818175381745,98.93912484008806,29.90739362357708,6.56561845413087,303.29236383106746,51.06635087491436,7.941300244578585,296.99312011961024,83.89924409183503,-60.14093548918186,148.03646049593561,170.17141013798255,-19.576699357840937,57.211837459727604,314.5779739404857,-2.2086196001285003,-8.41197015231559
62.572317430878684,306.8199526771522,15.768581799839126,434.98540226237105,97.16531259289653,25.85581313550233,-2.4824923624340585,366.67498661503555,50.36518393071487,-0.9114918892234272,350.85814427217645,83.24415582056827,-52.93244164510659,142.1692650132399,163.66336431659118,-27.524028582941526,56.91948994735477,398.45451804679345,-11.921694191021743,-17.949390457123314
188.31773764233185,285.4273851706995,139.3039576660557,346.7358961499153,132.22711609046257,157.2635497730463,84.56447877876188,317.5393769890593,37.2464298516461,89.65519911626467,309.76416441814115,289.1226806601989,-63.43699510183012,164.86993040389245,167.28656316873676,5.14456973124004,10.587678191003391,331.92208229114647,53.888798979149946,34.622643321871806
