gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.012781573225224217,1.932887490630668e-09,1.977789838164122e-09,-1.055043720285335e-12,4.384730381316866e-11,9.273507625385438e-11,1.3763742378730838e-10,1.7248781341728295e-09,1.7697804817062835e-09,1.0812223475305354e-10,1.5302458228650752e-10,7.935236736865762e-10,8.384260212200301e-10,9.450559363447531e-10,9.89958283878207e-10,1.514967561760723e-09,1.559869909294177e-09,1.6770066685246668e-09,1.7219090160581207e-09,1.9186954678534505e-09,1.9635978153869046e-09,2.15388526809129e-09,2.198787615624744e-09,2.8322651390409416e-09,2.8771674865743958e-09,3.341474235077099e-09,3.386376582610553e-09,2.980873607296205e-09,3.0257759548296593e-09,2.446242693720534e-09,2.4911450412539883e-09,2.471350581797412e-09,2.516252929330866e-09,2.4770132102359813e-09,2.5219155577694355e-09,2.516012697989521e-09,2.560915045522975e-09,2.747691628273415e-09,2.792593975806869e-09,2.6301448459120185e-09,2.6750471934454726e-09,2.614708446832776e-09,2.6596107943662304e-09,1.5240990164900536e-09,1.5690013640235075e-09,2.1799083450604063e-09,2.2248106925938604e-09,1.606767885885645e-09,1.6516702334190989e-09,1.77967708972223e-09,1.8245794372556839e-09,1.5968893393763743e-09,1.6417916869098282e-09,1.2925995100277064e-09,1.3375018575611603e-09,1.0987718853186223e-09,1.1436742328520762e-09,1.1036207314179457e-09,1.1485230789513996e-09,8.525710316575893e-10,8.974733791910433e-10,1.0285921093931658e-09,1.0734944569266197e-09,1.333078750079933e-09,1.377981097613387e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-1.747765721170813,-3.388493407215914e-09,2.6082879230917668e-09,-1.055043720285335e-12,5.995726286587395e-09,9.273507625385438e-11,6.089516406561535e-09,-8.592609114338722e-10,5.1375204188738086e-09,-2.9418822444339505e-09,3.05489908587373e-09,-3.4861930718715244e-09,2.510588258436156e-09,-6.405980389066372e-09,4.0919905875869156e-10,-6.693919206562429e-09,6.971378762547487e-10,-7.4092817128459396e-09,1.412500382538259e-09,-3.4597953178384727e-09,2.536986012469208e-09,-3.621028897768196e-09,2.3757524325394847e-09,-5.117484955705784e-09,8.792963746018967e-10,-5.798398050847254e-09,1.983832794604264e-10,-5.172965824690864e-09,8.238155056168165e-10,-4.15349558521641e-09,1.8432857450912708e-09,-6.403660577847109e-09,4.0687924753942834e-10,-7.1318213730024965e-09,1.135040042694816e-09,-7.778482006119988e-09,1.7817006758123079e-09,-5.6215437246392495e-09,3.75237605668431e-10,-5.891101399031866e-09,1.0567993127581472e-10,-6.3222386766171545e-09,3.2545734630947395e-10,-5.595454136476479e-09,4.0132719383120115e-10,-5.8084648950216754e-09,1.883164352860051e-10,-6.374450447794067e-09,3.776691174863861e-10,-6.03431326522984e-09,3.7531934922159833e-11,-6.510642111350413e-09,5.138607810427326e-10,-4.932017882069336e-09,1.0647634482383442e-09,-4.9194819865384584e-09,1.0772993437692221e-09,-4.7270101172535895e-09,1.269771213054091e-09,-5.409696292471581e-09,5.870850378360994e-10,-7.3950468915305766e-09,1.398265561222896e-09,-7.158028010822381e-09,1.1612466805147007e-09
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.2677014913458263,-2.369372382669117e-09,1.449964925247984e-09,-1.055043720285335e-12,9.183524137008478e-10,9.273507625385438e-11,1.0121425336749876e-09,-2.3831452452714574e-10,6.810929328939873e-10,4.622753807458609e-10,1.381682838166994e-09,-5.195583624292927e-10,3.998490949918404e-10,3.1086515529155843e-10,1.2302726127126916e-09,-6.070559605349064e-10,3.123514968862267e-10,-6.718279810204561e-10,2.4757947640067705e-10,-5.91983895990788e-10,3.2742356143034513e-10,-6.462047754853633e-10,2.732026819357698e-10,-6.773053101839495e-10,2.4210214723718365e-10,-6.303335307686761e-10,2.89073926652457e-10,-5.624453543155729e-10,3.569621031055602e-10,-9.082043262420041e-10,1.1203131179129014e-11,-2.6707005399134622e-09,1.7512930824923292e-09,-2.6137299019209613e-09,1.6943224444998283e-09,-1.5875771644342011e-09,6.68169707013068e-10,-2.173185907015353e-09,1.25377844959422e-09,-1.851755669081956e-09,9.323482116608228e-10,-1.4868330974751407e-09,5.674256400540075e-10,-2.7369397114999634e-09,1.8175322540788304e-09,-2.271160265601572e-09,1.3517528081804391e-09,-2.5461192974832766e-09,1.6267118400621436e-09,-2.2174397402519454e-09,1.2980322828308124e-09,-2.7178556750948018e-09,1.7984482176736687e-09,-1.0222296021288459e-09,1.0282214470771274e-10,-1.2477220836042613e-09,3.283146261831282e-10,-1.2440417722649198e-09,3.2463431484378667e-10,-9.766363121100153e-10,5.7228854688882157e-11,-1.1508514321090055e-09,2.314439746878724e-10,-1.356258099569405e-09,4.3685064214827186e-10
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.6040751922884912,-1.2456339496323792e-09,8.277065643929209e-10,-1.055043720285335e-12,2.072285470305015e-09,9.273507625385438e-11,2.1660755902791545e-09,1.1437001534635942e-09,3.217040667488894e-09,-4.3352429704252444e-10,1.6398162169827757e-09,-7.881661355332769e-10,1.2851743784920234e-09,1.3438392343796838e-10,2.2077244374632685e-09,-3.437338651755091e-10,1.729606648849791e-09,-3.803608718802721e-10,1.692979642145028e-09,-3.9473641236702763e-10,1.6786041016582726e-09,-4.38000654588975e-10,1.635339859436325e-09,1.1584286335890709e-10,2.1891833773842074e-09,9.503216773773227e-11,2.1683726817630325e-09,8.466603302852693e-11,2.158006547053827e-09,6.803478031835729e-11,2.1413752943436575e-09,-1.0266458307700652e-09,1.0466946832552349e-09,-1.1140069602798202e-09,9.5933355374548e-10,-1.1208666185689688e-09,9.524738954563313e-10,-1.0386183303363665e-09,1.0347221836889337e-09,-1.1005430459609695e-09,9.727974680643307e-10,-1.0821720150739627e-09,9.911684989513374e-10,-8.871041700451103e-10,1.1862363439801897e-09,-9.124290034908324e-10,1.1609115105344676e-09,-1.4013024414358127e-09,6.720380725894874e-10,-1.083454185397378e-09,9.898863286279222e-10,-1.4253882212345186e-09,6.479522927907815e-10,-1.8257910244523585e-09,2.475494895729416e-10,-1.987721790386535e-09,8.561872363876508e-11,-1.8944091370163055e-09,1.789313770089946e-10,-2.2127479834996055e-09,1.3940746947430536e-10,-2.0181273134454353e-09,5.521320057986482e-11,-1.9445448995358374e-09,1.287956144894627e-10
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,-0.2865789501929731,-4.364767781217211e-09,3.3806010286212135e-09,-1.055043720285335e-12,9.831117088757117e-10,9.273507625385438e-11,1.0769018288498514e-09,1.8309220339638444e-09,2.8150887865598413e-09,7.357052060692795e-10,1.7198719586652765e-09,-1.045450269850517e-09,6.128351725451991e-11,1.5754485386373429e-09,2.5596152912333397e-09,-2.6572971562599146e-10,7.184370369700057e-10,-2.9401929868602305e-10,6.90147453909974e-10,-3.4358288080427327e-10,6.405838717917238e-10,-3.865845410775073e-10,5.975822115184898e-10,6.6548985383051e-10,1.6496566064265072e-09,-1.918259315454474e-10,7.923408210505497e-10,-1.7124507909085864e-10,8.129216735051385e-10,-1.42851373557557e-10,8.413153790384401e-10,9.033165418353051e-10,1.8874832944313022e-09,9.315532477289218e-10,1.9157200003249187e-09,-8.469428835983258e-10,1.3722386899767128e-10,6.004165557368739e-10,1.584583308332871e-09,5.983934483353145e-10,1.5825602009313115e-09,1.0784880183162651e-09,2.0626547709122624e-09,5.478138214209609e-10,1.531980574016958e-09,9.677104296476825e-10,1.9518771822436794e-09,1.0702908472804124e-09,2.0544575998764093e-09,1.2486481543791298e-09,2.2328149069751267e-09,6.969201438598883e-10,1.6810868964558854e-09,-2.2675916871256348e-10,7.574075838834336e-10,-4.3514699433894646e-10,5.490197582570506e-10,-2.8585795616728685e-10,6.983087964287102e-10,-4.945556226027961e-10,4.89611129993201e-10,-4.797933097639147e-10,5.043734428320824e-10,-2.343433259132677e-10,7.498234266827294e-10
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,0.499652778479569,-1.580621760867861e-09,3.2936301421296908e-09,-1.055043720285335e-12,1.7140634249821154e-09,9.273507625385438e-11,1.6202733050079756e-09,1.8309269133306461e-09,1.1791853206881615e-10,3.314043560373202e-10,1.3816040252245097e-09,-3.290305577258626e-10,2.0420389389876926e-09,1.2134887239842258e-09,4.995196572776041e-10,4.5069275126690643e-10,1.2623156299949236e-09,4.989775254633176e-10,1.2140308557985124e-09,5.835734544141496e-10,1.1294349268476804e-09,6.569690233201701e-10,1.05603935794166e-09,1.5926508027823452e-09,1.2035757847948483e-10,1.4002311748946846e-09,3.127772063671454e-10,1.249056825177372e-09,4.63951556084458e-10,1.800987757709474e-09,8.797937644764398e-11,1.6926326703451155e-09,2.037571091671444e-11,1.731193470801471e-09,1.818508953964107e-11,7.189517808416097e-10,9.940566004202203e-10,1.64078669689741e-09,7.222168436442e-11,1.3246858298726838e-09,3.883225513891462e-10,1.91372044831599e-09,2.0071206705416018e-10,3.3222781395714516e-09,1.6092697583096216e-09,3.0900533398453318e-09,1.3770449585835018e-09,2.8566984967572475e-09,1.1436901154954175e-09,2.892917306093029e-09,1.1799089248311989e-09,2.6056776760645415e-09,8.926692948027115e-10,5.012111456930891e-09,3.2991030756690614e-09,4.8513274864975695e-09,3.1383191052357395e-09,5.057744838757224e-09,3.3447364574953944e-09,4.533684396766542e-09,2.8206760155047116e-09,4.58057527581695e-09,2.8675668945551197e-09,4.768772231958325e-09,3.0557638506964954e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,0.25652750823579934,-2.549115441208935e-09,3.428080359964975e-09,-1.055043720285335e-12,8.800199624763254e-10,9.273507625385438e-11,7.862298425021857e-10,1.8452655774043506e-09,9.663006586483107e-10,1.6790339555373693e-09,8.000690367813293e-10,3.4068471705218296e-10,5.38280201703857e-10,2.4295521985396735e-09,1.5505872797836335e-09,1.1285340996129021e-09,2.495691808568621e-10,1.2492695128806239e-09,3.7030459412458385e-10,1.4652956163201223e-09,5.863306975640822e-10,1.6500219344222277e-09,7.710570156661877e-10,2.488024516423917e-09,1.6090595976678773e-09,1.7867561605303946e-09,9.077912417743546e-10,1.5938825044353119e-09,7.149175856792719e-10,1.6806704160976123e-09,8.017054973415722e-10,2.4971056041921366e-09,1.6181406854360967e-09,2.5534869836254745e-09,1.6745220648694346e-09,1.0365248953154646e-09,1.5755997655942458e-10,2.5895936953875006e-09,1.7106287766314607e-09,2.175947462182213e-09,1.296982543426173e-09,2.8714382092241772e-09,1.9924732904681373e-09,2.4869909984776488e-09,1.6080260797216088e-09,3.108007914710597e-09,2.229042995954557e-09,2.9762765185239717e-09,2.0973115997679318e-09,3.0868639036398377e-09,2.207898984883798e-09,2.6564428135610898e-09,1.7774778948050498e-09,4.1831667789882935e-09,3.3042018602322535e-09,3.92440092133888e-09,3.0454360025828398e-09,4.199683058423178e-09,3.320718139667138e-09,3.505296510714532e-09,2.626331591958492e-09,3.690387814928756e-09,2.8114228961727163e-09,,
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.2938000776801617,-2.416979006388657e-09,1.4080401099238968e-09,-1.055043720285335e-12,1.0078838527444747e-09,9.273507625385438e-11,1.1016739727186144e-09,-1.970070485488593e-09,9.611315890238328e-10,3.478715003714169e-10,1.356810396836177e-09,-6.241720997563055e-10,3.847667967084545e-10,-1.3781093698182841e-09,3.691704733535241e-10,-2.060859344125407e-09,1.0519204476606472e-09,-2.2810202096293064e-09,1.2720813131645464e-09,-1.452851298288622e-09,4.43912401823862e-10,-1.5467472460767072e-09,5.378083496119472e-10,-2.4654606806221453e-09,1.4565217841573853e-09,-1.917000217991002e-09,9.080613215262421e-10,-1.7103031407153256e-09,7.013642442505656e-10,-2.500847975929787e-09,1.4919090794650268e-09,-3.815029059059935e-09,2.8060901625951746e-09,-3.8226058065675425e-09,2.8136669101027825e-09,-1.8096804141249068e-09,8.007415176601468e-10,-2.9150977956674225e-09,1.9061588992026624e-09,-2.3917249923660974e-09,1.3827860959013374e-09,-2.8137914786202533e-09,1.8048525821554932e-09,-3.5553019377619734e-09,2.5463630412972134e-09,-2.9155280796774396e-09,1.9065891832126795e-09,-3.0569187063308486e-09,2.0479798098660885e-09,-2.7959740111252474e-09,1.7870351146604874e-09,-3.2466397293048144e-09,2.2377008328400543e-09,-1.3157675303802016e-09,3.068286339154416e-10,-1.5352597203737234e-09,5.263208239089634e-10,-1.492043364931854e-09,4.831044684670939e-10,-9.620592349866792e-10,4.687966147808085e-11,-1.4628373244529797e-09,4.538984279882197e-10,-1.8896274234455256e-09,8.806885269807656e-10
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,0.22089414653690434,3.029183781415294e-09,2.27245943576903e-09,-1.055043720285335e-12,7.577793893665493e-10,9.273507625385438e-11,6.639892693924096e-10,1.1297001011789216e-09,3.729757555326576e-10,2.1349253975946373e-09,1.3782010519483735e-09,2.739914664072164e-09,1.9831903184259e-09,2.426788966740183e-09,1.6700646210939193e-09,3.1783258709842206e-09,2.4216015253379567e-09,3.5181519669925903e-09,2.7614276213463264e-09,3.6441783443140837e-09,2.88745399866782e-09,4.0438825573268105e-09,3.2871582116805466e-09,4.146826882503728e-09,3.390102536857464e-09,4.261877125111464e-09,3.5051527794652e-09,3.801981073932767e-09,3.045256728286503e-09,2.254107346543568e-09,1.4973830008973042e-09,2.828967357236633e-09,2.072243011590369e-09,2.792915616242811e-09,2.036191270596547e-09,3.6461500964569033e-09,2.8894257508106394e-09,3.308604432351888e-09,2.551880086705624e-09,3.1895029453717838e-09,2.43277859972552e-09,9.622307781358073e-10,2.0550643248954333e-10,9.178131922874692e-10,1.6108884664120526e-10,1.2098505474814343e-09,4.531262018351703e-10,9.488232487535214e-10,1.920989031072574e-10,1.233514933814948e-09,4.76790588168684e-10,1.2045237783950518e-09,4.4779943274878786e-10,1.1190015622560564e-09,3.6227721660979244e-10,7.733818184485479e-10,1.6657472802283935e-11,8.03650634271471e-10,4.692628862520698e-11,5.147832212306636e-10,2.4194112441560035e-10,6.483281951029416e-10,1.0839615054332239e-10,9.505309423727718e-10,1.9380659672650782e-10
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5664905789018752,-1.9860911179736277e-09,4.1684963813447354e-11,-1.055043720285335e-12,1.943351110439895e-09,9.273507625385438e-11,2.0371412304140347e-09,1.2691199555695743e-10,2.071318149717138e-09,-9.778083012837347e-10,9.665978528764456e-10,-1.4749502358746305e-09,4.694559182855499e-10,-8.201274891337138e-10,1.1242786650264664e-09,-1.4278413990824585e-09,5.165647550777218e-10,-1.5803425463147023e-09,3.6406360784547806e-10,-1.4477072853110095e-09,4.966988688491708e-10,-1.5862319321341189e-09,3.5817422202606145e-10,-1.3999425277577827e-09,5.444636264023976e-10,-1.4067151383814548e-09,5.376910157787255e-10,-1.2550689237030482e-09,6.893372304571321e-10,-1.383208053083339e-09,5.611981010768414e-10,-3.368437292075009e-09,1.4240311379148288e-09,-3.366099200973017e-09,1.4216930468128367e-09,-3.19001747810943e-09,1.2456113239492496e-09,-3.2708083362772656e-09,1.3264021821170853e-09,-2.7790447059660735e-09,8.346385518058931e-10,-2.836611510006448e-09,8.922053558462677e-10,-2.8278789024312915e-09,8.834727482711111e-10,-2.976029938201257e-09,1.0316237840410768e-09,-3.478406710811674e-09,1.5340005566514938e-09,-3.1131155722557732e-09,1.168709418095593e-09,-3.5393093660693553e-09,1.594903211909175e-09,-2.6013831699067687e-09,6.569770157465884e-10,-2.7257438089094847e-09,7.813376547493044e-10,-2.660668768467963e-09,7.162626143077825e-10,-2.2171392804521855e-09,2.7273312629200515e-10,-2.188117247439212e-09,2.437110932790315e-10,-3.041436118827319e-09,1.0970299646671388e-09
