gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals,Model_29_Y_pred,Model_29_Residuals,Model_30_Y_pred,Model_30_Residuals,Model_31_Y_pred,Model_31_Residuals,Model_32_Y_pred,Model_32_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.24129953946023946,-1.2145925054794834e-09,2.153567404718345e-11,-3.7591240670965195e-10,8.171444247226481e-10,-2.833273623208771e-10,9.097294691114229e-10,1.2299657026602072e-09,2.423022534092507e-09,-6.506232098350885e-10,5.424336215972115e-10,-8.935938689950681e-10,2.994629624372319e-10,1.554031499861248e-10,1.3484599814184247e-09,-2.3261924340254641e-10,9.604375880297537e-10,-2.173034452714913e-10,9.757533861608088e-10,-1.9786795574451425e-10,9.951888756877858e-10,-1.765145263758367e-10,1.0165423050564633e-09,6.234054504632218e-10,1.8164622818955218e-09,6.750252955294927e-10,1.8680821269617927e-09,5.616474419412078e-10,1.7547042733735078e-09,3.8328728153370035e-10,1.5763441129660003e-09,2.5558625529427463e-10,1.4486430867265746e-09,2.1165255914014882e-10,1.4047093905724489e-09,-1.833484008077476e-10,1.0097084306245524e-09,2.0694419835787945e-10,1.4000010297901794e-09,1.9495402973406758e-10,1.3880108611663676e-09,2.1698057821696593e-10,1.410037409649266e-09,-1.8380650532104296e-10,1.009250326111257e-09,7.356124550182728e-11,1.2666180769341273e-09,-2.510631417568927e-10,9.419936896754074e-10,-2.3379898338940933e-11,1.1696769330933592e-09,-3.420057712159582e-10,8.510510602163418e-10,-1.2828275612620513e-09,8.977072982975127e-11,-1.4486473529890646e-09,2.5559052155676465e-10,-1.3712367816173695e-09,1.7817995018506955e-10,-1.5961845899027498e-09,4.0312775847044976e-10,-1.4078170114951295e-09,2.147601800628295e-10,-1.1795295078271008e-09,1.3527323605199189e-11
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.3953955936743079,-2.6333463272611374e-09,3.596414117751989e-09,-3.7591240670965195e-10,1.338980197200504e-09,-2.833273623208771e-10,1.246395152811729e-09,1.3927187235511885e-09,4.296509330603365e-10,1.1044806104607817e-09,1.414128199699297e-10,-7.92936596609818e-11,1.0423614501518337e-09,1.8284184102387352e-09,8.653506197478832e-10,6.681686528726777e-10,2.9489913761817435e-10,7.797645892869591e-10,1.833032012038929e-10,9.638944117502776e-10,8.266212594256244e-13,1.1305027642653945e-09,1.6743497377454251e-10,1.9230681211891234e-09,9.600003306982714e-10,1.3473961517701598e-09,3.843283612793078e-10,1.1614812064651506e-09,1.9841341597429857e-10,1.7080421763907138e-09,7.449743858998618e-10,1.800655074311244e-09,8.375872838203921e-10,1.8270300601450363e-09,8.639622696541843e-10,6.083978393990057e-10,3.546699510918463e-10,1.9166736885751502e-09,9.536058980842982e-10,2.2068375972504213e-09,1.2437698067595693e-09,2.2150314598732464e-09,1.2519636693823944e-09,2.7976166112229676e-09,1.8345488207321156e-09,2.9931912611834104e-09,2.0301234706925586e-09,2.6368491400317736e-09,1.6737813495409216e-09,2.7330730599664987e-09,1.7700052694756467e-09,2.350005236542337e-09,1.3869374460514852e-09,2.5649804592631764e-09,1.6019126687723244e-09,2.3040980370939485e-09,1.3410302466030965e-09,2.3703768205497837e-09,1.4073090300589316e-09,2.643133903993379e-09,1.6800661135025272e-09,2.2319967686281863e-09,1.2689289781373343e-09,1.986640041902246e-09,1.023572251411394e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.05035769996358651,6.529124606086488e-10,1.1993577819651647e-09,-3.7591240670965195e-10,1.7053291464686402e-10,-2.833273623208771e-10,2.6311795903563885e-10,-1.875999569153554e-09,1.329554247797038e-09,1.1197763059884825e-09,1.6662216273449985e-09,1.1412986101159984e-09,1.6877439314725144e-09,-1.5680463166120662e-09,1.0216009952555503e-09,-1.011209648995978e-09,4.647643276394621e-10,-1.0791129884959924e-09,5.326676671394764e-10,-7.643244045884892e-10,2.1787908323197323e-10,-7.859297921587041e-10,2.394844708021881e-10,-2.0803383547884673e-09,1.5338930334319513e-09,-1.7048883714823487e-09,1.1584430501258327e-09,-1.5615150373300817e-09,1.0150697159735657e-09,-1.6835169320102662e-09,1.1370716106537502e-09,-1.596332593963939e-09,1.049887272607423e-09,-1.8541644200327075e-09,1.3077190986761916e-09,5.846096184124992e-10,1.1310549397690152e-09,-1.5946958716833548e-09,1.0482505503268389e-09,-1.6026513976701878e-09,1.0562060763136718e-09,-2.219618061286452e-09,1.6731727399299359e-09,-3.0729493154551224e-09,2.5265039940986064e-09,-2.0931462425951362e-09,1.5467009212386203e-09,-2.217719393191051e-09,1.6712740718345351e-09,-1.9802089386401547e-09,1.4337636172836388e-09,-2.192433199077527e-09,1.6459878777210112e-09,-4.09616982559721e-10,1.3682833879679495e-10,-7.084551987646272e-10,1.6200987740811126e-10,-8.381009912407193e-10,2.9165566988420335e-10,-8.534800176726718e-10,3.0703469631615587e-10,-9.454948500346495e-10,3.990495286781335e-10,-6.144600799820402e-10,6.801475862552419e-11
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,0.27123101917366305,-3.267136461505405e-09,3.809729393120779e-09,-3.7591240670965195e-10,9.185053383250268e-10,-2.833273623208771e-10,8.25920293936252e-10,1.4532906119824575e-09,9.106976803670827e-10,3.498820220531118e-10,1.9271090956226307e-10,-8.869580362343123e-10,1.4295509678496872e-09,1.192855473489275e-09,6.502625418739001e-10,-1.0546714165390946e-10,6.480600732692844e-10,-7.656077243505052e-11,6.191537040504253e-10,-2.433266573537162e-11,5.669255973507465e-10,2.0030341235136575e-11,5.225625903802382e-10,9.916080875024622e-10,4.490151558870873e-10,4.2985035350036735e-10,1.1274257811500751e-10,3.4292260120892316e-10,1.996703304064517e-10,7.959841807739749e-10,2.533912491586e-10,1.186561785683009e-09,6.43968854067634e-10,1.2339002678435867e-09,6.913073362282118e-10,-2.3050580418347918e-10,7.73098735798854e-10,1.0415137994302101e-09,4.989208678148352e-10,1.418031339609788e-09,8.754384079944131e-10,1.3354572354063606e-09,7.928643037909857e-10,3.66740295826691e-09,3.1248100266515353e-09,3.0322661076139663e-09,2.4896731759985914e-09,2.2645809753410246e-09,1.7219880437256497e-09,2.286314034537026e-09,1.7437211029216513e-09,1.960878126528289e-09,1.4182851949129143e-09,4.913354186537929e-09,4.370761254922554e-09,4.770528946352952e-09,4.227936014737577e-09,5.037341283579222e-09,4.4947483519638474e-09,5.3898962413502036e-09,4.847303309734828e-09,4.794452289626803e-09,4.2518593580114275e-09,,
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.9020362114205752,-2.238152668861505e-09,1.192443815194755e-09,-3.7591240670965195e-10,3.0546840773466077e-09,-2.833273623208771e-10,3.1472691217353826e-09,2.548554155124733e-10,3.685451899568733e-09,-1.790794949573398e-09,1.6398015344828618e-09,-2.1381988517398346e-09,1.2923976323164252e-09,-1.365160862749768e-09,2.065435621306492e-09,-1.9022409710689686e-09,1.5283555129872912e-09,-2.0653816236574597e-09,1.3652148603988001e-09,-2.0165568698048323e-09,1.4140396142514274e-09,-2.1840691471428607e-09,1.246527336913399e-09,-1.762926688541189e-09,1.6676697955150708e-09,-1.7599375087683559e-09,1.670658975287904e-09,-1.6106253325571577e-09,1.8199711514991021e-09,-2.2555901827170596e-09,1.1750063013392002e-09,-3.3946864019340125e-09,3.5910082122247334e-11,-3.455158555669501e-09,2.4562071613241337e-11,-3.5484293457723338e-09,1.1783286171607398e-10,-3.4886765579368783e-09,5.808007388061855e-11,-3.4281655205997664e-09,2.4309634564934037e-12,-3.1433206407715335e-09,2.872758432847263e-10,-3.384387634127309e-09,4.62088499289506e-11,-3.747300701170125e-09,3.1670421711386524e-10,-4.234932412582433e-09,8.043359285261734e-10,-3.8755877149488555e-09,4.4499123089259574e-10,-4.294850639307322e-09,8.642541552510619e-10,-3.2120896202369957e-09,2.185068638192641e-10,-3.300841179848638e-09,1.2975530420762161e-10,-3.342096629026441e-09,8.849985502981875e-11,-3.3902764169596486e-09,4.032006709661117e-11,-3.2052732170405437e-09,2.2532326701571608e-10,-3.5668465790392244e-09,1.3625009498296456e-10
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.5673728363047289,-2.702657868103804e-09,4.053760673100841e-10,-3.7591240670965195e-10,1.9213693940840677e-09,-2.833273623208771e-10,2.0139544384728426e-09,-1.317415637360874e-09,9.798661634328458e-10,-3.8174735948976323e-10,1.9155344413039566e-09,-1.236316609179647e-09,1.0609651916140728e-09,-3.899166212776593e-09,1.601884411982873e-09,-4.228019953288966e-09,1.930738152495246e-09,-4.6397500051692355e-09,2.3424682043755157e-09,-2.4211653106373578e-09,1.2388350984363796e-10,-2.519245762973933e-09,2.2196396218021337e-10,-4.009591874081392e-09,1.7123100732876723e-09,-3.720610211881877e-09,1.4233284110881574e-09,-3.3597756379162524e-09,1.0624938371225326e-09,-3.454700856318494e-09,1.157419055524774e-09,-3.912902469017541e-09,1.6156206682238213e-09,-4.53346458007189e-09,2.23618277927817e-09,-2.2498065073139767e-09,4.747529347974311e-11,-2.9614524596733734e-09,6.641706588796536e-10,-2.5582910118888152e-09,2.610092110950954e-10,-3.73917469381379e-09,1.44189289302007e-09,-4.155039901387503e-09,1.8577581005937831e-09,-3.6254405692738327e-09,1.328158768480113e-09,-3.764553147446818e-09,1.4672713466530978e-09,-3.5085205523919304e-09,1.2112387515982106e-09,-3.936812553282285e-09,1.6395307524885649e-09,-2.104830801099883e-09,1.9245099969383688e-10,-2.297411473873385e-09,1.2967307966503042e-13,-2.182451812115106e-09,1.1482998867861398e-10,-1.9173776061449042e-09,3.799041946488156e-10,-2.6202011167131463e-09,3.2291931591942646e-10,-2.9790895812670993e-09,6.818077804733795e-10
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,0.039223271387657264,4.3653080863751586e-09,4.608393561025586e-09,-3.7591240670965195e-10,1.3282693205922495e-10,-2.833273623208771e-10,4.024188767045012e-11,1.8801165221052398e-10,4.31097126860951e-10,7.525675164611045e-10,9.956529911115317e-10,2.2274419340989695e-09,2.4705274087493964e-09,8.816350457217693e-10,1.1247205203721962e-09,2.437693030682642e-09,2.680778505333069e-09,2.738423448694165e-09,2.981508923344592e-09,2.6239430242361587e-09,2.8670284988865856e-09,2.927502949584178e-09,3.170588424234605e-09,2.8481119448554658e-09,3.0911974195058927e-09,3.007260913631011e-09,3.250346388281438e-09,2.6422755024500055e-09,2.8853609771004324e-09,1.4255791430731952e-09,1.6686646177236223e-09,1.3164694799481563e-09,1.5595549545985832e-09,1.3262847551765994e-09,1.5693702298270265e-09,2.2026510823808544e-09,2.4457365570312813e-09,1.2754482828514338e-09,1.5185337575018607e-09,1.6289322592803922e-09,1.8720177339308193e-09,-1.9075213667176693e-09,1.6644358920672424e-09,-1.3610253557878528e-09,1.1179398811374257e-09,-1.6037243615099466e-09,1.3606388868595197e-09,-1.640672527711953e-09,1.397587053061526e-09,-1.3426512995159578e-09,1.0995658248655307e-09,-1.2031671460889242e-09,9.600816714384973e-10,-4.602047259857596e-10,2.171192513353326e-10,-7.327791683964262e-10,4.896936937459992e-10,-7.750774991670307e-10,5.319920245166037e-10,-4.081311887777801e-10,1.650457141273531e-10,-6.912309409595121e-10,4.481454663090851e-10,-6.402304979830048e-10,3.971450233325778e-10
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.6656761926277399,4.7728018902369226e-09,7.402981299250522e-09,-3.7591240670965195e-10,2.254267002303948e-09,-2.833273623208771e-10,2.346852046692723e-09,-6.228849122316661e-10,2.007294496781934e-09,-9.47130676232551e-10,1.683048732781049e-09,1.0833024696426137e-09,3.7134818786562136e-09,-9.944466203070274e-10,1.6357327887065727e-09,9.921973819870744e-10,3.6223767910006747e-09,1.1384269219120992e-09,3.7686063309257e-09,9.563554146436119e-10,3.586534823657212e-09,1.078416536848284e-09,3.708595945861884e-09,8.676371131974483e-10,3.4978165222110484e-09,7.739448647608162e-10,3.4041242737744163e-09,6.498953144454752e-10,3.2800747234590755e-09,1.0687892186897328e-10,2.7370583308825734e-09,-8.508300177698441e-10,1.779349391243756e-09,-7.648447531772951e-10,1.8653346558363048e-09,-8.775221471128342e-10,1.752657261900766e-09,-1.6292626503539287e-09,1.0009167586596714e-09,-1.2915802804860582e-09,1.338599128527542e-09,-4.202456604209017e-09,1.5722771951954168e-09,-3.3568417645600173e-09,7.266623555464172e-10,-3.926025853751283e-09,1.2958464447376828e-09,-3.6591269030571034e-09,1.0289474940435033e-09,-3.336775111146083e-09,7.065957021324831e-10,-3.073919907254028e-09,4.437404982404277e-10,-2.525091046562259e-09,1.050883624513413e-10,-2.6777918482363073e-09,4.7612439222707184e-11,-2.6425101107962847e-09,1.233070178268456e-11,-2.40071486778659e-09,2.2946454122701006e-10,-2.4189290377415003e-09,2.1125037127209983e-10,-2.9666549671833163e-09,3.364755581697162e-10
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.07747202521362521,-3.2114977802907345e-09,3.0979391004754414e-09,-3.7591240670965195e-10,2.6235372689435897e-10,-2.833273623208771e-10,1.6976868250558414e-10,1.4645728399069919e-09,1.5781315197222848e-09,-8.24062900785015e-11,3.115238973679148e-11,-1.1956080509452935e-09,1.0820493711300006e-09,8.13433758139295e-10,9.269924379545879e-10,-4.076558849999401e-10,2.9409720518464714e-10,-4.110487663785835e-10,2.9749008656329054e-10,-4.172816455815984e-10,3.0372296576630543e-10,-4.2251631798095335e-10,3.0895763816566037e-10,6.096058641792286e-10,7.231645439945215e-10,1.5513537734467505e-10,2.6869405715996803e-10,9.784458096291777e-11,2.1140326077821075e-10,1.3727854770972162e-10,2.508372275250146e-10,9.002603368774106e-10,1.0138190166927035e-09,9.500335318027809e-10,1.0635922116180738e-09,-4.6214035989205166e-10,3.485816800767587e-10,6.682459475851668e-10,7.818046274004597e-10,2.1027864369353112e-10,3.238373235088241e-10,9.479861442038954e-10,1.0615448240191883e-09,1.1208300957343013e-09,1.2343887755495942e-09,1.2626599830404371e-09,1.37621866285573e-09,1.1128846976255564e-09,1.2264433774408493e-09,1.2283172689121969e-09,1.3418759487274898e-09,8.247314003614741e-10,9.38290080176767e-10,3.472963631276516e-09,3.5865223110918092e-09,3.3423747012290123e-09,3.4559333810443054e-09,3.803919165119945e-09,3.917477844935237e-09,2.9350994847059435e-09,3.0486581645212366e-09,2.97734340370803e-09,3.090902083523323e-09,,
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-1.5251240343465078,-2.379525516113471e-09,3.1611153623722894e-09,-3.7591240670965195e-10,5.164728471776108e-09,-2.833273623208771e-10,5.257313516164884e-09,-2.2038421492588437e-09,3.336798729226917e-09,-2.829994203940962e-09,2.7106466745447985e-09,-2.9813908753915654e-09,2.559250003094195e-09,-4.541255675310896e-09,9.993852031748647e-10,-4.655173741568003e-09,8.854671369177575e-10,-5.112559852964358e-09,4.280810255214021e-10,-3.2397092153240163e-09,2.3009316631617442e-09,-3.4150007052369356e-09,2.125640173248825e-09,-4.35984973850806e-09,1.1807911399777006e-09,-4.547129712387795e-09,9.935111660979656e-10,-4.09712809577391e-09,1.4435127827118505e-09,-5.0844802623061e-09,4.561606161796602e-10,-6.285933933203634e-09,7.452930547178736e-10,-6.412479870036032e-09,8.718389915502717e-10,-7.276776867666868e-09,1.7361359891811072e-09,-6.041073937297844e-09,5.004330588120835e-10,-5.953025247373181e-09,4.1238436888742016e-10,-6.169737401206162e-09,6.290965227204019e-10,-5.941221671800264e-09,4.005807933145039e-10,-6.139884757999859e-09,5.992438795140988e-10,-6.287664317462464e-09,7.470234389767033e-10,-6.004143922545217e-09,4.635030440594565e-10,-6.354461963134728e-09,8.138210846489679e-10,-4.6965788000790995e-09,8.44062078406661e-10,-4.715473035828965e-09,8.251678426567956e-10,-4.686769047043907e-09,8.538718314418533e-10,-4.795483449401447e-09,7.451574290843138e-10,-5.352732111865767e-09,1.8790876661999374e-10,-6.258890287891297e-09,7.182494094055369e-10
