x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
13.2628,2521.296140957255,13.2628,175.90186384,2332.9512397371523,2508.853103577152,2522.115903577152,2522.115903577152,2508.033340957255,2345.394277117255,188.34490122010266,12.44303738010285,0.8197626198971193,0.8197626198971193
16.7717,5015.802161453367,16.7717,281.28992088999996,4717.710166190812,4999.000087080813,5015.771787080813,5015.771787080812,4999.030461453367,4734.512240563367,298.09199526255543,16.80207437255467,0.03037437255443365,0.030374372555343143
83.2967,584962.4095929991,83.2967,6938.34023089,577940.8447103751,584879.1849412651,584962.4816412651,584962.4816412651,584879.1128929992,578024.0693621092,7021.5648826240795,83.22465173399542,0.07204826595261693,0.07204826595261693
99.2077,986360.24101755,99.2077,9842.16773929,976418.8244291606,986260.9921684506,986360.1998684506,986360.1998684506,986261.03331755,976518.07327826,9941.416588389431,99.24884909938555,0.04114909935742617,0.04114909935742617
38.7831,59877.25643576893,38.7831,1504.1288456099999,58334.77943217718,59838.90827778719,59877.69137778719,59877.69137778719,59838.47333576893,58373.12759015893,1542.4770035917536,38.34815798174532,0.43494201825524215,0.43494201825524215
86.0478,644606.2144091087,86.0478,7404.223884839999,637117.1759979352,644521.3998827753,644607.4476827752,644607.4476827753,644520.1666091088,637201.9905242687,7489.038411173504,84.81452633347362,1.233273666468449,1.2332736665848643
25.4566,17170.307584452803,25.4566,648.03848356,16496.8564605935,17144.894944153497,17170.3515441535,17170.3515441535,17144.8509844528,16522.2691008928,673.4511238593041,25.412640299306076,0.04395970069526811,0.04395970069526811
37.8422,55661.16865347645,37.8422,1432.0321008399999,54191.24516640744,55623.277267247446,55661.119467247445,55661.119467247445,55623.32645347645,54229.13655263645,1469.9234870690125,37.89138622900646,0.049186229007318616,0.049186229007318616
13.3385,2563.855991480001,13.3385,177.91558225,2373.126993841625,2551.042576091625,2564.381076091625,2564.381076091625,2550.5174914800014,2385.940409230001,190.7289976383763,12.813415388376143,0.5250846116236971,0.5250846116236971
96.8727,918565.896156562,96.8727,9384.32000529,909084.4165764565,918468.7365817465,918565.6092817464,918565.6092817464,918469.0234565621,909181.576151272,9481.479580105515,97.15957481553778,0.286874815588817,0.286874815588817
13.2912,2538.036929992867,13.2912,176.65599744,2347.970193174528,2524.626190614528,2537.917390614528,2537.917390614528,2524.745729992867,2361.380932552867,190.066736818339,13.410739378339258,0.11953937833914097,0.11953937833914097
82.635,571187.6076081529,82.635,6828.543225000001,564276.6693978751,571105.2126228751,571187.8476228751,571187.8476228751,571104.9726081529,564359.0643831529,6910.938210277818,82.39498527778778,0.24001472222153097,0.24001472222153097
30.4497,29190.654221101508,30.4497,927.18423009,28232.481650971473,29159.665881061475,29190.115581061476,29190.115581061473,29160.204521101507,28263.46999101151,958.1725701300347,30.9883400400322,0.5386400400311686,0.5386400400348066
28.4858,23954.20006488193,28.4858,811.44080164,23114.540387356712,23925.981188996713,23954.46698899671,23954.466988996715,23925.71426488193,23142.75926324193,839.6596775252183,28.21887588521713,0.26692411478143185,0.26692411478506983
72.6128,388204.4868149565,72.6128,5272.618723839999,382859.608870449,388132.227594289,388204.840394289,388204.840394289,388131.87401495647,382931.8680911165,5344.8779445074615,72.25922066747444,0.3535793325281702,0.3535793325281702
15.2998,3830.448378991766,15.2998,234.08388003999997,3581.4365478359914,3815.5204278759916,3830.8202278759913,3830.8202278759913,3815.148578991766,3596.3644989517657,249.01183115577442,14.927951115774249,0.3718488842255283,0.3718488842255283
59.0328,209265.06765973623,59.0328,3484.87147584,205721.72085896757,209206.59233480756,209265.62513480755,209265.62513480757,209206.03485973625,205780.19618389625,3543.3468007686606,58.47532492867322,0.5574750713130925,0.5574750713421963
67.9326,318180.07697529456,67.9326,4614.838142759999,313497.9536168579,318112.79175961786,318180.72435961786,318180.72435961786,318112.14437529456,313565.2388325346,4682.1233584366855,67.28521567670396,0.6473843232961372,0.6473843232961372
66.704,301310.7599682962,66.704,4449.423615999999,296794.3528816639,301243.7764976639,301310.4804976639,301310.4804976639,301244.0559682962,296861.33635229623,4516.407086632331,66.98347063234542,0.2794706323184073,0.2794706323184073
89.0196,713447.4525817923,89.0196,7924.489184159999,705434.8573782494,713359.3465624094,713448.3661624094,713448.3661624094,713358.4329817923,705522.9633976322,8012.595203542849,88.10601938283071,0.9135806171689183,0.9135806171689183
