x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals
5.3085,182.746353645033,5.3085,28.180172250000005,149.59444438912504,177.77461663912504,183.08311663912505,183.08311663912505,177.437853645033,154.566181395033,33.15190925590795,4.971737005907954,0.3367629940920551,0.3367629940920551
82.1587,561408.0834548342,82.1587,6750.051985689999,554575.4960767089,561325.5480623989,561407.706762399,561407.706762399,561325.9247548342,554658.0314691442,6832.5873781252885,82.53539243526757,0.37669243523851037,0.37669243523851037
49.2291,121779.04903135984,49.2291,2423.5042868100004,119306.9348857982,121730.4391726082,121779.66827260819,121779.66827260819,121729.81993135985,119355.54474454984,2472.1141455616453,48.60985875164624,0.6192412483505905,0.6192412483505905
51.0827,135957.46839595563,51.0827,2609.44223929,133297.3550769793,135906.79731626928,135957.88001626928,135957.88001626928,135906.38569595563,133348.02615666564,2660.113318976335,50.671079686348094,0.41162031365092844,0.41162031365092844
57.9774,198303.4838619742,57.9774,3361.3789107600005,194884.00966069687,198245.3885714569,198303.3659714569,198303.36597145686,198245.5064619742,194942.10495121422,3419.474201277335,58.09529051731806,0.11789051731466316,0.11789051734376699
16.1638,4500.359566247362,16.1638,261.26843044,4223.090655946071,4484.359086386071,4500.522886386071,4500.522886386071,4484.1957662473615,4239.091135807362,277.2689103012908,16.00047986129084,0.1633201387094232,0.1633201387094232
70.8534,360789.2776397829,70.8534,5020.204291559999,355698.54275161715,360718.7470431772,360789.6004431772,360789.60044317716,360718.42423978285,355769.0733482229,5090.7348881657235,70.53059660567669,0.32280339434510097,0.3228033942868933
33.6729,39348.17190205538,33.6729,1133.86419441,38180.495631948485,39314.359826358486,39348.032726358484,39348.032726358484,39314.49900205538,38214.30770764538,1167.6762701068947,33.81207569689286,0.13917569689510856,0.13917569689510856
13.5833,2704.4901053919493,13.5833,184.50603888999999,2506.2008780545366,2690.7069169445367,2704.2902169445365,2704.290216944537,2690.9068053919495,2519.984066501949,198.28922733741274,13.783188447412613,0.19988844741283174,0.199888447412377
47.8018,111560.6359831154,47.8018,2285.01208324,109227.69060062182,111512.70268386183,111560.50448386183,111560.50448386183,111512.8341831154,109275.6238998754,2332.945382493577,47.933299253563746,0.13149925356265157,0.13149925356265157
88.0786,691145.5439538028,88.0786,7757.839777959999,683299.6666670275,691057.5064449875,691145.5850449875,691145.5850449875,691057.4653538028,683387.7041758428,7845.8772867752705,88.03750881529413,0.04109118471387774,0.04109118471387774
34.325,41654.47019000493,34.325,1178.2056250000003,40441.908078125016,41620.11370312502,41654.438703125015,41654.438703125015,41620.145190004936,40476.26456500493,1212.5621118799172,34.35648687991488,0.031486879917792976,0.031486879917792976
3.8408,75.63247023442739,3.8408,14.751744640000002,56.65850081331201,71.41024545331202,75.25104545331202,75.25104545331202,71.79167023442739,60.88072559442739,18.973969421115378,4.222224781115372,0.3814247811153706,0.3814247811153706
95.109,869469.7996550854,95.109,9045.721881,860329.5623800289,869375.284261029,869470.393261029,869470.3932610289,869374.6906550854,860424.0777740855,9140.237275056541,94.51539405644871,0.5936059436062351,0.5936059434898198
57.2202,190679.2929433923,57.2202,3274.1512880399996,187347.5915319064,190621.7428199464,190678.96301994642,190678.9630199464,190622.0727433923,187405.1416553523,3331.701411485905,57.550123445893405,0.32992344588274136,0.3299234459118452
63.4485,259514.7291308159,63.4485,4025.71215225,255425.39749203416,259451.10964428415,259514.55814428415,259514.55814428415,259451.2806308159,255489.0169785659,4089.331638781732,63.61948653173749,0.17098653173889033,0.17098653173889033
94.3597,849153.2867293508,94.3597,8903.75298409,840155.4604528373,849059.2134369273,849153.5731369273,849153.5731369273,849058.9270293508,840249.5337452608,8997.826276513515,94.07329242350534,0.28640757652465254,0.28640757652465254
34.7493,43202.56693558172,34.7493,1207.5138504899999,41960.26104483215,43167.774895322145,43202.52419532215,43202.52419532215,43167.81763558172,41995.05308509172,1242.3058907495724,34.792040259577334,0.042740259574202355,0.042740259574202355
42.7864,80200.51411845733,42.7864,1830.67602496,78328.03667434854,80158.71269930854,80201.49909930854,80201.49909930854,80157.72771845733,78369.83809349732,1872.4774441087939,41.80141914878914,0.9849808512080926,0.9849808512080926
94.7052,858481.842898186,94.7052,8969.074907040002,849418.0328862048,858387.1077932449,858481.8129932449,858481.8129932449,858387.137698186,849512.767991146,9063.810011981172,94.73510494106449,0.029904941096901894,0.029904941096901894
50.3483,130215.05764670376,50.3483,2534.9513128900003,127630.48918677961,130165.44049966961,130215.78879966961,130215.78879966961,130164.70934670376,127680.10633381376,2584.5684599241504,49.61714703415055,0.7311529658472864,0.7311529658472864
37.8324,55618.79766644748,37.8324,1431.29048976,54149.15432479622,55580.44481455622,55618.27721455622,55618.27721455622,55580.96526644748,54187.507176687475,1469.643341651259,38.35285189125716,0.5204518912578351,0.5204518912578351
61.3239,234437.0497979108,61.3239,3760.62071121,230615.92843217094,234376.54914338092,234437.8730433809,234437.8730433809,234375.7258979108,230676.42908670078,3821.1213657398475,60.50065452986746,0.8232454701210372,0.8232454701210372
78.9355,498142.9122725339,78.9355,6230.813160250001,491832.35221091396,498063.1653711639,498142.10087116394,498142.10087116394,498063.9767725339,491912.0991122839,6310.560061619966,79.74690137000289,0.8114013699814677,0.8114013699814677
9.3265,906.4908521670744,9.3265,86.98360224999999,811.2525663846249,898.2361686346248,907.5626686346249,907.5626686346249,897.1643521670744,819.5072499170744,95.23828578244957,8.254683532449576,1.071816467550434,1.071816467550434
30.4989,29330.972852658928,30.4989,930.18290121,28369.555285713668,29299.738186923667,29330.237086923666,29330.23708692367,29300.47395265893,28400.78995144893,961.4175669452598,31.234665735260933,0.7357657352622482,0.7357657352586102
6.1502,276.4415680013612,6.1502,37.82496004,232.631069238008,270.456029278008,276.60622927800796,276.60622927800796,270.2913680013612,238.61660796136118,43.810498763353195,5.985538723353216,0.16466127664676833,0.16466127664676833
6.9681,393.4182503962832,6.9681,48.554417609999994,338.33203734824093,386.88645495824096,393.85455495824095,393.85455495824095,386.4501503962832,344.86383278628324,55.08621304804228,6.531795438042252,0.4363045619577406,0.4363045619577406
17.0985,5309.012968226269,17.0985,292.35870225,4998.895270421625,5291.253972671626,5308.352472671626,5308.352472671626,5291.914468226269,5016.654265976269,310.1176978046433,17.758995554642752,0.6604955546426936,0.6604955546426936
6.6486,343.7441132178603,6.6486,44.203881960000004,293.893929599256,338.09781155925606,344.74641155925605,344.74641155925605,337.0955132178603,299.5402312578603,49.85018361860426,5.646301658604216,1.0022983413957718,1.0022983413957718
42.1693,76808.12958077088,42.1693,1778.24986249,74987.55192629955,76765.80178878955,76807.97108878955,76807.97108878955,76765.96028077089,75029.87971828088,1820.5776544713299,42.3277919813263,0.15849198133219033,0.15849198133219033
39.4941,63201.529159576,39.4941,1559.7839348100003,61602.26269977964,63162.04663458964,63201.540734589646,63201.540734589646,63162.035059575996,61641.745224766,1599.2664597963594,39.48252498635702,0.011575013646506704,0.011575013646506704
17.6059,5784.942362093591,17.6059,309.96771480999996,5457.260590173378,5767.228304983378,5784.834204983377,5784.834204983378,5767.336462093592,5474.974647283591,327.6817719202136,17.714057110213616,0.1081571102140515,0.108157110213142
79.967,517840.3584533674,79.967,6394.721089,511366.66132406297,517761.38241306297,517841.34941306297,517841.3494130629,517760.39145336737,511445.6373643674,6473.697129304404,78.97604030440561,0.9909596955985762,0.9909596955403686
