0,1,2,3
2.8492,2.196,1.9447,2.5477
17.273957145710447,8.98898554937376,6.9915340801584245,12.777681292796665
295.42056938937753,79.989869867516,48.395169256918095,161.64458414141382
295.42056938937765,79.98986986751605,48.39516925691808,161.64458414141382
295.3010389638336,81.38995736395184,49.853538153707035,162.56789083644895
292.6121130251211,83.54867460668801,52.09684507530707,163.43381805871346
280.4579174535625,86.69725547413763,52.8819794451157,165.87411599755967
287.44889107957135,91.01087448635585,56.294686868602014,171.5863247749665
287.38471933945794,90.89757950859693,55.75181514923276,171.86815147010753
287.1619865439011,90.90029739848991,55.788396539610936,171.77842107732198
286.95389858818356,90.89451777616243,55.66441288797105,171.73627336115428
286.7144097676772,91.24748114140816,56.223264214000956,172.100605260102
286.3877395228083,91.32573053388201,56.06374248032222,172.35468583629824
286.01479524609806,91.23749654282966,54.090705864930825,173.6695084339375
286.09588004817044,90.99450013941636,54.330886592331055,173.86101114660863
286.15508353585597,91.06207366242285,54.66782778567972,173.71637313038252
286.1542756856155,91.0608006975455,54.51604462977421,173.78487953619398
