x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
76.555,203963152490.58652,76.555,46154039.07656182,11393801428.758852,3639869001.0523863,3449230709.9425297,203485303922.1556,203928350459.99997,203963146553.1399,203963144769.92273,203963152414.03152,203916998451.50995,192569351061.82767,200323283489.53412,200513921780.64398,477848568.4309082,34802030.58654785,5937.446624755859,7720.663787841797
25.2909,272462277.71706164,25.2909,2512.220386912164,861316.4607406426,1440.8674946943186,1415.4861259570487,263802876.50726435,272036309.9709242,272461612.8341278,272460767.70092577,272462252.42616165,272459765.4966747,271600961.256321,272460836.84956694,272460862.2309357,8659401.209797293,425967.7461374402,664.8829338550568,1510.0161358714104
3.3276,1939.4710968712357,3.3276,15.923679989162904,14.12095081697994,2.6036925059280662,2.5976112490701313,1361.7173274061397,1765.6421595473405,1925.098010298998,1924.6510917689352,1936.1434968712356,1923.5474168820729,1925.3501460542557,1936.8674043653075,1936.8734856221656,577.753769465096,173.82893732389516,14.373086572237753,14.820005102300456
95.8879,785481239598.9678,95.8879,1336600230.1995578,105903029418.58192,945376755469.1927,883774122756.3405,786172878032.7078,785395810034.0797,785481230309.0657,785481288338.6265,785481239503.0798,784144639368.7682,679578210180.3859,159895515870.22498,98292883157.37268,691638433.7399902,85429564.88806152,9289.902099609375,48739.65869140625
97.2973,857218254670.7935,97.2973,1700681550.123126,122792375440.24344,1417840287020.8997,1324138900958.2576,858135218661.3945,857127704384.311,857218245106.6963,857218311437.3651,857218254573.4962,855517573120.6703,734425879230.55,560622032350.1062,466920646287.4641,916963990.6010742,90550286.48242188,9564.09716796875,56766.57165527344
9.6614,907176.0341377804,9.6614,70.78281877441019,1656.7135278944404,16.09269869018208,15.98381176767105,817887.2475667662,897458.8677553814,907073.53873526,907048.7932797468,907166.3727377804,907105.251319006,905519.320609886,907159.9414390903,907160.0503260128,89288.7865710142,9717.166382399038,102.49540252040606,127.24085803364869
52.3901,21079734134.3628,52.3901,559114.076499992,335174889.8048702,3492125.060229764,3365898.8948798454,20882228011.541477,21072054038.59239,21079731336.91296,21079723934.15263,21079734081.972702,21079175020.2863,20744559244.55793,21076242009.30257,21076368235.467922,197506122.8213234,7680095.770412445,2797.4498405456543,10200.21017074585
71.0491,130469052050.35236,71.0491,17279035.345097683,5564678611.518988,747213007.0502441,710822615.7165031,130005715708.79636,130443206229.79709,130469046931.5214,130469040231.12405,130469051979.30325,130451773015.00726,124904373438.83337,129721839043.30211,129758229434.63585,463336341.55599976,25845820.555267334,5118.830963134766,11819.228302001953
43.4262,6864812223.922195,43.4262,100271.7345563279,65135396.55197541,265199.61196172767,257228.9344346238,6770012710.488357,6861172026.79212,6864810294.501376,6864805554.601073,6864812180.4959955,6864711952.187639,6799676827.37022,6864547024.310234,6864554994.987761,94799513.43383884,3640197.1300754547,1929.4208192825317,6669.321122169495
98.0901,899914589290.43,98.0901,1947011504.8098447,133349711187.26819,1780907936588.9612,1662286011176.3098,900971045199.2126,899821059290.2382,899914579570.2627,899914650885.7993,899914589192.34,897967577785.6202,766564878103.1619,880993347298.5311,762371421885.8798,1056455908.7825928,93530000.19189453,9720.167358398438,61595.36926269531
