x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals
43.7525,7178911485.25845,43.7525,106849.97382970956,69440403.60587409,291289.6495690429,282470.0490115685,7081150942.475656,7175161300.340417,7178909527.659112,7178904690.689206,7178911441.50595,7178804635.28462,7109471081.6525755,7178620195.60888,7178629015.209438,97760542.782794,3750184.918032646,1957.5993375778198,6794.569243431091
68.2779,102822618475.55002,68.2779,10489228.837896412,3815227139.537166,336778597.57111335,321001475.83161634,102387953669.90927,102800562395.30583,102822613745.19044,102822605718.37318,102822618407.27213,102812129246.71213,99007391336.01285,102485839877.97891,102501616999.7184,434664805.6407471,22056080.2441864,4730.359573364258,12757.176834106445
84.2211,361171035022.5846,84.2211,177904961.07576612,28951398303.381596,33000322285.88084,31103917107.50145,360844722006.8453,361120117052.2139,361171027845.4445,361171039984.78687,361171034938.36346,360993130061.50885,332219636719.203,328170712736.70374,330067117915.0831,326313015.73931885,50917970.370666504,7177.140075683594,4962.2022705078125
58.693,41589244955.35348,58.693,1816945.3766424402,935053658.1057491,21392907.872845884,20528515.3919309,41297349955.406334,41577172144.83915,41589241451.744255,41589232687.738205,41589244896.66048,41587428009.97684,40654191297.24773,41567852047.48063,41568716439.96155,291894999.94714355,12072810.514328003,3503.6092224121094,12267.615272521973
1.0253,6.288041995317828,1.0253,6.634347755164497e+17,1.0259402565257285,1.3429241449508846,1.34195692286783,1.1618037301871105,2.2947963454369815,4.47773853653719,4.471473557642147,5.262741995317828,6.634347755164497e+17,5.262101738792099,4.945117850366943,4.946085072449998,5.126238265130717,3.9932456498808464,1.8103034587806377,1.8165684376756808
73.697,162417258634.50235,73.697,27756713.594548233,7896110175.827391,1600092955.040193,1519336337.9671826,161938230960.24603,162387354409.92758,162417253129.36014,162417248368.20486,162417258560.80536,162389501920.9078,154521148458.67496,160817165679.46216,160897922296.53516,479027674.25631714,29904224.574768066,5505.1422119140625,10266.297485351562
90.4116,552300222421.2772,90.4116,521366111.6454135,58585021610.27718,195731346775.39102,183682607297.7665,552352775366.2434,552232656624.5586,552300214156.5297,552300246069.6476,552300222330.8656,551778856309.6318,493715200811.00006,356568875645.8862,368617615123.51074,52552944.96618652,67565796.71862793,8264.74755859375,23648.370361328125
28.2432,526185880.9137488,28.2432,4693.2922101766835,1987026.0302954754,3367.765734844124,3301.5847238016477,511795706.9345389,525526235.1923853,526185054.92551404,526183819.0946042,526185852.6705488,526181187.62153864,524198854.8834533,526182513.14801395,526182579.329025,14390173.9792099,659645.7213634849,825.9882347583771,2061.8191446065903
99.0575,954400647320.1012,99.0575,2295887924.752445,147362810237.28,2352132165249.7666,2193970404167.3245,955640536243.7452,954303382453.2948,954400637408.222,954400715127.3763,954400647221.0437,952104759395.3488,807037837082.8212,1397731517929.6655,1239569756847.2231,1239888923.644043,97264866.80639648,9911.879150390625,67807.27514648438
53.1458,22964833828.9449,53.1458,644745.8180816061,380911876.6529542,4339807.463538275,4180720.2839058354,22756771621.881626,22956703177.452175,22964830951.49202,22964823346.378067,22964833775.7991,22964189083.12682,22583921952.291946,22960494021.48136,22960653108.660995,208062207.06327438,8130651.492725372,2877.452880859375,10482.566833496094
