Model,MSE_Test,NMSE_Test
Model_1,9499.954843289064,1.8640142292855435
Model_2,8363.606686615718,1.6410479975083654
Model_3,8594.738174343463,1.6863989901254306
Model_4,44.57815725644889,0.008746812044064465
Model_5,44.57815725644889,0.008746812044064465
Model_6,39.40822027931207,0.007732403423301373
Model_7,19.876364061718927,0.0039000001630193574
Model_8,51.15613510165779,0.010037496526849786
Model_9,2.9619759893977733,0.0005811780668557413
Model_10,49.15618544048999,0.00964508049037725
Model_11,61.23548069113633,0.01201519472758878
Model_12,7.33671354225182,0.001439558257333204
Model_13,7.336357393640207,0.0014394883763610585
Model_14,34.70939925425866,0.006810433856493072
Model_15,7.35365133942502,0.001442881672598267
Model_16,35.07246151698333,0.00688167137656544
Model_17,4.479234648203226,0.0008788838745331271
