x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.665,213.5251405777555,2.665,14.367949545996751,13.629598845603768,206.43797415630826,206.43797415630826,206.89672835810416,204.08882092863354,220.42499603393867,211.1910459286336,227.01635325935618,226.73410382567428,213.39364003374513,213.387550781755,224.19632724704903,213.5822437000341,224.35265988704901,213.4070134653121,210.86014057775552,199.15719103175877,199.89554173215174,7.08716642144725,7.08716642144725,6.628412219651352,9.43631964912197,6.899855456183161,2.3340946491219086,13.491212681600672,13.208963247918774,0.13150054401037892,0.1375897960004977,10.671186669293519,0.05710312227859049,10.827519309293507,0.11812711244340335
2.7509,245.91030818994025,2.7509,15.656716590050863,16.178983661965358,245.13277438117393,245.13277438117393,245.5136033466251,236.9628652826417,245.93477794572004,244.5303160926417,251.8973091270713,252.1656784859121,245.753626139545,245.74661348557458,251.37614336742294,245.80224164155442,251.53247600742293,245.72929064241652,243.15940818994025,230.25359159988938,229.7313245279749,0.7775338087663215,0.7775338087663215,0.396704843315149,8.947442907298552,0.024469755779790603,1.3799920972985547,5.987000937131057,6.255370295971858,0.15668205039526129,0.16369470436566758,5.465835177482688,0.1080665483858354,5.622167817482676,0.18101754752373722
2.092,74.84788604385459,2.092,8.101101175249278,4.683980031778318,65.62784025162524,65.62784025162524,66.49506072147844,70.90835530767232,73.4828383826586,75.28481930767231,80.50827915018657,78.99594092330462,75.48718179419707,75.48502774465794,73.72303507721448,76.01920962742948,73.87936771721448,75.77196689062099,72.75588604385459,66.7467848686053,70.16390601207627,9.220045792229342,9.220045792229342,8.352825322376148,3.939530736182263,1.3650476611959874,0.43693326381772124,5.660393106331981,4.148054879450029,0.6392957503424839,0.6371417008033546,1.1248509666401105,1.171323583574889,0.9685183266401083,0.924080846766401
1.5795,24.054157360869013,1.5795,4.852528940100158,2.0585515924045787,23.547037114509564,23.547037114509564,24.546999237785045,24.21237492694582,18.7420801549019,26.707195176945817,23.594425297100166,22.570942449821615,22.27227953192157,22.271643985696098,26.664216867381214,22.629165787157127,26.820549507381212,22.90226857641074,22.474657360869013,19.201628420768856,21.995605768464433,0.5071202463594489,0.5071202463594489,0.49284187691603165,0.15821756607680726,5.312077205967114,2.653037816076804,0.4597320637688469,1.4832149110473978,1.7818778289474437,1.7825133751729147,2.6100595065122008,1.4249915737118855,2.7663921465121994,1.1518887844582721
1.0988,6.6820635923815175,1.0988,3.000563186852294,1.1090762707532742,9.003379438293196,9.003379438293196,9.894041841470335,7.245528580177949,9.4251459060621,8.45289002017795,12.097634724948817,14.374447415282551,2.0354008115047755,2.0353427307276726,11.009216884562106,2.096190188915324,11.165549524562106,3.099140760459232,5.583263592381518,3.6815004055292233,5.5729873216282435,2.3213158459116787,2.3213158459116787,3.2119782490888173,0.563464987796432,2.743082313680583,1.7708264277964325,5.415571132567299,7.692383822901034,4.646662780876742,4.646720861653845,4.327153292180588,4.585873403466193,4.483485932180589,3.5829228319222857
2.2009,92.76825698188726,2.2009,9.033139667810863,5.675825347590761,81.59761225817816,81.59761225817816,82.4055786836227,87.51234908426447,85.04559036072789,92.35630989426446,92.34406392867034,90.26852243529972,93.54435968840154,93.54169037183568,88.03105931176745,94.0706017665911,88.18739195176745,93.77148523705644,90.56735698188726,83.7351173140764,87.0924316342965,11.170644723709103,11.170644723709103,10.362678298264555,5.255907897622791,7.722666621159377,0.4119470876228064,0.4241930532169249,2.499734546587547,0.7761027065142798,0.7734333899484227,4.737197670119812,1.302344784703834,4.58086503011981,1.0032282551691765
2.0965,75.52317124494503,2.0965,8.137638277361312,4.720782461093155,66.22115673317597,66.22115673317597,67.08612777043143,71.53492241311012,74.03360262682614,75.93023466311013,81.07242404840505,79.54157901417057,76.17523125273851,76.17305756950022,74.3346122830379,76.70741971293333,74.4909449230379,76.45754615239088,73.42667124494503,67.38553296758371,70.80238878385188,9.302014511769059,9.302014511769059,8.437043474513601,3.988248831834909,1.489568618118895,0.4070634181650945,5.549252803460021,4.018407769225533,0.6520600077934802,0.6498863245551831,1.188558961907134,1.1842484679882972,1.0322263219071317,0.934374907445843
1.2071,9.080624848635836,1.2071,3.3437736348381164,1.2550825082771757,11.18082212103851,11.18082212103851,12.115410433500795,9.744360993066923,10.5093710973072,11.201451403066924,13.634422855946433,14.99508897208438,4.958879072577141,4.9587375694646,13.833878199032135,5.088202770540617,13.990210839032136,5.921264272658291,7.873524848635835,5.736851213797719,7.82554234035866,2.1001972724026743,2.1001972724026743,3.0347855848649594,0.6637361444310876,1.4287462486713647,2.1208265544310887,4.553798007310597,5.914464123448544,4.121745776058694,4.1218872791712355,4.7532533503962995,3.9924220780952187,4.9095859903963,3.1593605759775443
1.1203,7.129097635815557,1.1203,3.065773797486222,1.1357147249104091,9.398968977353091,9.398968977353091,10.299200083756999,7.69553425495654,9.631189803585388,8.95060634495654,12.39109474128052,14.486724197362035,2.554959936069455,2.5548870295157604,11.53845715087623,2.6292464882230235,11.69478979087623,3.598777932824341,6.008797635815557,4.063323838329335,5.993382910905148,2.2698713415375336,2.2698713415375336,3.1701024479414412,0.5664366191409824,2.5020921677698302,1.821508709140983,5.261997105464963,7.3576265615464775,4.574137699746102,4.574210606299797,4.409359515060673,4.499851147592533,4.565692155060673,3.5303197029912163
1.0381,5.58661168061451,1.0381,2.8238466055282716,1.0395799724798405,7.974109651553542,7.974109651553542,8.83555050424767,6.086245681681153,8.85635340731302,7.163897291681153,11.288930235056714,14.067985202285477,0.7189578634276726,0.7189373477478239,9.602255181156533,0.742117276242079,9.758587821156533,1.8378461938526367,4.54851168061451,2.7627650750862385,4.54703170813467,2.387497970939032,2.387497970939032,3.2489388236331607,0.49963400106664313,3.269741726698509,1.5772856110666433,5.702318554442204,8.481373521670967,4.867653817186837,4.867674332866686,4.015643500542023,4.844494404372431,4.171976140542023,3.748765486761873
