Model,MSE_Validation,NMSE_Validation
Model_1,19516.41833720055,1.7435329291101826
Model_2,17471.07666356215,1.560808799218355
Model_3,17307.06104041299,1.546156180335719
Model_4,144.72272665724182,0.012929054663505813
Model_5,144.72272665724182,0.012929054663505813
Model_6,141.25689646275694,0.012619428738995348
Model_7,17.761983054306995,0.0015867974239131555
Model_8,244.93037519743194,0.021881277963899708
Model_9,6.556058641106358,0.0005856968183633393
Model_10,251.87715633454496,0.02250188065106343
Model_11,301.9586259661398,0.026975995211032545
Model_12,5.487766463788807,0.0004902590921944125
Model_13,5.485120408672532,0.0004900227022919337
Model_14,268.5068271450889,0.023987521005635004
Model_15,5.240742491648037,0.00046819077913278504
Model_16,269.9978335931918,0.024120722641041016
Model_17,3.3486257040618392,0.0002991552589938004
