x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
1.9118,51.42168526880963,1.9118,6.765255304939453,3.4519276911871013,45.76867934101141,45.76867934101141,46.71109881969074,49.45373538570714,48.9051481891391,53.10871462570714,55.280856566752696,54.07916601623317,51.55823334535546,51.556762115589876,50.641218471446315,52.059888994843085,50.79755111144632,51.94912772910479,49.50988526880963,44.65642996387018,47.96975757762253,5.653005927798219,5.653005927798219,4.7105864491188925,1.9679498831024915,2.5165370796705346,1.6870293568975043,3.859171297943064,2.6574807474235342,0.13654807654582868,0.1350768467802439,0.7804667973633173,0.6382037260334528,0.624134157363315,0.5274424602951555
2.0872,74.11613827344071,2.0872,8.062309065153137,4.645089847603808,65.00082746205044,65.00082746205044,65.8704279692373,70.24534834139988,72.88881497430066,74.60175218139989,79.89980302645502,78.40661496008545,74.75850903190492,74.75637577526322,73.06996838742732,75.29032997739903,73.22630102742733,75.04593787142512,72.02893827344072,66.05382920828757,69.4710484258369,9.115310811390273,9.115310811390273,8.245710304203413,3.870789932040836,1.2273232991400533,0.485613907959177,5.783664753014307,4.2904766866447375,0.6423707584642102,0.6402375018225115,1.046169886013388,1.1741917039583143,0.8898372460133857,0.9297995979844131
1.1139,6.980759527361824,1.1139,3.0462154984980203,1.1276698954972946,9.279428863289542,9.279428863289542,10.176854912708869,7.5593251648462765,9.569527935141323,8.800098374846277,12.303281075638326,14.452962593604749,2.3972845582891016,2.397216151049949,11.379247329731934,2.467545748128206,11.535579969731934,3.447048785503477,5.866859527361824,3.934544028863804,5.853089631864529,2.298669335927718,2.298669335927718,3.1960953853470446,0.5785656374844521,2.588768407779499,1.8193388474844525,5.322521548276502,7.472203066242924,4.583474969072723,4.583543376311876,4.398487802370109,4.513213779233618,4.55482044237011,3.5337107418583473
1.4382,16.9306558086515,1.4382,4.2131053979525115,1.6864586406320765,17.75025709425659,17.75025709425659,18.741479073737228,17.428936530545663,14.051463143985263,19.497355770545663,18.22758581630432,17.85805647468694,14.165167769964903,14.164763562622927,21.115667694292423,14.439751142655178,21.27200033429242,14.9148893611316,15.492455808651501,12.71755041069899,15.244197168019424,0.8196012856050885,0.8196012856050885,1.8108232650857268,0.4982807218941616,2.8791926646662382,2.5666999618941624,1.2969300076528185,0.9274006660354388,2.7654880386865983,2.7658922460285744,4.185011885640922,2.4909046659963234,4.34134452564092,2.0157664475199013
2.7783,257.1127187296507,2.7783,16.09164189120799,17.098246806659713,258.94093875487977,258.94093875487977,259.2962926570221,248.42118699540242,252.91728751511093,256.1401378854024,258.63551525302836,259.0893352772646,256.9272543581473,256.9199228613199,258.8670401753281,256.9245734953038,259.0233728153281,256.8907823322519,254.33441872965068,241.0210768384427,240.01447192299096,1.8282200252290863,1.8282200252290863,2.1835739273714125,8.691531734248258,4.195431214539752,0.9725808442482844,1.5227965233776786,1.9766165476139008,0.1854643715033717,0.19279586833079065,1.7543214456774194,0.188145234346905,1.9106540856774359,0.22193639739879245
2.5736,183.01402645110505,2.5736,13.112946177155655,11.391172822531916,171.9493574449811,171.9493574449811,172.48729842074277,173.70502021067983,178.76500467890523,180.32843717067982,185.81899574055453,184.63286240119035,183.028431384032,183.02320861244485,182.84202883499464,183.33450705130892,182.99836147499462,183.0817985731199,180.44042645110505,169.9010802739494,171.62285362857313,11.06466900612395,11.06466900612395,10.526728030362278,9.30900624042522,4.249021772199825,2.6855892804252335,2.804969289449474,1.6188359500852982,0.014404932926936453,0.009182161339793993,0.17199761611041708,0.32048060020386515,0.015664976110429052,0.06777212201484417
2.9667,345.16167648802104,2.9667,19.427702278215815,25.1822298081608,377.4356158109919,377.4356158109919,377.6096182407236,341.9784175470682,388.05232070377735,350.7797264370682,391.43278810429035,395.5133617476174,346.49773199252746,346.4878445750591,393.8237652393822,346.0419463650519,393.98009787938224,346.37472764948404,342.19497648802104,325.73397420980524,319.97944667986025,32.273939322970875,32.273939322970875,32.44794175270255,3.1832589409528396,42.89064421575631,5.618049949047133,46.27111161626931,50.351685259596366,1.3360555045064189,1.32616808703807,48.66208875136118,0.8802698770308552,48.8184213913612,1.2130511614629995
1.1999,8.93318746887174,1.1999,3.319784927644305,1.2444176135146952,11.020971965814303,11.020971965814303,11.952974811345946,9.559387161246027,10.43253755737513,10.999147171246026,13.526586556492685,14.947877564203452,4.739915300068509,4.739780045153371,13.63405058003374,4.864653156989021,13.79038322003374,5.709082590237241,7.73328746887174,5.613402541227435,7.6887698553570445,2.0877844969425627,2.0877844969425627,3.0197873424742063,0.6261996923742874,1.499350088503391,2.065959702374286,4.593399087620945,6.014690095331712,4.193272168803231,4.1934074237183685,4.7008631111620005,4.068534311882719,4.857195751162001,3.224104878634499
2.4546,148.66655579547867,2.4546,11.641775907050386,9.062472455145448,135.5309462699788,135.5309462699788,136.16516117330124,140.2848237019861,126.23642272584442,146.30988486198612,133.61981050723574,131.24123401357969,149.01326863745223,149.00901649881092,133.25402207476162,149.4301302241822,133.4103547147616,149.11946049408286,146.21195579547867,137.0247798884283,139.60408334033323,13.13560952549986,13.13560952549986,12.501394622177429,8.381732093492559,22.430133069634252,2.356670933492552,15.046745288242931,17.425321781898987,0.3467128419735559,0.3424607033322502,15.41253372071705,0.7635744287035209,15.256201080717062,0.45290469860418625
1.0821,6.398274580582786,1.0821,2.9508698756886718,1.0891325818489015,8.707633023246878,8.707633023246878,9.590578674252846,6.910585564191085,9.267025343182445,8.081525974191086,11.872483066606275,14.289072507540888,1.6514562867867422,1.6514091619826512,10.609212193653018,1.7018164518936716,10.765544833653019,2.7305509734913747,5.316174580582786,3.4474047048941143,5.309141998733884,2.3093584426640916,2.3093584426640916,3.19230409367006,0.5123109836082991,2.8687507625996584,1.6832513936083,5.474208486023489,7.890797926958102,4.746818293796044,4.746865418600135,4.210937613070232,4.696458128689114,4.367270253070233,3.6677236070914114
1.1276,7.292503019331444,1.1276,3.088235832887017,1.1450120410350424,9.537200559527369,9.537200559527369,10.440586161644331,7.8532710641885,9.70190083027148,9.1247528241885,12.491768617643297,14.525647746191144,2.737971091322245,2.737892962489942,11.721772279731288,2.8168563010322196,11.878104919731289,3.774992063689407,6.164903019331444,4.204267186444427,6.147490978296402,2.244697540195925,2.244697540195925,3.1480831423128874,0.5607680448570562,2.4093978109400362,1.8322498048570557,5.199265598311853,7.2331447268597,4.554531928009199,4.554610056841502,4.4292692603998445,4.475646718299224,4.585601900399845,3.5175109556420368
1.6695,29.81118646008643,1.6695,5.3095123771928945,2.352924727405037,28.190921683564543,28.190921683564543,29.186054429505543,29.59766702092289,23.800186175559332,32.38489727092289,29.083855807083026,27.862082422951687,28.639976285854928,28.639159035478734,31.097243315586432,29.044293241082045,31.25357595558643,29.19921445146678,28.14168646008643,24.501674082893533,27.458261732681393,1.6202647765218856,1.6202647765218856,0.6251320305808861,0.21351943916353733,6.011000284527096,2.573710810836463,0.7273306530034027,1.9491040371347417,1.1712101742315006,1.1720274246076947,1.2860568555000036,0.766893219004384,1.4423894955000023,0.6119720086196487
1.8209,42.18109800224413,1.8209,6.17741562284117,2.9782074936051375,38.16046377732216,38.16046377732216,39.12935054466443,40.96462745277234,37.50829805339034,44.28030426277234,43.49351430673462,42.2488699500846,41.86288881128832,41.86169424110824,41.640849885784476,42.3342689207815,41.79718252578448,42.31324028140031,40.360198002244125,36.00368237940296,39.20289050863899,4.02063422492197,4.02063422492197,3.051747457579694,1.2164705494717865,4.672799948853786,2.099206260528213,1.3124163044904904,0.06777194784046969,0.31820919095580535,0.319403761135888,0.5402481164596509,0.15317091853736997,0.38391547645964863,0.13214227915618437
2.3543,124.00942797696008,2.3543,10.530754752731534,7.507135278351464,110.8967956621778,110.8967956621778,111.60524078048925,116.73822877833594,101.48332791722342,122.28095726833594,108.94378971393135,106.24133367414964,124.57280174284459,124.5692470203102,108.96169106876667,125.0512809482844,109.11802370876667,124.72503890822664,121.65512797696009,113.47867322422854,116.50229269860861,13.112632314782289,13.112632314782289,12.40418719647083,7.271199198624146,22.526100059736663,1.728470708624144,15.065638263028731,17.76809430281044,0.5633737658845064,0.5598190433501173,15.047736908193414,1.0418529713243174,14.891404268193412,0.7156109312665535
1.995,61.37829630586106,1.995,7.352203027890797,3.96630480013784,54.0548893633266,54.0548893633266,54.96625614947115,58.52390371216214,60.50077503885944,62.50392871216214,67.20132868347046,65.95320301120324,61.76703482081009,61.765272279810056,60.69798475139421,62.28816775826889,60.85431739139421,62.10711472488047,59.383296305861066,54.02609327797027,57.41199150572322,7.3234069425344615,7.3234069425344615,6.412040156389914,2.8543925936989254,0.8775212670016259,1.1256324063010794,5.823032377609401,4.57490670534218,0.38873851494902567,0.3869759739489922,0.6803115544668543,0.9098714524078275,0.5239789144668521,0.7288184190194045
1.626,26.984019718148808,1.626,5.083499996273394,2.204357352025322,25.841972212111596,25.841972212111596,26.840448876259803,26.88028727229463,21.104531428336553,29.524163272294633,26.180287546813027,25.033245397225,25.43517791914605,25.434452118659504,28.832580889109238,25.817157967001286,28.988913529109237,26.02805360271159,25.358019718148807,21.900519721875412,24.779662366123485,1.142047506037212,1.142047506037212,0.14357084188900515,0.10373244585417751,5.8794882898122545,2.540143554145825,0.8037321713357812,1.9507743209238093,1.5488417990027585,1.5495675994893041,1.84856117096043,1.1668617511475219,2.0048938109604286,0.9559661154372172
2.9674,345.516466825433,2.9674,19.441306430708437,25.219055443562667,377.9643957327052,377.9643957327052,378.1377087982064,342.3793995627034,388.80904300565055,351.1848623227033,392.1784754205046,396.27849434225436,346.87610156891736,346.86620335455893,394.5797286110706,346.41827119987425,394.7360612510706,346.75276167285483,342.549066825433,326.07516039472455,320.29741138187035,32.44792890727223,32.44792890727223,32.62124197277342,3.1370672627296017,43.292576180217566,5.668395497270296,46.6620085950716,50.76202751682138,1.3596347434843779,1.3497365291259484,49.06326178563762,0.9018043744412694,49.21959442563764,1.2362948474218456
2.0781,72.82294065064579,2.0781,7.989274862279483,4.572383341902823,63.82851282505085,63.82851282505085,64.70257044399098,69.00336075387351,71.74478027886683,73.32186036387351,78.72786684204902,77.26928075910735,73.39181239257722,73.38971813503704,71.83061185545867,73.9231414471857,71.98694449545867,73.68427869564691,70.74484065064578,64.8336657883663,68.25055730874297,8.99442782559494,8.99442782559494,8.120370206654812,3.8195798967722823,1.0781603717789636,0.4989197132277212,5.904926191403234,4.4463401084615555,0.5688717419314315,0.5667774843912525,0.9923287951871202,1.1002007965399088,0.835996155187118,0.8613380450011192
1.933,53.84289246719881,1.933,6.9102098061281865,3.575083369583342,47.75099956471015,47.75099956471015,48.68611781928894,51.6398458565802,51.80548132524592,55.3763348565802,58.267344657925726,57.065634640704275,54.03228543142989,54.03074360384057,53.05364755023314,54.53970695917104,53.20998019023314,54.40991612605345,51.90989246719881,46.93268266107062,50.26780909761547,6.0918929024886594,6.0918929024886594,5.15677464790987,2.203046610618607,2.0374111419528873,1.533442389381392,4.424452190726917,3.222742173505466,0.18939296423108232,0.18785113664176123,0.7892449169656715,0.6968144919722334,0.6329122769656692,0.5670236588546445
1.3413,13.121471799943974,1.3413,3.824011490413935,1.4826905605089802,14.623063878817803,14.623063878817803,15.59684497648519,13.759448701598563,12.211366887888358,15.558534391598563,15.93511699451634,16.220416926097673,9.756959740157264,9.75668132236325,17.854293797102283,9.97150930311195,18.01062643710228,10.59402115438366,11.780171799943973,9.297460309530038,11.638781239434994,1.5015920788738288,1.5015920788738288,2.4753731765412166,0.6379769016545893,0.9101049120556155,2.4370625916545894,2.8136451945723664,3.0989451261536995,3.36451205978671,3.3647904775807245,4.732821997158309,3.149962496832023,4.889154637158308,2.5274506455603145
