Model,MSE_Validation,NMSE_Validation
Model_1,180.99310921469845,2.0569520544469255
Model_2,51.51609668663421,0.585470581595231
Model_3,33.37577060947181,0.37930924675405864
Model_4,7.203242719039913,0.08186347521127472
Model_5,23.323208894124388,0.26506380634720833
Model_6,0.0009739062001128966,1.1068257614075701e-05
Model_7,0.0009739062001129116,1.106825761407587e-05
Model_8,0.000878305176553746,9.981770273919802e-06
Model_9,0.0009094448794491287,1.033566703895931e-05
Model_10,0.3573223384860097,0.004060900005738386
Model_11,0.2668293587896768,0.0030324646066945894
Model_12,0.02628728515357414,0.00029874996588038794
Model_13,0.033481199240102136,0.0003805074229681339
Model_14,0.03333053941385804,0.00037879520287058423
