x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.3392,5.510699808775584,1.3392,3.8159894923301376,5.11037312812852,5.089285737554218,5.417761742602314,5.534453772287999,5.534453772287999,5.5308499850879995,5.532205116266053,5.658738856316465,5.6187846663563885,5.5909771045120475,5.604489802264497,5.604195344821067,4.171499808775584,1.6947103164454465,0.4003266806470638,0.4214140712213661,0.09293806617326972,0.023753963512414877,0.023753963512414877,0.020150176312415446,0.021505307490468972,0.14803904754088126,0.10808485758080444,0.08027729573646347,0.09378999348891259,0.09349553604548255
2.6983,29.5986243991877,2.6983,14.854457669974051,40.08178313089098,34.321148481196055,37.64428923268025,29.624967294087003,29.624967294087003,29.617706168787002,29.610534600417374,28.48969144855358,28.686253296637553,29.323995901704578,29.230493964974173,29.231218505527774,26.9003243991877,14.744166729213648,10.483158731703284,4.722524082008356,8.045664833492552,0.026342894899304525,0.026342894899304525,0.0190817695993033,0.01191020122967501,1.1089329506341201,0.9123711025501464,0.27462849748312124,0.3681304342135263,0.3674058936599245
2.2025,17.787974393944122,2.2025,9.04760425986723,19.927348382357575,18.403977395481448,18.626726943457154,17.737847515625,17.737847515625,17.731920588125,17.729520569356627,17.61919881804835,17.646344151814024,17.697763879970836,17.680183586185112,17.68025016241999,15.585474393944121,8.740370134076892,2.1393739884134533,0.6160030015373259,0.8387525495130319,0.05012687831912288,0.05012687831912288,0.056053805819122005,0.05845382458749526,0.16877557589577208,0.14163024213009834,0.09021051397328606,0.10779080775900951,0.10772423152413069
1.5913,8.105965110124602,1.5913,4.910127947397464,7.813486602693584,7.685394363189683,7.780861393577421,8.153082343497,8.153082343497,8.148800155197,8.149565228160885,8.352442416233949,8.27653714552115,8.228363524716524,8.258853830973335,8.258595532271952,6.514665110124602,3.1958371627271385,0.2924785074310181,0.4205707469349189,0.32510371654718107,0.04711723337239704,0.04711723337239704,0.04283504507239755,0.04360011803628261,0.24647730610934637,0.17057203539654786,0.12239841459192213,0.15288872084873262,0.15263042214735023
2.1718,17.129163738716905,2.1718,8.7740631489512,19.055510346892216,17.670797379241,17.82742139315686,17.132277398232002,17.132277398232002,17.126433084432005,17.124258582346553,17.052354305981098,17.068457676006403,17.103420869027175,17.091720278423246,17.091759884604276,14.957363738716904,8.355100589765705,1.9263466081753116,0.5416336405240969,0.6982576544399564,0.0031136595150975666,0.0031136595150975666,0.002730654284899714,0.0049051563703521595,0.07680943273580709,0.060706062710501385,0.025742869689729275,0.03744346029365886,0.03740385411262892
2.6427,28.051970790876,2.6427,14.051090381603005,37.13281655146226,32.0918642583786,34.81222755395649,28.082818806483,28.082818806483,28.075707300782998,28.06918290280273,27.09839631018596,27.28110435575303,27.818564580579107,27.72603675037197,27.726663431516254,25.409270790875997,14.000880409272993,9.080845760586264,4.039893467502601,6.760256763080491,0.030848015607002566,0.030848015607002566,0.023736509906999714,0.017212111926731666,0.9535744806900368,0.7708664351229686,0.23340621029689146,0.32593404050402697,0.3253073593597442
1.2269,4.543275395191362,1.2269,3.41064014676128,4.184514396061415,4.17856740349277,4.598173339798543,4.579016071109001,4.579016071109001,4.575714483209,4.577219336894887,4.650367868570625,4.633778811231099,4.614709372511059,4.620198713511106,4.619900550525416,3.3163753951913617,1.132635248430082,0.35876099912994697,0.3647079916985918,0.05489794460718134,0.03574067591763885,0.03574067591763885,0.03243908801763862,0.03394394170352477,0.10709247337926353,0.09050341603973688,0.07143397731969703,0.07692331831974375,0.07662515533405401
1.6233,8.547066877074114,1.6233,5.069793058975772,8.229795072635369,8.077089143676314,8.14460501217312,8.535965411337,8.535965411337,8.531597111036998,8.532260222676522,8.738634326187743,8.660877289341654,8.61085634756977,8.642578103705448,8.64232763558817,6.923766877074113,3.4772738180983422,0.3172718044387448,0.46997773339779947,0.4024618649009941,0.01110146573711468,0.01110146573711468,0.015469766037115917,0.014806654397592212,0.191567449113629,0.11381041226754007,0.06378947049565653,0.09551122663133427,0.09526075851405658
1.0943,3.601404370701428,1.0943,2.987090987693894,3.2687736678334285,3.268375175060711,3.770694724715773,3.6022085218070004,3.6022085218070004,3.5992637605070006,3.600864282839312,3.604275717381398,3.615797729838222,3.603407540903437,3.603261877822232,3.6029671916054378,2.5071043707014278,0.6143133830075338,0.33263070286799934,0.33302919564071676,0.1692903540143451,0.0008041511055725259,0.0008041511055725259,0.0021406101944272393,0.0005400878621157901,0.0028713466799703546,0.014393359136794182,0.00200317020200913,0.001857507120804236,0.0015628209040099428
2.9695,37.99175976980616,2.9695,19.48217607231702,57.85232184674539,47.24670088437458,54.926685610854285,37.972274127375,37.972274127375,37.964283202875,37.953512640442725,35.9774041196809,36.21026916721353,37.46519117668299,37.44329018790089,37.44460144699059,35.022259769806155,18.509583697489138,19.86056207693923,9.254941114568425,16.934925841048127,0.01948564243115669,0.01948564243115669,0.0274765669311563,0.038247129363433885,2.0143556501252604,1.7814906025926263,0.5265685931231658,0.5484695819052661,0.5471583228155694
2.5558,25.72896935668342,2.5558,12.881600817162624,32.92279536850424,28.85816265330169,30.793113369542123,25.782689681112004,25.782689681112,25.775812023312,25.770240068242924,25.015662913575017,25.17274048102415,25.57204778022743,25.48749796340902,25.487985191257227,23.17316935668342,12.847368539520797,7.193826011820818,3.1291932966182685,5.064144012858701,0.05372032442858199,0.053720324428578436,0.046842666628577945,0.041270711559501905,0.7133064431084044,0.5562288756592721,0.1569215764559928,0.24147139327440215,0.2409841654261946
1.4615,6.713223021883815,1.4615,4.312423314265204,6.3026066737985955,6.245879753277054,6.462025418105576,6.719220308375,6.719220308375001,6.715287411875,6.716402170289712,6.889465592835205,6.82803745172489,6.789682540044676,6.812506602776864,6.812224388041324,5.251723021883815,2.400799707618611,0.4106163480852194,0.46734326860676134,0.2511976037782393,0.00599728649118525,0.005997286491186138,0.0020643899911849672,0.0031791484058967256,0.1762425709513904,0.1148144298410747,0.07645951816086072,0.099283580893049,0.0990013661575091
2.1165,16.07672245164207,2.1165,8.302029475217031,17.571245384296844,16.411230748184543,16.47274020561283,16.077086917124994,16.077086917124998,16.071391415624994,16.069604042537417,16.06010638406005,16.05727351398811,16.067004108295272,16.065239873030606,16.065234251416506,13.96022245164207,7.7746929764250385,1.4945229326547746,0.3345082965424737,0.3960177539707601,0.0003644654829244587,0.0003644654829280114,0.005331036017075519,0.007118409104652557,0.016616067582020833,0.01944893765395861,0.009718343346797553,0.011482578611463623,0.011488200225564071
2.0629,15.143845914325956,2.0629,7.86875614698712,16.23245705561973,15.262076372922538,15.257776030772876,15.097243728189,15.097243728189,15.091692464288998,15.090257319950691,15.13309208179698,15.113367805865954,15.103578217845408,15.11047331690345,15.11042779219422,13.080945914325955,7.275089767338836,1.0886111412937733,0.11823045859658166,0.11393011644691953,0.04660218613695655,0.04660218613695655,0.052153450036957594,0.053588594375264975,0.010753832528976659,0.030478108460002318,0.040267696480547954,0.03337259742250609,0.033418122131736894
2.3483,20.832732338050512,2.3483,10.467759399261505,24.58143939728579,22.242652181254385,22.93410094212794,20.812543509587,20.812543509587,20.806224234287,20.802646675065866,20.47205026415282,20.55441286304734,20.711295917339175,20.663878437719617,20.664092648817,18.48443233805051,10.364972938789007,3.7487070592352794,1.4099198432038733,2.101368604077429,0.020188828463510333,0.020188828463510333,0.026508103763511315,0.030085662984646433,0.36068207389769213,0.27831947500317256,0.12143642071133698,0.16885390033089465,0.1686396892335118
2.8676,34.677034821335035,2.8676,17.594740110158806,50.45467673989139,41.96127894893849,47.69404323502205,34.671376659775994,34.671376659775994,34.66365994817599,34.65432983548636,33.02251977755775,33.24764618208359,34.24699632932154,34.17978529204502,34.18085336727605,31.809434821335035,17.082294711176228,15.777641918556355,7.284244127603458,13.017008413687016,0.005658161559040309,0.005658161559040309,0.013374873159044398,0.02270498584867653,1.6545150437772875,1.4293886392514423,0.43003849201349453,0.4972495292900163,0.4961814540589842
