Model,MSE_Test,NMSE_Test
Model_1,341.9750854094267,2.9594579193853736
Model_2,100.78047628711386,0.8721558715607748
Model_3,57.12494092682171,0.49436016257704823
Model_4,11.934576550515054,0.10328201846823529
Model_5,37.40382990153902,0.3236933488441837
Model_6,0.0008916592312909906,7.716433407064971e-06
Model_7,0.0008916592312909677,7.716433407064771e-06
Model_8,0.0008873443997400891,7.679092785046143e-06
Model_9,0.0009458426566038102,8.185337645949706e-06
Model_10,0.6106039220744328,0.005284176216017219
Model_11,0.4456706821777903,0.0038568412907327727
Model_12,0.042402650379278345,0.00036695322209699595
Model_13,0.05924920694901486,0.0005127435950856888
Model_14,0.058996403473024234,0.0005105558297162529
