x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
1.2059,4.405748189963189,1.2059,3.3397635130306096,4.027420820363612,4.023025635291239,4.457749188557882,4.4137083313789995,4.4137083313789995,4.410463254479,4.4119889461133805,4.474407984559415,4.46233521176419,4.444653131497265,4.448886621160341,4.448588478178772,3.1998481899631894,1.0659846769325796,0.37832736959957725,0.3827225546719504,0.05200099859469276,0.007960141415810362,0.007960141415810362,0.0047150645158104965,0.006240756150191373,0.06865979459622551,0.0565870218010005,0.03890494153407609,0.04313843119715166,0.042840288215582945
1.3186,5.301733578551389,1.3186,3.738184254174255,4.929169757554172,4.911886850957002,5.258201873643025,5.349963638856,5.349963638856,5.346415286256001,5.347802827945573,5.465162737387878,5.429323596660063,5.403241793643857,5.415175214691578,5.414879570911113,3.9831335785513886,1.5635493243771337,0.3725638209972164,0.3898467275943869,0.043531704908363444,0.0482300603046113,0.0482300603046113,0.044681707704611995,0.04606924939418455,0.16342915883648956,0.1275900181086742,0.10150821509246821,0.11344163614018932,0.11314599235972445
1.8676,11.884775866580064,1.8676,6.472743159281983,12.088495124275031,11.616387236837541,11.542287238799103,11.869587379775998,11.869587379775998,11.864561668175998,11.864226314540439,12.033947366215651,11.969081737908034,11.920923144953546,11.949313526260907,11.949152279307809,10.017175866580065,5.412032707298081,0.20371925769496713,0.26838862974252287,0.3424886277809609,0.015188486804065704,0.015188486804065704,0.020214198404065797,0.020549552039625496,0.14917149963558707,0.0843058713279703,0.036147278373482195,0.06453765968084291,0.06437641272774464
2.2352,18.38838799694389,2.2352,9.348351335509172,20.8954349051301,19.212605284217464,19.517233465806935,18.398644318207996,18.398644318207996,18.392629395007994,18.389980712053436,18.235728220022672,18.274955378303822,18.34597020591006,18.321902263302622,18.321999085097637,16.153187996943892,9.04003666143472,2.507046908186208,0.8242172872735729,1.1288454688630445,0.01025632126410514,0.01025632126410514,0.0042413980641029525,0.001592715109545395,0.1526597769212188,0.11343261864006848,0.04241779103383081,0.06648573364126875,0.0663889118462535
1.1118,3.700441696395536,1.1118,3.0398251581569826,3.379677610838933,3.3790075522282095,3.87225897719583,3.7221943750319992,3.722194375031999,3.719202521231999,3.720795203646982,3.7335789976052802,3.741504893964703,3.7285598060657312,3.7287922348857494,3.72849665485234,2.588641696395536,0.6606165382385534,0.3207640855566032,0.3214341441673265,0.17181728080029401,0.02175267863646324,0.021752678636462797,0.01876082483646302,0.0203535072514458,0.03313730120974423,0.0410631975691671,0.028118109670195235,0.028350538490213406,0.02805495845680417
1.7678,10.410399044993689,1.7678,5.857951681039614,10.35568698174183,10.046352463581751,10.009672228594267,10.417498389752,10.417498389752,10.412741239951998,10.412862151415093,10.612242034738065,10.536094980363714,10.482852725118915,10.515608138967226,10.515403740628733,8.64259904499369,4.552447363954075,0.05471206325185918,0.36404658141193735,0.40072681639942154,0.007099344758310977,0.007099344758310977,0.0023421949583095625,0.0024631064214037934,0.2018429897443763,0.12569593537002532,0.07245368012522668,0.10520909397353684,0.10500469563504389
1.1629,4.101238028907195,1.1629,3.199197509262301,3.72034678352113,3.718218512967489,4.18164493786262,4.087868421189,4.087868421189,4.084739057289,4.086300638115242,4.126278406477646,4.123437083446416,4.108251213910609,4.110287039886719,4.109989582117892,2.938338028907195,0.9020405196448942,0.38089124538606534,0.38301951593970607,0.08040690895542468,0.013369607718194843,0.013369607718194843,0.016498971618195135,0.01493739079195322,0.025040377570451078,0.022199054539220775,0.00701318500341408,0.009049010979524041,0.008751553210696983
2.3614,21.09823338724567,2.3614,10.605789168444904,25.0445105423658,22.618226577524656,23.3660792892996,21.105272159544004,21.105272159544004,21.098917632144005,21.09522544406649,20.74172539496909,20.829107854975586,20.99789451412322,20.94777287080248,20.948002025405216,18.73683338724567,10.492444218800767,3.9462771551201286,1.519993190278985,2.267845902053928,0.0070387722983333845,0.0070387722983333845,0.0006842448983341853,0.003007943179181183,0.3565079922765797,0.26912553227008473,0.10033887312244971,0.15046051644318936,0.15023136184045427
1.3675,5.7665419412963645,1.3675,3.925524606460813,5.3681548993351615,5.340927250694685,5.644251597659131,5.794858171874999,5.794858171874999,5.791178229375,5.7924851078948745,5.931063160613277,5.885646855020232,5.855417842897835,5.871127630856309,5.870835198256932,4.399041941296365,1.8410173348355516,0.398387041961203,0.42561469060167934,0.12229034363723379,0.028316230578634638,0.028316230578634638,0.024636288078635715,0.025943166598509926,0.16452121931691277,0.11910491372386733,0.08887590160147063,0.1045856895599444,0.10429325696056768
2.9972,38.89268042015341,2.9972,20.029376081672606,60.03204599198913,48.78153914031217,57.06603641275563,38.90487837804799,38.90487837804799,38.89681291284799,38.885631862437364,36.8115249627955,37.04547275902513,38.37421964271385,38.36955848519248,38.370941006841115,35.89548042015341,18.863304338480805,21.139365571835718,9.888858720158758,18.173355992602218,0.012197957894578337,0.012197957894578337,0.004132492694580492,0.007048557716046844,2.0811554573579087,1.8472076611282802,0.5184607774395644,0.5231219349609333,0.5217394133122966
