0,1,2,3
2.621,2.5217,2.7566,2.3167
13.749466178814655,12.449743247409081,15.746214701916966,10.142149926512936
11.558266178814655,9.59634324740908,13.715614701916966,8.880249926512935
10.6894864,13.8895236,11.63174936,11.601570259999999
9.409127900000001,12.481406320000001,10.35185998,11.043013890000001
9.76362289604697,12.686055225994865,10.461537947867278,11.78664908446298
9.428750219444526,12.423839150241799,10.878483444890163,11.796835612234636
9.52112640845895,12.526410372247293,10.84656991939324,11.940789523459348
9.45795749488016,12.496231337175072,10.820228576271598,11.961192095766133
9.378035006214617,12.517434733006464,10.75704164990966,12.019992648754277
9.440494908274522,12.497222374619145,10.762716463812678,11.99255027413653
9.40231342532358,12.513572051262619,10.756966630244118,12.005570059328303
9.40465040664041,12.532760024035177,10.761167808001781,11.992399945965285
9.405745339084266,12.514261041544605,10.763071118916185,11.980685876728849
9.422203669453962,12.51801420202314,10.75250133758174,11.993385547394976
