0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
5.753910746040079,8.302334746106165,9.839216193987333,6.178936383509624,8.113495964512856,8.751857225671836,9.425607802135353,9.905110416998152,7.274425817717107,7.483037337072242,8.792162526018803,8.914965444552987,8.732089081751425,8.603214392492458,6.78057771222671,8.637256956767242,8.985699086510685,5.240887076139998,6.522715034394748,7.565145087783621
1.003215245473415,8.063105688107255,4.637706151664325,1.4791086913714633,1.1972214340422873,0.38860739467778593,6.13364312035291,7.652272042655571,1.7977921075641303,4.667964185680216,0.6840569042634552,3.248947487250992,5.5125222104541916,2.9109752971162743,2.7492588603959325,5.729025744259463,7.660554845662675,11.146559607559416,1.9898806655534038,4.312807172254926
0.9141847545265849,6.680805688107254,2.0655061516643247,0.32760869137146287,3.7542214340422877,2.543092605322215,8.38544312035291,10.46977204265557,3.5072921075641306,6.024964185680216,2.955856904263456,5.320647487250992,6.540022210454191,4.436375297116275,4.582258860395933,3.5390257442594635,4.909154845662675,9.712959607559418,0.27378066555340475,2.604107172254926
0.5850030039599226,3.9662713038938335,0.10625691398733217,0.5111155435096242,2.9012407345128555,0.736517965671835,3.873711762135353,6.755060416998154,2.8233630177171083,4.305788157072242,0.6143101439811964,3.374818234552988,3.844911181751427,0.5866120324924591,3.00831999222671,2.4625749632327594,3.008913563489317,3.9944413638600036,0.49754539560525224,0.3401688877836211
1.2613357460400785,1.1132934961061647,0.7477516460126648,0.5267515764903763,1.5410701045128565,1.3110898656718355,5.509604762135353,5.3227289169981535,1.2146979777171083,3.222189957072242,1.731381596018803,1.693392644552988,4.052496481751426,3.9004329324924587,3.07713951222671,0.8559492032327576,1.4041745934893175,0.8895317638600009,0.21888571439474802,0.06769051221638023
0.4294916746928017,1.0872594556100363,0.20937831873092883,1.2983116512891169,0.6247042060734493,0.7982537787690962,3.924199169700593,2.10274972953745,0.039921868240039515,1.0782672239093722,1.0405940320049432,0.3417688274469448,2.055467371765875,2.894673891452518,1.8930002538534003,0.5317158804995117,0.7139177899238973,1.1449966362663222,0.42723032845128905,0.2561869309961846
3.545781132870646,3.847039436708136,8.847241997363337,2.3869525697221805,7.338126082723235,4.111902304669169,0.4579624826708706,9.87253979197453,0.6390205569589682,1.0165801407814783,0.1895260027103074,5.283101066661988,2.959170600292979,3.2767687449343867,1.1340699602861992,1.618913968501671,4.3764339723225785,5.115703388585371,1.3302536633721695,0.6331673226194638
2.8183905988881275,3.4664454431697207,8.396540881454772,2.5299074381164868,7.177133152186105,4.143767805199236,0.9984668741914771,10.694302455230828,0.5355924123399873,0.4785785492064569,0.24675448948334022,5.170414415779611,2.0140063100805214,2.1344425827142164,0.44446153805356303,1.492633795136328,4.153613368764814,4.79293575991586,1.1754674591347065,0.39871749463256734
3.0834129386282267,3.7080062122241824,8.763389430784773,2.3160986241252584,7.4706352627087576,4.197438630829071,0.11778994519311681,10.75493449513745,0.9376814714017847,0.3550619307637817,0.0063800556654403096,5.696388995484579,2.4666282578323564,2.7671175645138266,0.6090811745427684,1.5508536196651335,4.253064021377396,4.988654213028268,1.2079034555963988,0.4619990359761985
3.27180433234438,2.2139861690022684,3.590565939893093,0.5538954767022286,2.673714285155011,0.993907444544023,2.8254041124072433,0.5513158951407249,0.2070031912394903,2.11167515533411,1.0356947199447006,1.430235973472973,3.287931033308282,3.371601045191734,1.5159895076608665,1.180629265729623,2.2845201721172046,3.1948663110156215,0.7949961482786136,0.6298080292981858
3.087626124730776,2.308394715958441,3.964042827542084,0.7724707029358484,3.025884583905521,1.1406219597366682,2.1194336095350774,1.1292728786236097,0.002710884784827172,1.5998479940348185,1.0003408141099825,1.5967343484163248,2.8933573219240607,2.8496755970275176,0.9019284629263691,1.1950043108661657,2.4786264467706403,3.3931628230506936,0.7463268207550353,0.6367807611538723
3.063930192354632,2.101067260638745,3.9279968313725036,0.5927882622447989,2.8784969227508785,1.00301090398799,2.4410823774378922,0.796245015080002,0.18901434810042694,1.917694875784317,1.109590642932032,1.378589402388954,3.1634932523829766,3.0367585071027605,1.1926451278101453,1.2132172340137046,2.4614613979411217,3.1484536160188217,0.7547755199243333,0.6516376398703319
1.0245178849233163,3.176777856168771,1.4492891556669623,0.9745860997759799,0.48610493497213625,1.0885460184523144,4.53080493461615,3.6743616671447272,0.860853548078877,2.259807802772656,1.537598699837373,0.8497282583326005,2.088013460795576,4.569613438338477,2.578999468154742,1.1490384969523753,1.1468552474187206,1.6818780730620686,0.8527187002137424,0.9149841876678604
3.0631292832280312,2.2681969656807723,3.6741932564113675,0.45011936265390595,2.8034949037262713,0.995083452420074,2.4765696139643936,0.7158225668851177,0.010885967465469548,1.667099306811548,1.2143245486737158,1.272894743466697,3.137577811587831,3.063858688813835,1.3545316261486846,0.9989880860451397,2.2041852827765016,3.3319060450212,0.6654681957130997,0.5902058574760822
2.3119333824607775,2.0250645516648227,2.9754800504250003,1.0383124459455289,1.0941206205319531,0.7201711081934228,6.8975977554030425,4.747583704333275,0.5240040508030503,2.6794756580772647,2.1667388950174704,0.050228931136681254,4.130496493618484,5.945335846012093,3.90643415410097,2.2163638153207508,2.834708778465144,0.63131931051909,0.08093544994194168,0.31839974848126573
