0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
2.1915,2.9615,2.8524,2.2982,2.2113,2.4502,1.5844,1.255,2.0136,1.4506,2.3471,2.0423,1.5655,2.0462,1.7556,2.8456,2.9767,2.9627,2.3889,2.678
8.948625991513493,19.32694043421342,17.329322345651658,9.956245074881087,9.127574530470568,11.590664620349623,4.8763646817824435,3.5078383743425823,7.490233710152977,4.265673151392026,10.455205621755349,7.708317957301996,4.785066871297234,7.738439095376184,5.7869188518307775,17.211882701026706,19.62295393217336,19.350146683699414,10.901495699948152,14.555952260038547
7.031225991513494,17.94464043421342,14.757122345651657,8.804745074881087,6.570574530470568,8.658964620349622,2.6245646817824437,0.6903383743425824,5.780733710152977,2.9086731513920254,8.183405621755348,5.636617957301996,3.757566871297234,6.213039095376184,3.9539188518307773,15.021882701026707,16.87155393217336,17.916546683699416,9.185395699948153,12.847252260038546
8.530413750000001,15.230106049999998,12.58535928,7.96602084,7.42355523,10.465539260000002,7.13629604,4.405049999999999,6.464662799999999,4.627849179999999,11.75357267,7.58244721,6.4526778999999985,10.06280236,5.52785772,13.945431920000003,14.971312650000002,12.198028440000002,9.40916043,9.9029762
6.684075,10.15054125,13.439367839999997,9.00388796,8.783725859999999,9.890967360000001,5.50040304,5.837381499999999,8.07332784,5.711447379999999,9.407880930000001,9.2638728,6.2450925999999995,6.7489814599999995,5.4590382,12.33880616,13.366573680000002,9.093118839999999,8.69272932,10.3108356
7.515919071347277,10.176575290496128,12.900994512718261,9.77544803479874,9.700091758439406,10.40380344690274,7.085808632434761,9.057360687460703,9.327947685957147,7.855370113162869,10.098668494013861,10.615496617106043,8.24212170998555,7.75474050103994,6.64317745837331,12.014572837266755,12.676316876434582,9.34858371240632,9.338845362846037,10.499332018779805
4.399629613169433,7.416795309398029,21.53885819135067,6.090183813787443,17.66292204723609,15.313959530341005,10.552045319464483,21.032650208972683,9.927046374676076,7.917057196290763,10.949736523308497,16.240366511214976,7.338418481458446,7.3726456475580715,7.402107751940511,13.101770925268914,16.338833058833263,3.087883687554627,7.581361371022578,10.876312410403084
5.127020147151951,7.797389302936444,21.088157075442105,5.947228945393137,17.50192911669896,15.345825030871072,12.00847467632683,21.85441287222898,9.823618230057095,8.455058787865784,11.386017015502144,16.1276798603326,8.283582771670904,8.514971809778242,8.091716174173147,12.975490751903571,16.1160124552755,3.410651316224138,7.736147575260041,10.641862582416188
4.861997807411852,7.555828533881982,21.455005624772106,6.1610377593843655,17.795431227221613,15.399495856500907,11.12779774732847,21.915044912135603,10.225707289118892,8.57857540630846,11.132882470353364,16.653654440037567,7.830960823919069,7.882296827978632,7.9270965376839415,13.033710576432377,16.21546310788808,3.2149328631117298,7.703711578798349,10.705144123759819
4.6736064136956985,9.049848577103896,16.282182133880426,7.923240906807395,12.998510249667866,12.19596467021586,8.18460368972811,11.711426312138878,9.081022626477617,6.821962181738131,10.103567806074103,12.38750141802596,7.009658048443144,7.277813347300724,7.0201882045658435,12.663486222496866,14.246919258627889,5.008720765124377,8.116618886116134,10.872953117081806
4.857784621309302,8.955440030147724,16.655659021529416,7.704665680573775,13.350680548418376,12.342679185408505,8.890574192600276,12.289383295621763,9.28531493293228,7.333789343037423,10.138921711908822,12.553999792969313,7.404231759827365,7.799738795464941,7.634249249300341,12.677861267633409,14.441025533281325,4.810424253089304,8.165288213639712,10.879925848937493
4.881480553685447,9.16276748546742,16.619613025359836,7.884348121264825,13.203292887263734,12.205068129659827,8.568925424697461,11.956355432078155,9.09901146961668,7.015942461287924,10.029671883086772,12.335854846941942,7.134095829368449,7.612655885389698,7.343532584416565,12.696074190780948,14.423860484451806,5.055133460121176,8.156839514470414,10.894782727653952
6.920892861116762,8.087056889937394,14.140905349654295,9.451722483285604,9.838691029540719,10.113511207219522,6.479202867519204,7.485748749853426,8.42717226963823,6.6738295342995855,9.601663826181431,11.806993702885588,8.20957562095585,6.079800954153981,5.957178244071968,12.631895453719618,13.109254333929405,6.5217090030779294,8.058896334181005,9.32816090011576
4.882281462812047,8.995637780425392,16.3658094503987,8.027017020855718,13.128290868239127,12.19714067809191,8.53343818817096,11.87593298388327,9.298911785182577,7.266538030260693,9.924937977345088,12.230160188019685,7.1600112701635945,7.585555703678623,7.181646086078025,12.481845042812383,14.166584369287186,4.871681031118798,8.246146838681648,10.833350945259703
5.633477363579301,9.238770194441342,15.667096244412333,9.515448829455153,9.230675343980902,10.481886117478414,4.112410046732311,6.412526712664878,8.764021766914057,6.2541616789949765,8.972523631001334,10.907036513416307,6.167092588132942,4.704078546480365,4.62974355812574,13.699220772087994,14.797107864975828,7.572267765620908,8.830679584452806,10.561544836264886
