0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
103.2624945078429,142.7668932846344,92.25667084874416,177.29477849396454,243.54260606152943,51.35401869197496,49.54011087853493,111.49057932276344,15.78000768805088,59.85131799062946,241.35146099699583,47.22074623880936,67.95742169248422,91.40501623516872,40.91083095826227,166.51864197655024,257.2818624449808,23.549253030595896,47.389060879703806,179.73576350133115
95.00560884770243,133.96763522588822,76.81854838679232,174.6371330691363,241.1037627179877,44.14170341097705,46.26399836205927,101.22402575770796,13.72044163030978,54.51123913623657,237.56047303317123,39.5168946126806,63.81839661827917,89.61890480383865,31.770366337912648,155.3147141664848,240.2801077411054,20.437095435727585,41.14042605996185,175.05670185643285
2.144878063557556,8.810444851169791,66.41725663648701,46.371841108918915,100.28900587147191,42.84785508822679,27.98417595385115,23.44629089186003,5.1993325584814265,4.3772426540242435,126.46294087784852,31.65982319712125,7.929412860388055,29.554116334389548,35.431451519788574,0.447212296748404,3.0913489059789754,5.582234773559815,15.273974314801599,30.301362082226973
4.50757806355756,6.393044851169805,63.507756636487,47.77264110891892,101.61460587147192,40.60085508822679,26.40387595385115,20.895490891860035,4.025932558481426,2.3849426540242433,128.16674087784853,29.35652319712125,9.707212860388054,30.592416334389554,32.98125151978857,3.0741122967484102,0.09574890597895092,4.045634773559815,13.148874314801596,32.18236208222697
15.98258900642604,7.321492376187052,66.22808938785295,48.91393861927213,915.9960489574578,8.691521756913701,4.791267125144337,12.204630229967975,3.3989530639498344,0.47564444077091395,194.87534028276096,30.82404235230568,13.96885142637423,111.07803678801547,35.43135618145655,148.0080867099499,2.8522473458924082,22.21696485413955,4.647966410597213,564.4999359122517
9.165873674396096,4.6612739230009765,50.72478246781094,52.17407792986825,122.97085909076125,0.8673503976884831,6.305812171427526,3.7287816410186707,1.8478409013809483,9.339123782478573,140.90523582401502,16.701874002521464,13.765010272940984,42.188030017310936,23.586880108349757,35.024755941426235,11.953633571286218,17.66467437737599,5.365776344757563,62.936956639634786
13.348880376584589,8.251100796393672,19.49616761129292,76.75968909537902,125.41009611860078,17.860087229405174,14.249781555263866,3.725563876571343,2.560083768115117,11.414592381563658,84.18917371509613,2.3028220942586373,6.260513528702347,36.81539038242797,9.89368445406641,3.2090690131592794,27.252606962028494,7.830604507735362,10.803167894288535,48.795528192287776
14.195853363280705,7.276277372616164,18.957475054048118,76.0340104567402,124.559677300369,17.605648575458424,13.987300615028516,4.563943327829989,2.698999747546374,11.936115455386435,83.05821064973435,1.9666555698455852,6.801524962487235,36.41937679250115,9.655431385463125,2.0277720773003978,25.59370977779281,8.064935813776433,11.232565207534009,47.84997767234765
14.750119597201419,7.102745268128359,19.59745971312701,76.0471894334623,125.74932518238532,20.080065897181512,16.0967136353892,4.145535681721768,1.9190358880552552,11.018717160863623,83.00112364729046,3.185297795545253,6.662639577253486,38.14979884883365,10.768853303138485,2.3131231842215243,23.988881836122005,5.803004571750183,9.79231698050441,48.868943249120946
10.321850830173219,8.584854405303332,52.794885538943404,59.22565509083876,154.2752156674721,8.217705781368728,1.8592390085408752,0.17334641642604254,0.6218513836990773,13.271795261220142,155.16812983270634,18.06650509624187,16.4323117287816,61.36937510363687,27.3798425613627,46.25869271361353,15.040036792260764,21.532905810379713,7.612453279712824,83.95451928673197
10.73665199669098,6.666965216782216,48.12436323518369,53.75853511168228,136.05338189649345,11.457943816001816,0.9641670851474657,3.9726545375314544,0.023710968023561207,12.305255906018452,146.5453450128331,14.260468553425746,14.899718000239659,53.310410031788805,21.57391974147453,43.1264794400023,14.328721194245702,28.19051921994669,9.419182624644819,69.24907873901662
14.479064902281323,6.677724152216939,20.042317590682657,75.96968335428535,126.03434416647707,20.841205565424886,16.429209428842555,3.9730581343697082,1.0302280833373736,10.7046299668635,83.09366705037095,3.379442273476627,6.84939752842169,38.721323949208426,11.252526689483375,2.36623410557155,23.516950538018534,4.999446190216833,9.457646022958123,48.495045659206625
13.817974414508498,6.025687299353649,20.03457460378111,75.26525330269175,125.44567133457363,19.889226578910836,14.438128391422062,5.528754999033993,0.35075523975543277,12.300558009436578,81.69912895452205,3.9095154159652736,5.909510756935006,37.36597294315564,11.64790414174664,0.4582819690843394,23.25115894538726,7.219364129351721,11.329158439187836,46.731224974773056
13.682930609975031,8.129248518094528,20.26226686824151,76.30292123939249,124.89994633479867,18.76514833948307,15.083054794748435,4.384642959905349,1.0319658390789535,11.912189045500519,83.31209338516265,3.774426523934551,5.551288015733832,37.02592817926131,11.057279636806818,0.2672976894540682,23.71635598033211,5.9326402579773685,11.188862377091944,47.085318668954955
13.661018358690072,6.688094478174293,18.195446098412233,77.21506351066769,125.59769595987845,20.266329042563342,15.704537777367698,4.609170942835405,0.1086932138059673,11.19092398552413,82.67982566845276,4.243656726719031,6.169172730146428,38.49271531049726,10.160407824293166,2.2749118614525514,23.35130311162652,6.177701014346116,9.511928196224346,47.541575685982025
15.458179210082974,8.021974584049758,20.54905194849657,76.63029713023046,125.29774565194755,19.154232582493982,16.862895427094394,4.910782902768986,2.701911714174102,11.5595319220376,82.5053462157413,2.932965293207836,7.449107882545917,39.26038690321968,11.829041165963083,3.5114081004349487,25.441998998383838,5.648368702890966,9.680372798203827,48.37775598710644
