0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2.0924,1.6925,1.2162,1.647,2.156,1.0824,2.7202,2.859,2.5159,1.9044,2.0408,1.1094,2.762,1.4965,1.2802,2.2558
8.104342263893892,5.433046356893294,3.374340844781455,5.1913822956936855,8.636522384531153,2.9517552694538027,15.183358613029576,17.444074137497353,12.377743736992826,6.715377192309878,7.696764147889441,3.0325383254743046,15.83147425491981,4.466030576940037,3.5973591254519857,9.542924596902576
46.05332664775699,86.66065720491459,68.07431662847007,30.55718970026895,185.56403042858028,52.97393499312821,65.14398669988763,36.951269350586536,9.16874117133094,15.483888009039717,293.9471531526384,20.42990992781124,300.7862862162564,42.99999502517711,13.41267291564381,8.758284040740834
48.14572664775699,88.35315720491458,69.29051662847007,32.20418970026895,187.7200304285803,54.05633499312821,67.86418669988764,39.81026935058654,11.68464117133094,17.388288009039716,295.9879531526384,21.539309927811242,303.54828621625643,44.496495025177104,14.692872915643811,11.014084040740833
47.61977534235372,88.6662190300612,72.12398833434001,81.9936654423367,186.87893721699857,58.69798202270768,141.23652203202437,37.91547153626939,12.332933164965171,16.77499881809627,423.43962388262986,34.17338451355528,310.76467645970774,66.02208042358755,15.499310746257407,44.525738974370434
59.07104959335138,93.2398148903054,72.25231069809365,56.57172550454136,194.77462728151846,56.30962914057853,104.11840177030948,54.191952897460894,34.348251772675056,29.08113028478329,315.87246776959546,33.95598526089202,311.09155250754037,60.03770375777444,23.82214652751226,51.582540306002024
68.87631162782765,76.42480407735428,48.673358259912504,44.16161750454091,142.459141377961,38.21321416135251,106.49584660683792,84.2992098351894,36.952421169016525,36.34903211177995,169.71871792078352,24.32293924757416,232.35250424270674,47.599850795601405,22.742078662414624,32.38208233894216
69.36664009164383,76.96887003987545,49.019862484954594,44.47600277806782,143.47330387153167,38.48525292409085,107.25398744852082,84.8993334638,37.21548438302829,36.60779981660247,170.9269405487404,24.49609354627123,234.0066149779735,47.93871275215625,22.903978860479572,32.61260944344535
68.49001546443934,76.66681130102192,48.458078311184536,42.32629878865066,143.98896485543762,37.8875847723599,106.06279429212508,84.26694239174437,35.42250113785299,35.144182073314504,170.89693287096492,22.331261673008065,235.89935586003384,46.163900424265854,21.12241086107959,30.11629697857897
61.499870367588535,97.0110118511802,76.61531685905403,62.88595991891191,198.9563455288143,60.2274332731708,109.41097336046147,53.17569382052991,28.41667776445448,28.887064065797087,330.3166626190525,41.586487473601466,313.56990131858635,68.1922885094557,26.546184240407385,40.77680251803303
61.28721150859852,96.6665094907427,75.04499858701497,64.82413078473873,198.37428725994934,58.5572823696893,112.56339502570228,56.991414173032645,38.27717745529147,31.4851399741547,324.28158651586176,40.1781051156049,312.60942747082197,66.56021167875738,29.24977537077332,60.01091274468315
68.55434282120156,76.19596714159921,47.792876530090425,41.63623177085217,143.87346256136706,37.12518082247098,105.67746593986777,83.9125964384573,35.07311775350982,35.18053182797034,170.90659416301025,21.544442477842026,236.5916982826666,45.450326379002405,20.254626928911318,29.524233200589656
69.30892685270298,76.68924265260968,47.79547851027313,44.611163162838196,144.69729293431024,36.6445919842501,106.43766901383115,84.61189220443912,35.05628130341034,34.42714191382287,172.37754009284578,23.380135010358174,236.27666351876357,48.132689451136926,20.487688192187072,30.395346530931253
69.5131570448898,76.31281126167711,48.49345204191762,42.63799948104622,144.12765824802406,37.440017413721634,107.59391742743458,83.2448900534175,35.731848855863596,36.12981107233031,172.88352231910048,23.52028815121628,235.5756497997667,46.285094733858415,21.912112814568445,31.059159334201983
68.0023402835525,76.13114065512522,46.86795341306638,43.047671710534566,142.71648428949766,36.15342146090178,108.1596759336628,84.52462867307749,36.673004910860755,35.52214153360185,171.3402455690675,21.96362086441419,236.5689243152391,46.16683484065174,20.42677276867165,29.909051942825762
68.41023984528582,76.56324030223715,49.145842344223645,42.44527311567016,143.13784349486752,38.80812733960796,105.40231448861431,83.94166199931684,35.15124685280091,35.91774999714726,169.92333836404288,21.282834900085795,235.76219452257115,45.18284734912263,22.021378735228375,31.047514503685477
