0,1,2,3
1.8376,1.3656,2.8132,2.6941
6.28144468873186,3.9180731907950537,16.663155090653017,14.7921997808464
26.243018716275767,14.122933988024608,116.7459258989899,152.4749011684023
28.080618716275765,15.488533988024608,119.55912589898989,155.1690011684023
31.43788618215171,14.130394259167854,148.27774065493222,158.49488604269916
42.080199225580124,20.48207872186503,143.04207812933612,162.3041665278527
45.66174925289061,24.893194948400474,147.44027873054316,161.3643376658273
45.98681392080299,25.070408880883967,148.48990179638352,162.5130857031777
44.46363096547721,23.875953840992683,148.29136628172208,163.44768056230228
44.41867353107134,22.0885205695068,148.60098102521627,163.64896111476602
45.00476562339885,22.55733484024931,148.3198244717876,164.12556394747463
44.530327512388595,23.23589429912137,148.15141312748992,163.45906407033718
45.229410742557405,22.647681316077684,148.38351605797638,163.56361184922832
44.944254934247134,22.886908118233954,148.13225043502183,163.41420645113394
45.01618730921288,22.72608512610522,148.35041225253718,163.59045310915462
45.11292885090113,22.894871034971562,148.26695197432136,163.59374242509983
