x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,-0.189,1.9548,0.9113667861445467,0.040200000000000014,-0.6686293476659269,-0.6199110570578027,-0.997111706220246,-0.2458274900274009,-0.20239330226781327,-0.17930725996961172,-0.1896315986450437,-0.17997218316879932,-0.17711916859214705,-0.18706312459689267,-0.18860688257692426,-0.1590189078444575,2.1438,1.1003667861445467,0.22920000000000001,0.47962934766592685,0.4309110570578027,0.8081117062202461,0.056827490027400895,0.013393302267813267,0.00969274003038828,0.0006315986450436961,0.009027816831200686,0.011880831407852954,0.0019368754031073299,0.0003931174230757395,0.02998109215554251
1.804,1.8141,1.8241,1.8342,1.8442,-0.2738,1.804,0.9628574488414818,0.040200000000000014,-0.9665232762679277,-0.8229153415596965,-0.9922006453800077,-0.4454945626682376,-0.3041910877678816,-0.2879290300342984,-0.3175064562637077,-0.28486494156173214,-0.28847514967904536,-0.28562140478411735,-0.2747648317502853,-0.3882846958680868,2.0778,1.2366574488414819,0.314,0.6927232762679276,0.5491153415596965,0.7184006453800078,0.17169456266823763,0.03039108776788163,0.01412903003429844,0.04370645626370773,0.011064941561732156,0.014675149679045374,0.011821404784117362,0.0009648317502853332,0.1144846958680868
1.7538,1.7638,1.7739,1.7839,1.794,-0.233,1.7538,0.9751933060623249,0.040200000000000014,-0.9970490025970892,-0.83987289249637,0.9999997489548925,-0.44369264503810335,-0.29171926295431105,-0.2721550089912411,-0.30445381696603735,-0.26712730843332777,-0.2739045880459918,-0.25129279342034405,-0.2326920752962871,-0.4334519945789937,1.9868000000000001,1.208193306062325,0.2732,0.7640490025970892,0.60687289249637,1.2329997489548925,0.21069264503810334,0.05871926295431104,0.03915500899124111,0.07145381696603734,0.03412730843332776,0.04090458804599181,0.01829279342034404,0.0003079247037129085,0.20045199457899368
2.3065,2.3166,2.3266,2.3367,2.3467,0.8633,2.3065,0.7137884277664093,0.04019999999999957,0.7135917773986346,0.6545534276058202,0.6423165712327628,0.9719875932183967,0.9078629699234964,0.8424540681324088,0.8583100051722916,0.8419855557233276,0.8469298840530932,0.8619951874681812,0.8613848841813904,0.802516178618588,1.4432000000000003,0.14951157223359068,0.8231000000000004,0.1497082226013654,0.2087465723941797,0.2209834287672372,0.10868759321839672,0.0445629699234964,0.020845931867591205,0.004989994827708344,0.021314444276672395,0.016370115946906738,0.0013048125318187997,0.0019151158186095918,0.06078382138141192
1.201,1.2111,1.2211,1.2312,1.2412,1.3294,1.201,0.9461730739329264,0.040200000000000014,0.030214287785410774,0.030209690875310235,-0.563950427535264,0.8551480820410131,0.8543746992080526,0.3799972630523517,0.14833613083125702,0.45657480636740383,0.35554830266163806,1.3774751323088525,2.084850448427386,-0.26036390454625086,0.12839999999999985,0.38322692606707354,1.2892,1.2991857122145891,1.2991903091246897,1.893350427535264,0.4742519179589868,0.47502530079194727,0.9494027369476482,1.181063869168743,0.8728251936325961,0.9738516973383619,0.04807513230885263,0.7554504484273863,1.5897639045462508
1.603,1.6131,1.6231,1.6332,1.6432,0.0611,1.603,0.9973799989208094,0.040200000000000014,-0.9041175417533488,-0.7858797670821537,0.08459731282988112,-0.2597857697221069,-0.15251873004927607,-0.11826338229810818,-0.1528535783304062,-0.10474177423051667,-0.12497648778798864,0.02237216682490839,0.0828581285130523,-0.4888833379618806,1.5419,0.9362799989208094,0.020899999999999988,0.9652175417533488,0.8469797670821537,0.023497312829881115,0.32088576972210686,0.21361873004927606,0.17936338229810816,0.21395357833040618,0.16584177423051666,0.18607648778798863,0.03872783317509161,0.021758128513052297,0.5499833379618806
2.8593,2.8693,2.8794,2.8894,2.8995,-0.3604,2.8593,0.2397347783701631,0.040200000000000014,-0.5253433794929019,-0.5015101096153479,-0.039587074815405396,-0.3652551807233426,-0.3270907435809374,-0.3930811058791002,-0.3329174301819519,-0.36645514543457725,-0.3782058745203273,-0.362315358838506,-0.36080296727875155,-0.4467231149615381,3.2197,0.6001347783701632,0.4006,0.1649433794929019,0.14111010961534792,0.3208129251845946,0.0048551807233426225,0.03330925641906257,0.032681105879100225,0.027482569818048086,0.006055145434577247,0.01780587452032728,0.0019153588385060205,0.0004029672787515537,0.0863231149615381
2.3568,2.3668,2.3769,2.3869,2.397,0.9944,2.3568,0.6776723187974718,0.040200000000000014,0.8589522686433139,0.7571585678692833,0.9226684613313183,1.10732310907802,1.0064518362750223,0.9779621720284041,0.986339449102706,0.9786152087188036,0.982821576529658,0.9916265387715154,0.9920251079471437,0.9309293061192538,1.3623999999999998,0.31672768120252814,0.9541999999999999,0.13544773135668609,0.2372414321307167,0.07173153866868165,0.11292310907802006,0.012051836275022376,0.016437827971595875,0.008060550897293961,0.015784791281196364,0.011578423470341992,0.0027734612284845417,0.0023748920528562367,0.06347069388074611
2.9598,2.9698,2.9799,2.9899,3.0,-0.808,2.9598,0.1411200080598672,0.040200000000000014,-0.9111302618846769,-0.7901969286775086,0.2616073723106051,-0.8225276396829626,-0.7071702366686619,-0.8454910563060756,-0.7599767588575201,-0.8133867075700211,-0.8295783992712544,-0.8210515643630792,-0.8204663069459058,-1.0983605126971299,3.7678000000000003,0.9491200080598673,0.8482000000000001,0.10313026188467689,0.01780307132249148,1.0696073723106052,0.014527639682962556,0.1008297633313382,0.03749105630607552,0.04802324114247991,0.005386707570021021,0.021578399271254378,0.013051564363079193,0.01246630694590578,0.2903605126971298
1.3015,1.3116,1.3216,1.3317,1.3417,1.0227,1.3015,0.9738720145964593,0.04019999999999979,-0.22735682647453018,-0.22540316092714052,0.0827902808502779,0.5602169217198307,0.5628235165246398,0.2982791444195669,0.16637536194555044,0.3509207772961298,0.2785209297500253,1.0093075642329987,1.3790890916130627,-0.34985394954070254,0.27880000000000016,0.04882798540354061,0.9825000000000002,1.2500568264745302,1.2481031609271405,0.9399097191497221,0.4624830782801692,0.45987648347536014,0.724420855580433,0.8563246380544495,0.6717792227038701,0.7441790702499747,0.01339243576700122,0.35638909161306276,1.3725539495407024
2.2563,2.2663,2.2764,2.2864,2.2965,0.7052,2.2563,0.7480326060503432,0.040200000000000014,0.5324761791198862,0.5076682540453655,-0.009190308064321343,0.8042480880273835,0.7655880493453145,0.6832225622383817,0.703462537436158,0.6818899444852768,0.6873783285753788,0.7054502114190329,0.7037725003620847,0.6584415951867381,1.5511,0.042832606050343114,0.665,0.17272382088011384,0.19753174595463452,0.7143903080643214,0.09904808802738341,0.0603880493453145,0.021977437761618313,0.001737462563841996,0.023310055514723205,0.01782167142462121,0.00025021141903280864,0.0014274996379153304,0.04675840481326199
