Model,MSE_Validation,NMSE_Validation
Model_1,3.4778370075000007,8.183256160230767
Model_2,0.5422099885663456,1.2758053984432451
Model_3,0.5748252,1.352548106427004
Model_4,0.5660562946929214,1.3319151100508413
Model_5,0.5163234758978421,1.214895136172588
Model_6,0.7391051923113103,1.7390944730868259
Model_7,0.0654450463601454,0.15399041922560483
Model_8,0.0530902990323471,0.12492003382218535
Model_9,0.19218276185990682,0.4522008266887547
Model_10,0.32432343615109743,0.7631242496607075
Model_11,0.15828641443789782,0.3724436404686131
Model_12,0.2021797425492636,0.47572345113419806
Model_13,0.00644791501502392,0.015171769163865551
Model_14,2.059300931285099,4.845479243382208
Model_15,0.531002715194732,1.2494349881394071
