x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,1.1808,1.2513,0.9612496644235325,0.040200000000000014,-0.09702305410201037,-0.09687090508173478,0.8694788493043503,0.7098583184327609,0.7106538006830602,0.34472131275458545,0.16801378375761325,0.4084186737192904,0.322635233528905,1.1932525454224585,1.6988057849976932,-0.3069368157227102,0.07050000000000001,0.21955033557646753,1.1406,1.2778230541020104,1.2776709050817348,0.3113211506956498,0.47094168156723915,0.4701461993169399,0.8360786872454147,1.0127862162423868,0.7723813262807097,0.8581647664710951,0.012452545422458439,0.5180057849976931,1.4877368157227102
1.7035,1.7136,1.7236,1.7337,1.7437,-0.1609,1.7035,0.9850893624596986,0.040200000000000014,-0.9948934474512549,-0.8387009432374756,0.30691063022407844,-0.40998544228957334,-0.2619972566776052,-0.23573770037930175,-0.2692336369108982,-0.22843551649419858,-0.2390144990680263,-0.18640601928102418,-0.15735162250374213,-0.4645179417595014,1.8644,1.1459893624596986,0.2011,0.8339934474512549,0.6778009432374756,0.4678106302240784,0.24908544228957336,0.10109725667760522,0.07483770037930176,0.1083336369108982,0.06753551649419859,0.07811449906802631,0.025506019281024195,0.0035483774962578596,0.3036179417595014
2.005,2.0151,2.0251,2.0352,2.0452,-0.0917,2.005,0.889565286658642,0.040200000000000014,-0.5051415232588465,-0.48393129302217763,0.2636079751056774,-0.11343971892816318,-0.10363959629116665,-0.08601929254329316,-0.08745510957963569,-0.08743322597702724,-0.08332153791690361,-0.08762703583557163,-0.09069071712836219,-0.050711908140613195,2.0967,0.981265286658642,0.13190000000000002,0.41344152325884653,0.39223129302217763,0.3553079751056774,0.021739718928163176,0.011939596291166643,0.005680707456706846,0.004244890420364314,0.0042667740229727635,0.008378462083096394,0.004072964164428372,0.0010092828716378177,0.04098809185938681
1.5528,1.5628,1.5729,1.5829,1.593,0.2022,1.5528,0.9997535085751033,0.040200000000000014,-0.8231024483964254,-0.7332588637175811,-0.9842258185267109,-0.15112410168430868,-0.07132908264583993,-0.046086528774152646,-0.0830900387197665,-0.028439797543338474,-0.05467964508279305,0.15876479411787792,0.24223308177047065,-0.48480893051142415,1.3506,0.7975535085751033,0.16199999999999998,1.0253024483964255,0.9354588637175811,1.186425818526711,0.35332410168430867,0.2735290826458399,0.24828652877415264,0.2852900387197665,0.23063979754333847,0.25687964508279304,0.043435205882122074,0.04003308177047066,0.6870089305114242
1.1508,1.1608,1.1709,1.1809,1.191,1.466,1.1508,0.928740162875039,0.040200000000000014,0.15172705804977774,0.1511455738075108,-0.9187022791912474,0.9940123309682092,0.9905571881853803,0.4033336931761801,0.10679877473208726,0.49482456516020656,0.3765372172656768,1.562605304554174,2.588302081220456,-0.21082851898769595,0.3151999999999999,0.537259837124961,1.4258,1.3142729419502222,1.3148544261924893,2.3847022791912473,0.4719876690317908,0.47544281181461967,1.0626663068238198,1.3592012252679126,0.9711754348397934,1.0894627827343233,0.09660530455417393,1.1223020812204558,1.676828518987696
1.1005,1.1106,1.1206,1.1307,1.1407,1.5892,1.1005,0.9089255896295843,0.040200000000000014,0.26634574969231767,0.2632078035292842,-0.00771280102567572,1.125005847833276,1.1160270763445255,0.41457855583361514,0.04426935845407398,0.5233915489835892,0.3854510987892481,1.7487828615040677,3.3284891080612464,-0.15852543992933985,0.4886999999999999,0.6802744103704157,1.549,1.3228542503076823,1.3259921964707158,1.5969128010256757,0.4641941521667239,0.4731729236554745,1.1746214441663847,1.544930641545926,1.0658084510164108,1.2037489012107518,0.15958286150406775,1.7392891080612465,1.7477254399293398
2.608,2.6181,2.6281,2.6382,2.6482,0.9105,2.608,0.4736166236962952,0.040200000000000014,0.7453224738289475,0.6782088218111697,-0.657542748230564,0.9775229778450634,0.9056118789484633,0.9209788098674658,0.9001422495333204,0.9322545085384388,0.930066647252819,0.9095939089915974,0.9128208653006937,0.9789833614704441,1.6975000000000002,0.4368833763037048,0.8703,0.16517752617105252,0.23229117818883027,1.5680427482305639,0.06702297784506339,0.004888121051536687,0.010478809867465855,0.010357750466679527,0.021754508538438855,0.01956664725281898,0.0009060910084025542,0.002320865300693753,0.06848336147044409
2.4573,2.4673,2.4774,2.4874,2.4975,1.131,2.4573,0.6004731308320367,0.040200000000000014,0.9989568932633296,0.840906934144686,0.9005317239420729,1.2370633986940054,1.078053660513784,1.1282861638559483,1.1185398922240286,1.1322337844380133,1.134367545329947,1.1272503469968558,1.129369127774361,1.0997511922268868,1.3263,0.5305268691679633,1.0908,0.1320431067366704,0.290093065855314,0.23046827605792708,0.10606339869400538,0.052946339486215965,0.00271383614405174,0.012460107775971396,0.0012337844380132523,0.003367545329947097,0.0037496530031442266,0.0016308722256390684,0.03124880777311323
2.407,2.4171,2.4271,2.4372,2.4472,1.0871,2.407,0.6399188467918189,0.040200000000000014,0.9569771489308218,0.8174541627068719,-0.9292411758220912,1.1989575140488764,1.0617099749103969,1.0768978162354241,1.0764048377202011,1.079068940827879,1.0823185998376856,1.0835040018571125,1.084856761888042,1.0334007519095432,1.3199,0.4471811532081811,1.0469,0.1301228510691782,0.2696458372931281,2.0163411758220913,0.11185751404887645,0.025390025089603085,0.010202183764575823,0.010695162279798831,0.00803105917212088,0.00478140016231432,0.0035959981428874688,0.0022432381119579237,0.053699248090456786
1.3518,1.3618,1.3719,1.3819,1.392,0.8577,1.3518,0.9840584731258981,0.040200000000000014,-0.35869330882595896,-0.3510510047599531,-0.697529324159518,0.4086222079729552,0.4159707114850721,0.24157868946000072,0.1445707752527566,0.28477166328573994,0.22418573042978474,0.8273306675975644,1.1012581834732722,-0.3886553117395063,0.4940999999999999,0.1263584731258981,0.8175,1.216393308825959,1.2087510047599532,1.555229324159518,0.44907779202704484,0.44172928851492793,0.6161213105399993,0.7131292247472434,0.5729283367142601,0.6335142695702153,0.030369332402435667,0.24355818347327218,1.2463553117395063
