Model,MSE_Test,NMSE_Test
Model_1,2.8160452050000004,6.153031554678662
Model_2,0.45262869217140383,0.9889893175502422
Model_3,0.8030224881250001,1.7545963750073024
Model_4,0.7348636755791826,1.6056700283779193
Model_5,0.7090001731502016,1.549158525552087
Model_6,1.4317599841771638,3.128381726872282
Model_7,0.08930464119037977,0.19512977783453672
Model_8,0.08048265426356055,0.1758538216676039
Model_9,0.33822581311271077,0.7390201325583327
Model_10,0.5632764810715585,1.2307536668402512
Model_11,0.2805800245111468,0.613064641634401
Model_12,0.35566786891434554,0.777130855900192
Model_13,0.006189258215995093,0.013523469380198378
Model_14,0.834301824038552,1.8229414216506423
Model_15,0.8862326563609744,1.9364097883420752
