0,1,2,3
35.79699847457735,36.30058885584218,21.74999906016287,4.241311434376804
38.697670194947335,39.00953843815499,19.56279502200046,4.236907172184058
38.24075108684738,38.62417593354591,20.418143249051727,4.236907809775403
36.95729907047117,37.43206174873011,21.243465231933612,4.237047719288125
36.4273902335766,36.41253102539069,18.426552849599293,6.725184272866461
36.4273902335766,36.41253102539069,18.426552849599293,6.725184272866461
35.96134044735774,36.68829988505168,18.611748712769586,6.827499008345104
36.712529975777336,37.41093782668055,18.289066931062706,6.31563535277553
36.55271166812882,37.25111951903203,18.12924862341419,6.155817045127009
36.478013734494986,37.23780774911124,18.34479299003069,6.028284079206465
36.38211632143529,37.4180341476114,18.286533765007317,5.998063979071954
36.38075847234881,37.41652213402732,18.287030254286098,5.996504247429179
36.35022713759532,37.37836876237836,18.304781158938766,6.056363443468225
