0,1,2,3
1.7225,2.753,1.0124,1.3598
-0.43901642867842605,-0.7083117297492493,0.5161898637994268,-0.8599663190905713
0.6605723670927646,-0.9824745053730113,0.5155185334536172,-0.9778172140192062
0.4537900559128519,-0.9742433707047584,0.9409692196189887,-0.9414725012477043
0.5068694438188078,-0.934104238078455,0.9933439639426567,-0.8291958315660642
0.5782879788393,-0.642349715316906,1.458301992130103,-0.8377567012711211
0.43774017457304515,-0.7515173524290395,1.3254021581162503,-0.9298828963978141
0.5042391263127217,-0.8258190327605641,1.298070040199485,-0.8754366098044843
0.47695306848707947,-0.8607459596386178,1.3078311222061685,-0.9311577208320415
0.457425182878291,-0.8337770829395983,1.3610665882591106,-0.9648628663546575
0.4900187253575114,-0.8479026979569382,1.3801785059760336,-0.9395121180726542
0.46859715233288163,-0.8270065598073403,1.3550437024293982,-0.9615304523785845
0.484517550714813,-0.8316611069004496,1.3544729014709809,-0.9363641950638353
0.4912100971373418,-0.8359586878239674,1.3592001973292471,-0.9499183707989461
0.48578466780289287,-0.8380971051310496,1.355845853856108,-0.9410874034332465
0.4803444902571573,-0.8407775168140341,1.3613523273579977,-0.9445323255991472
