0,1,2,3
1.4339189784763473,1.6616350761464882,1.0497687386102457,1.1100963637241037
1.4338981595252944,1.6321067077906108,1.0544944102348697,1.110903577575397
1.4615348445405083,1.661835857575943,1.0544570677693579,1.122910481657261
1.4637195298132457,1.627416018975652,1.0448985972574028,1.1225165208810202
1.4624180248724503,1.6261145140348567,1.0435970923166074,1.1212150159402248
1.4789532484816914,1.640138734784727,1.0262796446587088,1.1103130439415674
1.480187217807539,1.641741819037224,1.031348702684667,1.1159062508237179
1.4384311729830646,1.6400662652368179,1.0172779281854623,1.131005834752275
1.4653183577625677,1.6369046329363155,1.0228650240418997,1.1293065724401665
1.462879866695501,1.6390966344010849,1.0194577069303672,1.1342692608650915
