0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.03347363555359939,0.020875916046200427,0.03932568962985172,0.048374019218324626,0.035703815229107594,0.00796433093590121,0.049802091331946796,0.0021123562086937664,0.000520939785530139,0.02668742198641727,0.10280226883185906,0.011226642348540539,0.1630948156440215,0.04326981485078507,0.02933576262274218,0.010029417423591314
0.18126212243367723,0.020879323664236615,0.03979604629723421,0.04848285980185607,0.030794234482138805,0.00801501469164112,0.04898819516342745,0.0005150629054011535,0.0005209389986757795,0.01431425854177415,0.10276360426146902,0.011226470035228475,0.1630655547220119,0.039324162747567115,0.10854108706515375,0.01003966696713765
0.03247171255547143,0.002905452348862969,0.028679107479576915,0.06405061299704662,0.033057140806523666,0.008383151853825543,0.05843673357495294,0.008308006913411159,0.029705456054673007,0.027419893455032263,0.12149405755467346,0.03832847969936526,0.14368025266741524,0.04001489042280748,0.029254883379585594,0.011771559336073212
0.030572097031649426,0.004217012670370002,0.028487818858935476,0.06562620784471118,0.042485524604881864,0.012995604624865154,0.05747791507291056,0.005180690802808918,0.02986410473415413,0.009197147154585972,0.12323861109059475,0.039000510722698056,0.14194826447410924,0.047889644645913165,0.019812509487051155,0.01334100676586547
0.03155646643449761,0.0032326432675220396,0.02947218826178344,0.06464183844186322,0.043469894007729826,0.013979974027713116,0.05649354567006237,0.004196321399960956,0.028879735331306167,0.008212777751737788,0.12225424168774679,0.038016141319850094,0.1429326338769572,0.04887401404876113,0.02079687888989934,0.012356637363017509
0.09311784520210775,0.02173449233528757,0.03624162289806154,0.06679895162093596,0.05556510839516804,0.011800267960470734,0.046742163415716353,0.00827583480149463,0.05883359230041085,0.005489156490065428,0.1303140628145909,0.06352512370181929,0.13342022727754577,0.06175258141126827,0.05041724034290063,0.026742350433392348
0.0900120137332987,0.021284498003911745,0.03213306854483,0.0697253777335638,0.052059742689381405,0.010029944421527492,0.05106143391564588,0.003967062515331188,0.05534948166532039,0.007679903152961964,0.13217014826096696,0.06127610621620083,0.13185533434230323,0.05801282872147273,0.04942984679514684,0.027258439674371804
0.06343512025907871,0.022686886084292812,0.02969165960262532,0.05330455277411983,0.04155735229945612,0.054762785027903105,0.06331772447039752,0.006224795333141353,0.0004923177755984387,0.0750368460430817,0.10439603682957377,0.011698632676820031,0.1624563288741918,0.03490007500343606,0.09063127505120638,0.010390286493559664
0.06230319976516219,0.008610234385577398,0.02085660840030945,0.0781985824797451,0.0611182408586608,0.017812461272852298,0.05936917874424785,0.0018444342478636244,0.024311087755932714,0.002213196197077938,0.13138126095873104,0.0031159956540709466,0.13573900558467056,0.0653350752275581,0.05307371336086808,0.01072239720746282
0.44274169135019525,0.0023803515097426953,0.021231537065449446,0.0813966565594284,0.07129248958580003,0.0008709131504429646,0.0667315738765919,0.01692995482850268,0.029234362381937995,0.022871817580790488,0.12388761370628365,0.03689856959235649,0.12594510861721386,0.06990649745630706,0.2922718815555283,0.01225826829875798
