0,1,2,3
289.88578714659866,249.89629723599035,124.37174452910773,9.744745125235141
300.86715085907304,220.7277762911074,83.17250792806855,42.69420764042971
309.75547082205253,241.79834168346224,110.78957569999514,23.359232543251835
307.02464959334577,238.03058636927807,85.15629536743229,41.63972847938456
309.53337287526676,242.77101507040146,89.05582983722552,34.43097237955277
307.5314000220003,239.11839841232916,94.94976776365698,35.387857682276405
309.18706240754693,239.77733053056758,94.25923330967642,34.46867597957839
309.4993750329366,239.8828789044586,94.14810816890136,34.364027521377295
309.39259768146667,239.890314130003,94.1418510299702,34.24064031088989
310.59717692837455,235.77538775715362,93.3559055356222,33.21193793521519
