0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
206.5221070430099,93.47886128378195,260.9268152080315,64.59259776920908,186.6231087258424,6.2812197218034385,150.73178197389137,-13.86795942527037,269.4714527832949,2.663220027773008,113.57030639318508,131.852751655573,212.43022356464468,120.76781642279882,79.43024545057862,-73.62268841444347
249.72705436341175,31.72532398280262,170.95092807325656,39.49597363988049,134.62249597703692,23.361888773497952,116.95358330505366,11.17898770147093,256.5568186224589,21.349527093401335,24.75153624787825,37.108536808082675,123.40194797480773,25.588522610953362,36.83368264888145,-34.60167766673345
213.0958490416712,88.23281600294943,186.14683987884257,49.65856096717945,179.85864785102876,-3.1320008726120108,148.3168838165185,-11.439822017442822,188.65824396505255,-4.952079470490361,113.6243896344354,132.70824417911018,225.06485085377923,121.66106522030029,69.20260717800323,-14.232286166592331
212.6245145003239,49.775540880818596,289.98743926300114,36.47273107196865,177.48564798786276,21.38029162916564,115.3706825728282,10.849097864580997,298.58497252293216,19.839725763018137,66.45955165278605,87.76997256688568,222.62090025488624,74.157599148525,41.98235337166757,-52.682080284457726
203.38474644163523,93.03184521809006,221.68379973539348,30.321414670224584,187.76279349213078,-10.958926831490345,155.4682884282218,4.580561295251101,288.53503495516213,-49.309515042734716,113.61561628454945,142.41730781919216,212.11230137665825,122.60786044245265,80.01994594724692,8.335077359988702
197.98161779522906,90.04385293846369,195.00766053757337,68.32162546730143,174.73692674028047,-9.268427426536135,178.91037179981674,19.99697983072211,247.58379354456287,-28.278255936323717,113.57059884650148,137.02290089287195,187.05469396669685,124.27065316906253,59.028236762133915,-17.681675172189927
198.67470259694676,89.82255682060165,195.84723726823378,67.88063351221976,175.34225071991068,-10.727046303381854,179.5487302438636,18.863817785381798,249.29168768588593,-29.654848928249578,113.57386561867551,137.24924542038974,187.8214060783263,124.38165315460228,58.45969854352012,-18.558436960067525
198.7728960368437,89.78648302421826,195.99219442745783,67.80711314801904,175.4434090131509,-11.002187677008052,179.65429075876625,18.647283861389965,249.62485230925927,-29.882067024888755,113.57441363625433,137.28607239424002,187.95463741868366,124.40049389983274,58.36038820636073,-18.65256022992577
198.81481468399897,89.78568614474541,195.97434863538535,67.80982625226812,175.43910892328736,-10.908124157309189,179.65255458217297,18.727128906089106,249.4851787286917,-29.878614604052814,113.57438426522702,137.28707164980435,187.93576405547128,124.39891270832345,58.37594856269755,-18.784156833639685
195.52345179559077,87.34020422969007,215.6384863360493,39.63039846831019,172.74375599802747,-16.388473037275077,168.52369116406584,-40.000984582217484,209.05351449527896,-29.083223939596763,111.07401610140498,130.98305251732245,211.60409204202563,117.59306079695726,56.99640595677353,-41.94445318689765
