0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
15.469263101589178,45.92985599387134,33.22514421758889,24.625959613354524,34.052319159916436,43.24911429056134,19.954033648892107,13.996130587308343,42.546564333128,50.64273973039144,42.31596251641676,16.088998329654203,3.4885305177961996,27.561599990149062,23.733723017782992,41.59451853725329,37.85362328637984,37.52815133962905,50.814594406819296,17.595090458812855
97.81861594758055,36.747036990539414,16.037225389717918,13.071764773495303,17.290517250394288,21.32954457885903,12.43336637167009,23.582931966845408,120.36561608904174,63.17278283646678,106.16083893277343,23.763529155168733,10.624835024487986,41.0378831716008,12.569667854595366,133.98861127123945,46.737017964465586,54.07479939519308,25.92939499601384,26.704430162777925
92.36235889179684,94.40555698467142,41.39866006560956,37.72392951549814,43.06029793955551,44.84901548351279,35.20269730166149,3.2698171658974644,36.41719237975104,109.23912704040777,36.67324235946779,5.990040587670954,20.792224603872178,24.621818792338246,37.08308325180822,34.483613025476984,38.19123775111592,38.40830955053626,46.70275026003169,8.713881262010872
12.325726767639196,23.0859348747058,17.70164005978434,16.463649625300746,41.731636448970306,21.85654553425617,16.948518307101423,20.480071862432794,19.11380564714844,28.861949072720847,17.223105730160356,19.408975442290988,16.83512821742189,16.2357996710577,16.077978712435055,22.735910464123506,2.7888855969355006,5.045490768822724,26.248001291765306,19.72557192891111
2.8463440456664557,55.45173494064716,66.73770097943839,73.1725165039582,33.94579230246242,51.52585709591966,24.952732478608397,4.564993639856347,39.946753093792466,126.83033833766831,47.98195835617574,6.49942847640591,6.421437103529065,17.058555318888736,21.08834299805234,45.151020911547334,43.56760054279289,38.253705548464865,26.318841522389164,2.845632643153941
24.51635542048234,98.4096017383498,59.836877654397284,2.244215106289005,13.573257695078183,4.63122469285166,42.46407014522646,12.838136200205469,46.480901236439024,87.7638642486788,40.14608100083569,6.480702716419827,12.276021713626285,17.261569374957745,3.3624220000376397,76.62506480970384,37.63606988872753,43.8347169753776,35.686861062426274,8.229116336708557
22.948230089725115,96.78848375711138,61.28014957267672,2.9001588832661724,14.21961187285737,5.328706989079635,43.354857840420735,13.455037913455548,47.08578154908628,86.22137318437646,40.63812895425295,7.0596299898717305,12.89931986440066,17.037907944208612,4.00846506858332,77.58907065530781,37.85421877255298,44.0567755091063,37.075913321517476,7.814957999751442
22.667360938876243,96.46333856988304,61.53997311317099,3.005165995850561,14.32032812682641,5.437319884241944,43.48177821790665,13.558989828515983,47.19410740815954,85.94271946420241,40.72379505454336,7.159983083318444,12.990934159497833,17.00056292206864,4.108999219519021,77.7564320584039,37.89050459392139,44.09291862217205,37.34717523438043,7.742230826037712
22.730448796721447,96.61929981683181,61.479369557231365,3.0128354804139974,14.335196054015,5.453694788713605,43.53335369543615,13.552170211904851,47.1705401740262,86.01161641261874,40.71113283282537,7.146175544414987,13.019735309532415,17.002110858609235,4.124214442165979,77.73263981084247,37.88936890581566,44.09386244708567,37.233484752374636,7.754566497891659
75.56498317700414,90.41953006433928,59.57264759562307,22.93385339460258,27.386270570989836,81.60782486231071,8.82996439544526,10.427034813193771,53.575816294054704,88.99077960756551,56.276166723238816,6.403397182960951,0.3168514077571132,24.963807550426196,20.736374289771888,43.77124146629939,40.28113143517447,36.27086182564831,67.27395771854367,0.5397303258176933
