0,1,2,3
2.819,2.4157,1.2097,2.0885
16.760082207097625,11.197605938936526,3.352478758044979,8.0727968825421
174.98318787100155,86.62221699914615,20.395172281993254,136.52910973218746
213.6351946884347,59.40083092614294,64.90924518860132,57.99442327861617
166.55201269463177,72.52316621353441,73.60414366292477,66.92279472482518
191.08848633370587,127.66844118023201,38.22296832586088,92.04122734619727
186.74077044852598,112.10201669686883,47.66323119076622,79.04257643242099
190.84948422918853,109.87961342870796,63.04454129235788,95.33369435310522
196.3692193066622,118.3590743859208,52.453925023640146,88.628711496276
196.56004365689452,117.92255114580556,54.81051037346761,89.13676163195098
197.56948132420382,114.37806922952674,58.04504158167378,87.72224163751214
196.10463499325226,115.71070288289943,57.034558685417615,88.88806193661442
197.36142201349475,116.30149010813281,56.067651886908386,88.70030233050639
197.09051719865377,115.83666968660057,57.030044694964715,87.976371808686
