0,1,2,3
2.0905,2.9979,2.6274,1.7566
0.3561950167623374,0.7560734134288614,0.9577861815809268,0.7865441397020312
0.056866670958209235,0.5279632205246324,0.946321595244428,0.5845142992397083
-0.29487362640900694,0.8182952437465978,0.9228640456265886,0.3232736861232171
-0.6580342360709638,0.9813033660286288,0.9521907460187499,0.8826988189569416
-0.5858241223215477,1.1796351278025838,1.538858334589352,0.8424640482754724
-0.5858241223215477,1.1796351278025823,1.538858334589352,0.8424640482754724
-0.5678694436801495,1.2181690864111736,1.5805925365092197,0.8076361630980455
-0.5627534430596576,1.203766014387828,1.5623397812189865,0.7948324553000082
-0.5647737622695204,1.2016528519115186,1.5602834907577174,0.7990035948313726
-0.5873047416320057,1.2104072333542544,1.5662242414406617,0.7979246282295962
-0.5829433615295843,1.2067639296457369,1.5650293326558964,0.8028762701846809
